ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:28:45.149-0400,V03_HDD2,WRITE,10000,2,,11,254803968,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:28:45.149-0400,V03_HDD2,WRITE,10000,3,,39,845152256,,,1,,,,31,17,centos04.beastmode.local.net:1611,
2025-07-30T04:28:47.149-0400,V03_HDD2,WRITE,12000,Total,,22,1901068288,165,165,1,0,0,1645981,127,8,,
2025-07-30T04:28:47.149-0400,V03_HDD2,WRITE,12000,0,,14,309329920,,,0,,,,32,6,centos01.beastmode.local.net:1611,
2025-07-30T04:28:47.149-0400,V03_HDD2,WRITE,12000,1,,14,303038464,,,0,,,,32,6,centos02.beastmode.local.net:1611,
2025-07-30T04:28:47.149-0400,V03_HDD2,WRITE,12000,2,,13,286261248,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:28:47.149-0400,V03_HDD2,WRITE,12000,3,,46,1002438656,,,1,,,,31,17,centos04.beastmode.local.net:1611,
2025-07-30T04:28:49.149-0400,V03_HDD2,WRITE,14000,Total,,24,2106589184,98,98,1,0,0,321118,127,7,,
2025-07-30T04:28:49.149-0400,V03_HDD2,WRITE,14000,0,,14,309329920,,,0,,,,32,1,centos01.beastmode.local.net:1611,
2025-07-30T04:28:49.149-0400,V03_HDD2,WRITE,14000,1,,14,315621376,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:28:49.149-0400,V03_HDD2,WRITE,14000,2,,13,286261248,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:28:49.149-0400,V03_HDD2,WRITE,14000,3,,55,1195376640,,,1,,,,31,20,centos04.beastmode.local.net:1611,
2025-07-30T04:28:51.149-0400,V03_HDD2,WRITE,16000,Total,,26,2251292672,69,69,1,0,0,230469,127,7,,
2025-07-30T04:28:51.149-0400,V03_HDD2,WRITE,16000,0,,14,309329920,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:28:51.149-0400,V03_HDD2,WRITE,16000,1,,14,315621376,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:28:51.149-0400,V03_HDD2,WRITE,16000,2,,13,286261248,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:28:51.149-0400,V03_HDD2,WRITE,16000,3,,62,1340080128,,,1,,,,31,19,centos04.beastmode.local.net:1611,
2025-07-30T04:28:53.149-0400,V03_HDD2,WRITE,18000,Total,,27,2393899008,68,68,2,0,0,285921,126,6,,
2025-07-30T04:28:53.149-0400,V03_HDD2,WRITE,18000,0,,14,309329920,,,0,,,,32,1,centos01.beastmode.local.net:1611,
2025-07-30T04:28:53.149-0400,V03_HDD2,WRITE,18000,1,,14,315621376,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:28:53.149-0400,V03_HDD2,WRITE,18000,2,,13,286261248,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:28:53.149-0400,V03_HDD2,WRITE,18000,3,,69,1482686464,,,2,,,,30,17,centos04.beastmode.local.net:1611,
2025-07-30T04:28:55.149-0400,V03_HDD2,WRITE,20000,Total,,30,2630877184,113,113,4,1,0,397922,124,6,,
2025-07-30T04:28:55.149-0400,V03_HDD2,WRITE,20000,0,,18,393216000,,,0,,,,32,0,centos01.beastmode.local.net:1611,
2025-07-30T04:28:55.149-0400,V03_HDD2,WRITE,20000,1,,14,315621376,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:28:55.149-0400,V03_HDD2,WRITE,20000,2,,13,286261248,,,0,,,,32,3,centos03.beastmode.local.net:1611,
2025-07-30T04:28:55.149-0400,V03_HDD2,WRITE,20000,3,,76,1635778560,,,4,,,,28,17,centos04.beastmode.local.net:1611,
2025-07-30T04:28:57.149-0400,V03_HDD2,WRITE,22000,Total,,32,2752512000,58,58,6,1,0,0,122,7,,
2025-07-30T04:28:57.149-0400,V03_HDD2,WRITE,22000,0,,18,393216000,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:28:57.149-0400,V03_HDD2,WRITE,22000,1,,14,315621376,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:28:57.149-0400,V03_HDD2,WRITE,22000,2,,13,286261248,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:28:57.149-0400,V03_HDD2,WRITE,22000,3,,81,1757413376,,,6,,,,26,16,centos04.beastmode.local.net:1611,
2025-07-30T04:28:59.149-0400,V03_HDD2,WRITE,24000,Total,,35,3049259008,141,141,13,3,23384608,880926,115,8,,
2025-07-30T04:28:59.149-0400,V03_HDD2,WRITE,24000,0,,18,393216000,,,0,,,,32,3,centos01.beastmode.local.net:1611,
2025-07-30T04:28:59.149-0400,V03_HDD2,WRITE,24000,1,,14,315621376,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:28:59.149-0400,V03_HDD2,WRITE,24000,2,,19,415236096,,,0,,,,32,10,centos03.beastmode.local.net:1611,
2025-07-30T04:28:59.149-0400,V03_HDD2,WRITE,24000,3,,89,1925185536,,,13,,,,19,16,centos04.beastmode.local.net:1611,
2025-07-30T04:29:01.149-0400,V03_HDD2,WRITE,26000,Total,,39,3385851904,160,160,20,3,25672010,140237,108,6,,
2025-07-30T04:29:01.149-0400,V03_HDD2,WRITE,26000,0,,18,393216000,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:29:01.149-0400,V03_HDD2,WRITE,26000,1,,22,473956352,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:01.149-0400,V03_HDD2,WRITE,26000,2,,21,459276288,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:01.149-0400,V03_HDD2,WRITE,26000,3,,95,2059403264,,,20,,,,12,15,centos04.beastmode.local.net:1611,
2025-07-30T04:29:03.149-0400,V03_HDD2,WRITE,28000,Total,,40,3473932288,42,42,30,5,27563213,40532,98,6,,
2025-07-30T04:29:03.149-0400,V03_HDD2,WRITE,28000,0,,18,393216000,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:29:03.149-0400,V03_HDD2,WRITE,28000,1,,22,473956352,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:03.149-0400,V03_HDD2,WRITE,28000,2,,21,459276288,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:29:03.149-0400,V03_HDD2,WRITE,28000,3,,100,2147483648,,,30,,,,2,12,centos04.beastmode.local.net:1611,
2025-07-30T04:29:05.149-0400,V03_HDD2,WRITE,30000,Total,,40,3473932288,0,0,32,1,0,0,96,2,,
2025-07-30T04:29:05.149-0400,V03_HDD2,WRITE,30000,0,,18,393216000,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:29:05.149-0400,V03_HDD2,WRITE,30000,1,,22,473956352,,,0,,,,32,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:05.149-0400,V03_HDD2,WRITE,30000,2,,21,459276288,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:29:05.149-0400,V03_HDD2,WRITE,30000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:07.149-0400,V03_HDD2,WRITE,32000,Total,,42,3623878656,71,71,34,1,0,0,94,1,,
2025-07-30T04:29:07.149-0400,V03_HDD2,WRITE,32000,0,,25,543162368,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:07.149-0400,V03_HDD2,WRITE,32000,1,,22,473956352,,,0,,,,32,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:07.149-0400,V03_HDD2,WRITE,32000,2,,21,459276288,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:07.149-0400,V03_HDD2,WRITE,32000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:09.149-0400,V03_HDD2,WRITE,34000,Total,,43,3755999232,63,63,34,0,0,207982,94,3,,
2025-07-30T04:29:09.149-0400,V03_HDD2,WRITE,34000,0,,25,543162368,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:09.149-0400,V03_HDD2,WRITE,34000,1,,22,473956352,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:09.149-0400,V03_HDD2,WRITE,34000,2,,27,591396864,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:29:09.149-0400,V03_HDD2,WRITE,34000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:11.149-0400,V03_HDD2,WRITE,36000,Total,,45,3915382784,76,76,34,0,0,0,94,1,,
2025-07-30T04:29:11.149-0400,V03_HDD2,WRITE,36000,0,,26,573571072,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:11.149-0400,V03_HDD2,WRITE,36000,1,,28,602931200,,,0,,,,32,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:11.149-0400,V03_HDD2,WRITE,36000,2,,27,591396864,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:11.149-0400,V03_HDD2,WRITE,36000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:13.149-0400,V03_HDD2,WRITE,38000,Total,,46,3975151616,28,28,34,0,0,2503646,94,2,,
2025-07-30T04:29:13.149-0400,V03_HDD2,WRITE,38000,0,,28,603979776,,,2,,,,30,1,centos01.beastmode.local.net:1611,
2025-07-30T04:29:13.149-0400,V03_HDD2,WRITE,38000,1,,29,632291328,,,0,,,,32,5,centos02.beastmode.local.net:1611,
2025-07-30T04:29:13.149-0400,V03_HDD2,WRITE,38000,2,,27,591396864,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:13.149-0400,V03_HDD2,WRITE,38000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:15.149-0400,V03_HDD2,WRITE,40000,Total,,46,4025483264,24,24,34,0,0,0,94,2,,
2025-07-30T04:29:15.149-0400,V03_HDD2,WRITE,40000,0,,30,654311424,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:15.149-0400,V03_HDD2,WRITE,40000,1,,29,632291328,,,0,,,,32,3,centos02.beastmode.local.net:1611,
2025-07-30T04:29:15.149-0400,V03_HDD2,WRITE,40000,2,,27,591396864,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:15.149-0400,V03_HDD2,WRITE,40000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:17.149-0400,V03_HDD2,WRITE,42000,Total,,47,4078960640,25,25,34,0,0,0,94,1,,
2025-07-30T04:29:17.149-0400,V03_HDD2,WRITE,42000,0,,31,665845760,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:17.149-0400,V03_HDD2,WRITE,42000,1,,31,674234368,,,0,,,,32,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:17.149-0400,V03_HDD2,WRITE,42000,2,,27,591396864,,,0,,,,32,1,centos03.beastmode.local.net:1611,
2025-07-30T04:29:17.149-0400,V03_HDD2,WRITE,42000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:19.149-0400,V03_HDD2,WRITE,44000,Total,,48,4143972352,31,31,34,0,0,2526921,94,2,,
2025-07-30T04:29:19.149-0400,V03_HDD2,WRITE,44000,0,,32,694157312,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:19.149-0400,V03_HDD2,WRITE,44000,1,,33,710934528,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:19.149-0400,V03_HDD2,WRITE,44000,2,,27,591396864,,,0,,,,32,3,centos03.beastmode.local.net:1611,
2025-07-30T04:29:19.149-0400,V03_HDD2,WRITE,44000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:21.149-0400,V03_HDD2,WRITE,46000,Total,,48,4175429632,15,15,34,0,0,0,94,1,,
2025-07-30T04:29:21.149-0400,V03_HDD2,WRITE,46000,0,,33,725614592,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:21.149-0400,V03_HDD2,WRITE,46000,1,,33,710934528,,,0,,,,32,3,centos02.beastmode.local.net:1611,
2025-07-30T04:29:21.149-0400,V03_HDD2,WRITE,46000,2,,27,591396864,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:21.149-0400,V03_HDD2,WRITE,46000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:23.149-0400,V03_HDD2,WRITE,48000,Total,,51,4381999104,98,98,34,0,0,2261071,94,2,,
2025-07-30T04:29:23.149-0400,V03_HDD2,WRITE,48000,0,,33,725614592,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:23.149-0400,V03_HDD2,WRITE,48000,1,,35,761266176,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:23.149-0400,V03_HDD2,WRITE,48000,2,,34,747634688,,,0,,,,32,3,centos03.beastmode.local.net:1611,
2025-07-30T04:29:23.149-0400,V03_HDD2,WRITE,48000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:25.149-0400,V03_HDD2,WRITE,50000,Total,,51,4400873472,9,9,34,0,0,0,94,1,,
2025-07-30T04:29:25.149-0400,V03_HDD2,WRITE,50000,0,,34,744488960,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:25.149-0400,V03_HDD2,WRITE,50000,1,,35,761266176,,,0,,,,32,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:25.149-0400,V03_HDD2,WRITE,50000,2,,34,747634688,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:25.149-0400,V03_HDD2,WRITE,50000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:27.149-0400,V03_HDD2,WRITE,52000,Total,,51,4428136448,13,13,34,0,0,0,94,1,,
2025-07-30T04:29:27.149-0400,V03_HDD2,WRITE,52000,0,,35,770703360,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:27.149-0400,V03_HDD2,WRITE,52000,1,,35,761266176,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:27.149-0400,V03_HDD2,WRITE,52000,2,,34,748683264,,,0,,,,32,0,centos03.beastmode.local.net:1611,
2025-07-30T04:29:27.149-0400,V03_HDD2,WRITE,52000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:29.149-0400,V03_HDD2,WRITE,54000,Total,,52,4506779648,37,37,34,0,0,3272254,94,2,,
2025-07-30T04:29:29.149-0400,V03_HDD2,WRITE,54000,0,,37,796917760,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:29.149-0400,V03_HDD2,WRITE,54000,1,,37,813694976,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:29.149-0400,V03_HDD2,WRITE,54000,2,,34,748683264,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:29.149-0400,V03_HDD2,WRITE,54000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:31.149-0400,V03_HDD2,WRITE,56000,Total,,52,4518313984,5,5,34,0,0,0,94,1,,
2025-07-30T04:29:31.149-0400,V03_HDD2,WRITE,56000,0,,37,808452096,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:31.149-0400,V03_HDD2,WRITE,56000,1,,37,813694976,,,0,,,,32,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:31.149-0400,V03_HDD2,WRITE,56000,2,,34,748683264,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:31.149-0400,V03_HDD2,WRITE,56000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:33.149-0400,V03_HDD2,WRITE,58000,Total,,53,4553965568,17,17,34,0,0,0,94,1,,
2025-07-30T04:29:33.149-0400,V03_HDD2,WRITE,58000,0,,39,844103680,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:33.149-0400,V03_HDD2,WRITE,58000,1,,37,813694976,,,0,,,,32,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:33.149-0400,V03_HDD2,WRITE,58000,2,,34,748683264,,,0,,,,32,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:33.149-0400,V03_HDD2,WRITE,58000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:35.149-0400,V03_HDD2,WRITE,60000,Total,,55,4766826496,101,101,35,0,0,3416108,93,4,,
2025-07-30T04:29:35.149-0400,V03_HDD2,WRITE,60000,0,,40,875560960,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:35.149-0400,V03_HDD2,WRITE,60000,1,,39,858783744,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:35.149-0400,V03_HDD2,WRITE,60000,2,,41,884998144,,,1,,,,31,9,centos03.beastmode.local.net:1611,
2025-07-30T04:29:35.149-0400,V03_HDD2,WRITE,60000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:37.149-0400,V03_HDD2,WRITE,62000,Total,,56,4831838208,31,31,35,0,0,1871941,93,1,,
2025-07-30T04:29:37.149-0400,V03_HDD2,WRITE,62000,0,,41,892338176,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:37.149-0400,V03_HDD2,WRITE,62000,1,,41,884998144,,,0,,,,32,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:37.149-0400,V03_HDD2,WRITE,62000,2,,42,907018240,,,1,,,,31,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:37.149-0400,V03_HDD2,WRITE,62000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:39.149-0400,V03_HDD2,WRITE,64000,Total,,57,4938792960,51,51,36,0,0,0,92,1,,
2025-07-30T04:29:39.149-0400,V03_HDD2,WRITE,64000,0,,43,937426944,,,2,,,,30,2,centos01.beastmode.local.net:1611,
2025-07-30T04:29:39.149-0400,V03_HDD2,WRITE,64000,1,,42,915406848,,,0,,,,32,3,centos02.beastmode.local.net:1611,
2025-07-30T04:29:39.149-0400,V03_HDD2,WRITE,64000,2,,43,938475520,,,2,,,,30,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:39.149-0400,V03_HDD2,WRITE,64000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:41.149-0400,V03_HDD2,WRITE,66000,Total,,58,4988076032,23,23,36,0,0,1827140,92,1,,
2025-07-30T04:29:41.149-0400,V03_HDD2,WRITE,66000,0,,44,955252736,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:41.149-0400,V03_HDD2,WRITE,66000,1,,44,946864128,,,0,,,,32,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:41.149-0400,V03_HDD2,WRITE,66000,2,,43,938475520,,,2,,,,30,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:41.149-0400,V03_HDD2,WRITE,66000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:43.149-0400,V03_HDD2,WRITE,68000,Total,,59,5074059264,41,41,36,0,0,2393906,92,2,,
2025-07-30T04:29:43.149-0400,V03_HDD2,WRITE,68000,0,,45,981467136,,,2,,,,30,4,centos01.beastmode.local.net:1611,
2025-07-30T04:29:43.149-0400,V03_HDD2,WRITE,68000,1,,46,1006632960,,,0,,,,32,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:43.149-0400,V03_HDD2,WRITE,68000,2,,43,938475520,,,2,,,,30,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:43.149-0400,V03_HDD2,WRITE,68000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:45.149-0400,V03_HDD2,WRITE,70000,Total,,59,5097127936,11,11,36,0,0,2287820,92,2,,
2025-07-30T04:29:45.149-0400,V03_HDD2,WRITE,70000,0,,46,1004535808,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:45.149-0400,V03_HDD2,WRITE,70000,1,,46,1006632960,,,0,,,,32,3,centos02.beastmode.local.net:1611,
2025-07-30T04:29:45.149-0400,V03_HDD2,WRITE,70000,2,,43,938475520,,,2,,,,30,5,centos03.beastmode.local.net:1611,
2025-07-30T04:29:45.149-0400,V03_HDD2,WRITE,70000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:47.149-0400,V03_HDD2,WRITE,72000,Total,,59,5124390912,13,13,36,0,0,2808080,92,2,,
2025-07-30T04:29:47.149-0400,V03_HDD2,WRITE,72000,0,,47,1026555904,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:47.149-0400,V03_HDD2,WRITE,72000,1,,47,1011875840,,,0,,,,32,3,centos02.beastmode.local.net:1611,
2025-07-30T04:29:47.149-0400,V03_HDD2,WRITE,72000,2,,43,938475520,,,2,,,,30,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:47.149-0400,V03_HDD2,WRITE,72000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:49.149-0400,V03_HDD2,WRITE,74000,Total,,60,5198839808,35,35,37,0,0,0,91,2,,
2025-07-30T04:29:49.149-0400,V03_HDD2,WRITE,74000,0,,49,1056964608,,,2,,,,30,7,centos01.beastmode.local.net:1611,
2025-07-30T04:29:49.149-0400,V03_HDD2,WRITE,74000,1,,49,1055916032,,,1,,,,31,2,centos02.beastmode.local.net:1611,
2025-07-30T04:29:49.149-0400,V03_HDD2,WRITE,74000,2,,43,938475520,,,2,,,,30,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:49.149-0400,V03_HDD2,WRITE,74000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:51.149-0400,V03_HDD2,WRITE,76000,Total,,61,5295308800,46,46,37,0,0,507225,91,3,,
2025-07-30T04:29:51.149-0400,V03_HDD2,WRITE,76000,0,,50,1073741824,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:29:51.149-0400,V03_HDD2,WRITE,76000,1,,49,1055916032,,,1,,,,31,3,centos02.beastmode.local.net:1611,
2025-07-30T04:29:51.149-0400,V03_HDD2,WRITE,76000,2,,47,1018167296,,,2,,,,30,6,centos03.beastmode.local.net:1611,
2025-07-30T04:29:51.149-0400,V03_HDD2,WRITE,76000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:53.149-0400,V03_HDD2,WRITE,78000,Total,,62,5400166400,50,50,37,0,0,4027461,91,2,,
2025-07-30T04:29:53.149-0400,V03_HDD2,WRITE,78000,0,,51,1114636288,,,2,,,,30,4,centos01.beastmode.local.net:1611,
2025-07-30T04:29:53.149-0400,V03_HDD2,WRITE,78000,1,,49,1072693248,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:29:53.149-0400,V03_HDD2,WRITE,78000,2,,49,1065353216,,,2,,,,30,2,centos03.beastmode.local.net:1611,
2025-07-30T04:29:53.149-0400,V03_HDD2,WRITE,78000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:29:55.149-0400,V03_HDD2,WRITE,80000,Total,,63,5425332224,12,12,38,0,0,2565298,90,2,,
2025-07-30T04:29:55.149-0400,V03_HDD2,WRITE,80000,0,,52,1120927744,,,2,,,,30,3,centos01.beastmode.local.net:1611,
