ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:56:21.601-0400,V03_HDD2,WRITE,10000,1,,88,238026752,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:56:21.601-0400,V03_HDD2,WRITE,10000,2,,83,224395264,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:56:21.601-0400,V03_HDD2,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:56:23.601-0400,V03_HDD2,WRITE,12000,Total,,95,1020264448,32,32,0,0,0,157051,6,2,,
2025-07-30T03:56:23.601-0400,V03_HDD2,WRITE,12000,0,,90,242221056,,,0,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T03:56:23.601-0400,V03_HDD2,WRITE,12000,1,,97,262144000,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:56:23.601-0400,V03_HDD2,WRITE,12000,2,,92,247463936,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T03:56:23.601-0400,V03_HDD2,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:56:25.601-0400,V03_HDD2,WRITE,14000,Total,,99,1067450368,22,22,0,0,0,0,2,1,,
2025-07-30T03:56:25.601-0400,V03_HDD2,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:56:25.601-0400,V03_HDD2,WRITE,14000,1,,98,264241152,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:56:25.601-0400,V03_HDD2,WRITE,14000,2,,99,266338304,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:56:25.601-0400,V03_HDD2,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:56:27.601-0400,V03_HDD2,WRITE,16000,Total,,99,1069547520,1,1,0,0,0,0,1,0,,
2025-07-30T03:56:27.601-0400,V03_HDD2,WRITE,16000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:56:27.601-0400,V03_HDD2,WRITE,16000,1,,98,264241152,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:56:27.601-0400,V03_HDD2,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:56:27.601-0400,V03_HDD2,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:56:30.469-0400,V03_HDD2,READ,2000,Total,,93,1007681536,480,480,0,0,0,25094,1,0,,
2025-07-30T03:56:30.469-0400,V03_HDD2,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:56:30.469-0400,V03_HDD2,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:56:30.469-0400,V03_HDD2,READ,2000,2,,75,202375168,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:56:30.469-0400,V03_HDD2,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
