ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:26:27.990-0400,V03_HDD2,WRITE,10000,2,,10,0,,,2191,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:26:27.990-0400,V03_HDD2,WRITE,10000,3,,10,0,,,2192,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:29.990-0400,V03_HDD2,WRITE,12000,Total,,13,0,0,0,10536,883,9310,0,8,3,,
2025-07-30T04:26:29.990-0400,V03_HDD2,WRITE,12000,0,,13,0,,,2635,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:29.990-0400,V03_HDD2,WRITE,12000,1,,13,0,,,2634,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:26:29.990-0400,V03_HDD2,WRITE,12000,2,,13,0,,,2633,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:26:29.990-0400,V03_HDD2,WRITE,12000,3,,13,0,,,2634,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:26:31.990-0400,V03_HDD2,WRITE,14000,Total,,15,0,0,0,12300,882,9046,0,8,3,,
2025-07-30T04:26:31.990-0400,V03_HDD2,WRITE,14000,0,,15,0,,,3076,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:31.990-0400,V03_HDD2,WRITE,14000,1,,15,0,,,3075,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:26:31.990-0400,V03_HDD2,WRITE,14000,2,,15,0,,,3074,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:26:31.990-0400,V03_HDD2,WRITE,14000,3,,15,0,,,3075,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:26:33.990-0400,V03_HDD2,WRITE,16000,Total,,17,0,0,0,14157,928,8439,0,8,4,,
2025-07-30T04:26:33.990-0400,V03_HDD2,WRITE,16000,0,,17,0,,,3540,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:26:33.990-0400,V03_HDD2,WRITE,16000,1,,17,0,,,3540,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:26:33.990-0400,V03_HDD2,WRITE,16000,2,,17,0,,,3538,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:26:33.990-0400,V03_HDD2,WRITE,16000,3,,17,0,,,3539,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:35.990-0400,V03_HDD2,WRITE,18000,Total,,20,0,0,0,16000,921,8479,0,8,3,,
2025-07-30T04:26:35.990-0400,V03_HDD2,WRITE,18000,0,,20,0,,,4001,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:35.990-0400,V03_HDD2,WRITE,18000,1,,20,0,,,4000,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:26:35.990-0400,V03_HDD2,WRITE,18000,2,,19,0,,,3999,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:26:35.990-0400,V03_HDD2,WRITE,18000,3,,20,0,,,4000,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:26:37.990-0400,V03_HDD2,WRITE,20000,Total,,22,0,0,0,17888,944,8256,0,8,3,,
2025-07-30T04:26:37.990-0400,V03_HDD2,WRITE,20000,0,,22,0,,,4473,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:26:37.990-0400,V03_HDD2,WRITE,20000,1,,22,0,,,4472,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:26:37.990-0400,V03_HDD2,WRITE,20000,2,,22,0,,,4471,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:26:37.990-0400,V03_HDD2,WRITE,20000,3,,22,0,,,4472,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:26:39.990-0400,V03_HDD2,WRITE,22000,Total,,24,0,0,0,19748,930,9159,0,8,3,,
2025-07-30T04:26:39.990-0400,V03_HDD2,WRITE,22000,0,,24,0,,,4938,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:26:39.990-0400,V03_HDD2,WRITE,22000,1,,24,0,,,4937,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:26:39.990-0400,V03_HDD2,WRITE,22000,2,,24,0,,,4936,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:26:39.990-0400,V03_HDD2,WRITE,22000,3,,24,0,,,4937,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:26:41.990-0400,V03_HDD2,WRITE,24000,Total,,26,0,0,0,21514,883,9251,0,8,3,,
2025-07-30T04:26:41.990-0400,V03_HDD2,WRITE,24000,0,,26,0,,,5379,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:26:41.990-0400,V03_HDD2,WRITE,24000,1,,26,0,,,5379,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:26:41.990-0400,V03_HDD2,WRITE,24000,2,,26,0,,,5377,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:26:41.990-0400,V03_HDD2,WRITE,24000,3,,26,0,,,5379,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:43.990-0400,V03_HDD2,WRITE,26000,Total,,28,0,0,0,22908,697,8818,0,8,3,,
2025-07-30T04:26:43.990-0400,V03_HDD2,WRITE,26000,0,,28,0,,,5728,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:26:43.990-0400,V03_HDD2,WRITE,26000,1,,28,0,,,5728,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:26:43.990-0400,V03_HDD2,WRITE,26000,2,,28,0,,,5725,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:26:43.990-0400,V03_HDD2,WRITE,26000,3,,28,0,,,5727,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:45.990-0400,V03_HDD2,WRITE,28000,Total,,31,0,0,0,24813,952,8392,0,8,4,,
2025-07-30T04:26:45.990-0400,V03_HDD2,WRITE,28000,0,,31,0,,,6204,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:45.990-0400,V03_HDD2,WRITE,28000,1,,31,0,,,6204,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:26:45.990-0400,V03_HDD2,WRITE,28000,2,,31,0,,,6202,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:26:45.990-0400,V03_HDD2,WRITE,28000,3,,31,0,,,6203,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:47.990-0400,V03_HDD2,WRITE,30000,Total,,33,0,0,0,26660,923,8970,0,8,2,,
2025-07-30T04:26:47.990-0400,V03_HDD2,WRITE,30000,0,,33,0,,,6666,,,,2,1,centos01.beastmode.local.net:1611,
2025-07-30T04:26:47.990-0400,V03_HDD2,WRITE,30000,1,,33,0,,,6666,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:26:47.990-0400,V03_HDD2,WRITE,30000,2,,33,0,,,6663,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:26:47.990-0400,V03_HDD2,WRITE,30000,3,,33,0,,,6665,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:26:49.990-0400,V03_HDD2,WRITE,32000,Total,,35,0,0,0,28524,932,8505,0,8,3,,
2025-07-30T04:26:49.990-0400,V03_HDD2,WRITE,32000,0,,35,0,,,7132,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:49.990-0400,V03_HDD2,WRITE,32000,1,,35,0,,,7132,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:26:49.990-0400,V03_HDD2,WRITE,32000,2,,35,0,,,7129,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:26:49.990-0400,V03_HDD2,WRITE,32000,3,,35,0,,,7131,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:51.990-0400,V03_HDD2,WRITE,34000,Total,,38,0,0,0,30424,950,8400,0,8,3,,
2025-07-30T04:26:51.990-0400,V03_HDD2,WRITE,34000,0,,38,0,,,7607,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:26:51.990-0400,V03_HDD2,WRITE,34000,1,,38,0,,,7607,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:26:51.990-0400,V03_HDD2,WRITE,34000,2,,38,0,,,7604,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:26:51.990-0400,V03_HDD2,WRITE,34000,3,,38,0,,,7606,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:26:53.990-0400,V03_HDD2,WRITE,36000,Total,,40,0,0,0,32315,945,8412,0,8,3,,
2025-07-30T04:26:53.990-0400,V03_HDD2,WRITE,36000,0,,40,0,,,8079,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:26:53.990-0400,V03_HDD2,WRITE,36000,1,,40,0,,,8080,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:26:53.990-0400,V03_HDD2,WRITE,36000,2,,40,0,,,8077,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:26:53.990-0400,V03_HDD2,WRITE,36000,3,,40,0,,,8079,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:26:55.990-0400,V03_HDD2,WRITE,38000,Total,,42,0,0,0,34190,937,8680,0,8,3,,
2025-07-30T04:26:55.990-0400,V03_HDD2,WRITE,38000,0,,42,0,,,8548,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:26:55.990-0400,V03_HDD2,WRITE,38000,1,,42,0,,,8549,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:26:55.990-0400,V03_HDD2,WRITE,38000,2,,42,0,,,8546,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:26:55.990-0400,V03_HDD2,WRITE,38000,3,,42,0,,,8547,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:57.990-0400,V03_HDD2,WRITE,40000,Total,,45,0,0,0,36062,936,8501,0,8,4,,
2025-07-30T04:26:57.990-0400,V03_HDD2,WRITE,40000,0,,45,0,,,9016,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:57.990-0400,V03_HDD2,WRITE,40000,1,,45,0,,,9017,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:26:57.990-0400,V03_HDD2,WRITE,40000,2,,45,0,,,9013,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:26:57.990-0400,V03_HDD2,WRITE,40000,3,,45,0,,,9016,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:26:59.990-0400,V03_HDD2,WRITE,42000,Total,,47,0,0,0,37936,937,8357,0,8,4,,
2025-07-30T04:26:59.990-0400,V03_HDD2,WRITE,42000,0,,47,0,,,9485,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:26:59.990-0400,V03_HDD2,WRITE,42000,1,,47,0,,,9485,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:26:59.990-0400,V03_HDD2,WRITE,42000,2,,47,0,,,9482,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:26:59.990-0400,V03_HDD2,WRITE,42000,3,,47,0,,,9484,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:27:01.990-0400,V03_HDD2,WRITE,44000,Total,,49,0,0,0,39508,786,8494,0,8,3,,
2025-07-30T04:27:01.990-0400,V03_HDD2,WRITE,44000,0,,49,0,,,9878,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:27:01.990-0400,V03_HDD2,WRITE,44000,1,,49,0,,,9878,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:27:01.990-0400,V03_HDD2,WRITE,44000,2,,49,0,,,9875,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:27:01.990-0400,V03_HDD2,WRITE,44000,3,,49,0,,,9877,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:03.990-0400,V03_HDD2,WRITE,46000,Total,,51,0,0,0,41416,954,8250,0,8,3,,
2025-07-30T04:27:03.990-0400,V03_HDD2,WRITE,46000,0,,51,0,,,10355,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:27:03.990-0400,V03_HDD2,WRITE,46000,1,,51,0,,,10355,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:27:03.990-0400,V03_HDD2,WRITE,46000,2,,51,0,,,10352,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:03.990-0400,V03_HDD2,WRITE,46000,3,,51,0,,,10354,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:05.990-0400,V03_HDD2,WRITE,48000,Total,,54,0,0,0,43315,949,8697,0,8,3,,
2025-07-30T04:27:05.990-0400,V03_HDD2,WRITE,48000,0,,54,0,,,10829,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:27:05.990-0400,V03_HDD2,WRITE,48000,1,,54,0,,,10830,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:27:05.990-0400,V03_HDD2,WRITE,48000,2,,54,0,,,10827,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:05.990-0400,V03_HDD2,WRITE,48000,3,,54,0,,,10829,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:27:07.990-0400,V03_HDD2,WRITE,50000,Total,,56,0,0,0,45209,947,8491,0,8,3,,
2025-07-30T04:27:07.990-0400,V03_HDD2,WRITE,50000,0,,56,0,,,11303,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:27:07.990-0400,V03_HDD2,WRITE,50000,1,,56,0,,,11304,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:07.990-0400,V03_HDD2,WRITE,50000,2,,56,0,,,11300,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:27:07.990-0400,V03_HDD2,WRITE,50000,3,,56,0,,,11302,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:09.990-0400,V03_HDD2,WRITE,52000,Total,,58,0,0,0,47088,939,8461,0,8,3,,
2025-07-30T04:27:09.990-0400,V03_HDD2,WRITE,52000,0,,58,0,,,11773,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:27:09.990-0400,V03_HDD2,WRITE,52000,1,,58,0,,,11774,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:09.990-0400,V03_HDD2,WRITE,52000,2,,58,0,,,11769,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:09.990-0400,V03_HDD2,WRITE,52000,3,,58,0,,,11772,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:27:11.990-0400,V03_HDD2,WRITE,54000,Total,,61,0,0,0,48963,937,8763,0,8,4,,
2025-07-30T04:27:11.990-0400,V03_HDD2,WRITE,54000,0,,61,0,,,12242,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:27:11.990-0400,V03_HDD2,WRITE,54000,1,,61,0,,,12243,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:11.990-0400,V03_HDD2,WRITE,54000,2,,61,0,,,12238,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:11.990-0400,V03_HDD2,WRITE,54000,3,,61,0,,,12240,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:13.990-0400,V03_HDD2,WRITE,56000,Total,,63,0,0,0,50833,935,9108,0,8,3,,
2025-07-30T04:27:13.990-0400,V03_HDD2,WRITE,56000,0,,63,0,,,12709,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:27:13.990-0400,V03_HDD2,WRITE,56000,1,,63,0,,,12712,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:13.990-0400,V03_HDD2,WRITE,56000,2,,63,0,,,12705,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:13.990-0400,V03_HDD2,WRITE,56000,3,,63,0,,,12707,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:15.990-0400,V03_HDD2,WRITE,58000,Total,,65,0,0,0,52683,925,8661,0,8,4,,
2025-07-30T04:27:15.990-0400,V03_HDD2,WRITE,58000,0,,65,0,,,13171,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:27:15.990-0400,V03_HDD2,WRITE,58000,1,,65,0,,,13175,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:15.990-0400,V03_HDD2,WRITE,58000,2,,65,0,,,13167,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:27:15.990-0400,V03_HDD2,WRITE,58000,3,,65,0,,,13170,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:17.990-0400,V03_HDD2,WRITE,60000,Total,,68,0,0,0,54590,953,8431,0,8,2,,
2025-07-30T04:27:17.990-0400,V03_HDD2,WRITE,60000,0,,68,0,,,13648,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:27:17.990-0400,V03_HDD2,WRITE,60000,1,,68,0,,,13652,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:27:17.990-0400,V03_HDD2,WRITE,60000,2,,68,0,,,13644,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:27:17.990-0400,V03_HDD2,WRITE,60000,3,,68,0,,,13646,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:19.990-0400,V03_HDD2,WRITE,62000,Total,,70,0,0,0,56474,942,8523,0,8,3,,
2025-07-30T04:27:19.990-0400,V03_HDD2,WRITE,62000,0,,70,0,,,14119,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:27:19.990-0400,V03_HDD2,WRITE,62000,1,,70,0,,,14123,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:27:19.990-0400,V03_HDD2,WRITE,62000,2,,70,0,,,14115,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:27:19.990-0400,V03_HDD2,WRITE,62000,3,,70,0,,,14117,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:21.990-0400,V03_HDD2,WRITE,64000,Total,,72,0,0,0,58371,948,8694,0,8,3,,
2025-07-30T04:27:21.990-0400,V03_HDD2,WRITE,64000,0,,72,0,,,14593,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:27:21.990-0400,V03_HDD2,WRITE,64000,1,,72,0,,,14597,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:21.990-0400,V03_HDD2,WRITE,64000,2,,72,0,,,14589,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:27:21.990-0400,V03_HDD2,WRITE,64000,3,,72,0,,,14592,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:27:23.990-0400,V03_HDD2,WRITE,66000,Total,,75,0,0,0,60275,952,8331,0,8,4,,
2025-07-30T04:27:23.990-0400,V03_HDD2,WRITE,66000,0,,75,0,,,15070,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:27:23.990-0400,V03_HDD2,WRITE,66000,1,,75,0,,,15073,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:23.990-0400,V03_HDD2,WRITE,66000,2,,75,0,,,15065,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:23.990-0400,V03_HDD2,WRITE,66000,3,,75,0,,,15067,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:25.990-0400,V03_HDD2,WRITE,68000,Total,,77,0,0,0,62158,941,8353,0,8,4,,
2025-07-30T04:27:25.990-0400,V03_HDD2,WRITE,68000,0,,77,0,,,15540,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:27:25.990-0400,V03_HDD2,WRITE,68000,1,,77,0,,,15543,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:25.990-0400,V03_HDD2,WRITE,68000,2,,77,0,,,15536,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:25.990-0400,V03_HDD2,WRITE,68000,3,,77,0,,,15539,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:27:27.990-0400,V03_HDD2,WRITE,70000,Total,,80,0,0,0,64065,953,8323,0,8,4,,
2025-07-30T04:27:27.990-0400,V03_HDD2,WRITE,70000,0,,80,0,,,16017,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:27:27.990-0400,V03_HDD2,WRITE,70000,1,,80,0,,,16020,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:27:27.990-0400,V03_HDD2,WRITE,70000,2,,80,0,,,16012,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:27.990-0400,V03_HDD2,WRITE,70000,3,,80,0,,,16016,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:27:29.990-0400,V03_HDD2,WRITE,72000,Total,,82,0,0,0,65611,773,8326,0,8,3,,
2025-07-30T04:27:29.990-0400,V03_HDD2,WRITE,72000,0,,82,0,,,16403,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:27:29.990-0400,V03_HDD2,WRITE,72000,1,,82,0,,,16406,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:27:29.990-0400,V03_HDD2,WRITE,72000,2,,82,0,,,16400,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:27:29.990-0400,V03_HDD2,WRITE,72000,3,,82,0,,,16402,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:27:31.990-0400,V03_HDD2,WRITE,74000,Total,,84,0,0,0,67506,947,8349,0,8,4,,
2025-07-30T04:27:31.990-0400,V03_HDD2,WRITE,74000,0,,84,0,,,16877,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:27:31.990-0400,V03_HDD2,WRITE,74000,1,,84,0,,,16880,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:27:31.990-0400,V03_HDD2,WRITE,74000,2,,84,0,,,16874,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T04:27:31.990-0400,V03_HDD2,WRITE,74000,3,,84,0,,,16875,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:27:33.990-0400,V03_HDD2,WRITE,76000,Total,,86,0,0,0,69417,955,8537,0,8,3,,
2025-07-30T04:27:33.990-0400,V03_HDD2,WRITE,76000,0,,86,0,,,17354,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:27:33.990-0400,V03_HDD2,WRITE,76000,1,,86,0,,,17358,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:27:33.990-0400,V03_HDD2,WRITE,76000,2,,86,0,,,17352,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:33.990-0400,V03_HDD2,WRITE,76000,3,,86,0,,,17353,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:35.990-0400,V03_HDD2,WRITE,78000,Total,,89,0,0,0,71277,930,8265,0,8,3,,
2025-07-30T04:27:35.990-0400,V03_HDD2,WRITE,78000,0,,89,0,,,17819,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:27:35.990-0400,V03_HDD2,WRITE,78000,1,,89,0,,,17823,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:27:35.990-0400,V03_HDD2,WRITE,78000,2,,89,0,,,17817,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:35.990-0400,V03_HDD2,WRITE,78000,3,,89,0,,,17818,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:27:37.990-0400,V03_HDD2,WRITE,80000,Total,,91,0,0,0,73110,916,9006,0,8,3,,
2025-07-30T04:27:37.990-0400,V03_HDD2,WRITE,80000,0,,91,0,,,18277,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:27:37.990-0400,V03_HDD2,WRITE,80000,1,,91,0,,,18281,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:27:37.990-0400,V03_HDD2,WRITE,80000,2,,91,0,,,18275,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:27:37.990-0400,V03_HDD2,WRITE,80000,3,,91,0,,,18277,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:27:39.990-0400,V03_HDD2,WRITE,82000,Total,,93,0,0,0,74987,938,8448,0,8,3,,
2025-07-30T04:27:39.990-0400,V03_HDD2,WRITE,82000,0,,93,0,,,18747,,,,2,4,centos01.beastmode.local.net:1611,
