ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:25:17.899-0400,V03_HDD2,RMFILES,18000,3,,74,0,,,7407,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:25:19.899-0400,V03_HDD2,RMFILES,20000,Total,,81,0,0,0,32615,1496,2250,0,4,2,,
2025-07-30T04:25:19.899-0400,V03_HDD2,RMFILES,20000,0,,81,0,,,8154,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:25:19.899-0400,V03_HDD2,RMFILES,20000,1,,81,0,,,8154,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:25:19.899-0400,V03_HDD2,RMFILES,20000,2,,81,0,,,8152,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T04:25:19.899-0400,V03_HDD2,RMFILES,20000,3,,81,0,,,8155,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T04:25:21.899-0400,V03_HDD2,RMFILES,22000,Total,,89,0,0,0,35908,1646,3543,0,4,1,,
2025-07-30T04:25:21.899-0400,V03_HDD2,RMFILES,22000,0,,89,0,,,8977,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:25:21.899-0400,V03_HDD2,RMFILES,22000,1,,89,0,,,8977,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:25:21.899-0400,V03_HDD2,RMFILES,22000,2,,89,0,,,8976,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:25:21.899-0400,V03_HDD2,RMFILES,22000,3,,89,0,,,8978,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:25:23.899-0400,V03_HDD2,RMFILES,24000,Total,,98,0,0,0,39284,1688,2160,0,4,2,,
2025-07-30T04:25:23.899-0400,V03_HDD2,RMFILES,24000,0,,98,0,,,9821,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T04:25:23.899-0400,V03_HDD2,RMFILES,24000,1,,98,0,,,9821,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T04:25:23.899-0400,V03_HDD2,RMFILES,24000,2,,98,0,,,9820,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T04:25:23.899-0400,V03_HDD2,RMFILES,24000,3,,98,0,,,9822,,,,1,2,centos04.beastmode.local.net:1611,
