ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:36:20.056-0400,V01_NVME,READ,4000,Total,,91,979542016,4,1039,0,0,0,289,1,0,,
2025-07-29T23:36:20.056-0400,V01_NVME,READ,4000,0,,64,174235648,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:36:20.056-0400,V01_NVME,READ,4000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:36:20.056-0400,V01_NVME,READ,4000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:36:20.056-0400,V01_NVME,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:07.339-0400,V01_NVME,WRITE,2000,Total,,59,638136320,304,77897,0,0,0,979,6,2,,
2025-07-29T23:48:07.339-0400,V01_NVME,WRITE,2000,0,,0,0,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-29T23:48:07.339-0400,V01_NVME,WRITE,2000,1,,68,184999936,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:48:07.339-0400,V01_NVME,WRITE,2000,2,,68,184700928,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-29T23:48:07.339-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:09.339-0400,V01_NVME,WRITE,4000,Total,,80,863121408,107,27464,0,0,0,745,6,3,,
2025-07-29T23:48:09.339-0400,V01_NVME,WRITE,4000,0,,71,193110016,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:48:09.339-0400,V01_NVME,WRITE,4000,1,,70,190152704,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-29T23:48:09.339-0400,V01_NVME,WRITE,4000,2,,78,211423232,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:48:09.339-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:11.339-0400,V01_NVME,WRITE,6000,Total,,86,933056512,33,8537,0,0,0,398,6,4,,
2025-07-29T23:48:11.339-0400,V01_NVME,WRITE,6000,0,,79,213790720,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:48:11.339-0400,V01_NVME,WRITE,6000,1,,80,216002560,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-29T23:48:11.339-0400,V01_NVME,WRITE,6000,2,,87,234827776,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-29T23:48:11.339-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:13.339-0400,V01_NVME,WRITE,8000,Total,,94,1016262656,39,10157,0,0,0,489,6,3,,
2025-07-29T23:48:13.339-0400,V01_NVME,WRITE,8000,0,,85,230084608,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:48:13.339-0400,V01_NVME,WRITE,8000,1,,95,255848448,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:48:13.339-0400,V01_NVME,WRITE,8000,2,,97,261894144,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-29T23:48:13.339-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:15.339-0400,V01_NVME,WRITE,10000,Total,,96,1035390976,9,2335,0,0,0,411,2,1,,
2025-07-29T23:48:15.339-0400,V01_NVME,WRITE,10000,0,,85,230084608,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:48:15.339-0400,V01_NVME,WRITE,10000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:48:15.339-0400,V01_NVME,WRITE,10000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:48:15.339-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:17.339-0400,V01_NVME,WRITE,12000,Total,,96,1035390976,0,0,0,0,0,411,2,1,,
2025-07-29T23:48:17.339-0400,V01_NVME,WRITE,12000,0,,85,230084608,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:48:17.339-0400,V01_NVME,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:48:17.339-0400,V01_NVME,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:48:17.339-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:19.339-0400,V01_NVME,WRITE,14000,Total,,96,1035390976,0,0,0,0,0,411,2,1,,
2025-07-29T23:48:19.339-0400,V01_NVME,WRITE,14000,0,,85,230084608,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:48:19.339-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:48:19.339-0400,V01_NVME,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:48:19.339-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
