ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:38:02.780-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:04.780-0400,V01_NVME,WRITE,8000,Total,,82,883949568,27,27,0,0,0,235435,6,3,,
2025-07-29T23:38:04.780-0400,V01_NVME,WRITE,8000,0,,73,198180864,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:38:04.780-0400,V01_NVME,WRITE,8000,1,,80,216006656,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:38:04.780-0400,V01_NVME,WRITE,8000,2,,75,201326592,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-29T23:38:04.780-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:06.780-0400,V01_NVME,WRITE,10000,Total,,90,967835648,40,40,0,0,0,96127,6,4,,
2025-07-29T23:38:06.780-0400,V01_NVME,WRITE,10000,0,,87,234881024,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:38:06.780-0400,V01_NVME,WRITE,10000,1,,80,217055232,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:38:06.780-0400,V01_NVME,WRITE,10000,2,,92,247463936,,,0,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-29T23:38:06.780-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:08.780-0400,V01_NVME,WRITE,12000,Total,,95,1028653056,29,29,0,0,0,364999,6,3,,
2025-07-29T23:38:08.780-0400,V01_NVME,WRITE,12000,0,,91,246415360,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:38:08.780-0400,V01_NVME,WRITE,12000,1,,98,263192576,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-29T23:38:08.780-0400,V01_NVME,WRITE,12000,2,,93,250609664,,,0,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-29T23:38:08.780-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:38:10.780-0400,V01_NVME,WRITE,14000,Total,,96,1037041664,4,4,0,0,0,1933366,4,2,,
2025-07-29T23:38:10.780-0400,V01_NVME,WRITE,14000,0,,91,246415360,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:38:10.780-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:38:10.780-0400,V01_NVME,WRITE,14000,2,,94,253755392,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:38:10.780-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:49.920-0400,V01_NVME,WRITE,2000,Total,,64,691011584,329,329,0,0,0,602368,6,2,,
2025-07-29T23:49:49.920-0400,V01_NVME,WRITE,2000,0,,52,141557760,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:49:49.920-0400,V01_NVME,WRITE,2000,1,,52,141557760,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-29T23:49:49.920-0400,V01_NVME,WRITE,2000,2,,51,139460608,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:49.920-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:51.920-0400,V01_NVME,WRITE,4000,Total,,65,700448768,4,4,0,0,0,241313,6,3,,
2025-07-29T23:49:51.920-0400,V01_NVME,WRITE,4000,0,,56,150994944,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:49:51.920-0400,V01_NVME,WRITE,4000,1,,52,141557760,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:49:51.920-0400,V01_NVME,WRITE,4000,2,,51,139460608,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:51.920-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:53.920-0400,V01_NVME,WRITE,6000,Total,,80,861929472,77,77,0,0,0,157227,6,3,,
2025-07-29T23:49:53.920-0400,V01_NVME,WRITE,6000,0,,75,202375168,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:49:53.920-0400,V01_NVME,WRITE,6000,1,,71,190840832,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-29T23:49:53.920-0400,V01_NVME,WRITE,6000,2,,74,200278016,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:53.920-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:55.920-0400,V01_NVME,WRITE,8000,Total,,81,876609536,7,7,0,0,0,195936,6,2,,
2025-07-29T23:49:55.920-0400,V01_NVME,WRITE,8000,0,,76,206569472,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:49:55.920-0400,V01_NVME,WRITE,8000,1,,73,197132288,,,0,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-29T23:49:55.920-0400,V01_NVME,WRITE,8000,2,,76,204472320,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:55.920-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:57.920-0400,V01_NVME,WRITE,10000,Total,,89,963641344,41,41,0,0,0,197424,6,3,,
2025-07-29T23:49:57.920-0400,V01_NVME,WRITE,10000,0,,85,228589568,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:49:57.920-0400,V01_NVME,WRITE,10000,1,,87,235929600,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:49:57.920-0400,V01_NVME,WRITE,10000,2,,85,230686720,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:57.920-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:59.920-0400,V01_NVME,WRITE,12000,Total,,94,1013972992,24,24,0,0,0,272055,4,2,,
2025-07-29T23:49:59.920-0400,V01_NVME,WRITE,12000,0,,85,228589568,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:49:59.920-0400,V01_NVME,WRITE,12000,1,,92,248512512,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:49:59.920-0400,V01_NVME,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:49:59.920-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:01.920-0400,V01_NVME,WRITE,14000,Total,,98,1053818880,19,19,0,0,0,0,2,1,,
2025-07-29T23:50:01.920-0400,V01_NVME,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:50:01.920-0400,V01_NVME,WRITE,14000,1,,92,248512512,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:50:01.920-0400,V01_NVME,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:50:01.920-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:04.701-0400,V01_NVME,READ,2000,Total,,75,805306368,384,384,0,0,0,0,2,0,,
2025-07-29T23:50:04.701-0400,V01_NVME,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:50:04.701-0400,V01_NVME,READ,2000,1,,0,0,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:50:04.701-0400,V01_NVME,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:50:04.701-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
