ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:36:39.870-0400,V01_NVME,WRITE,8000,1,,96,260128768,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:36:39.870-0400,V01_NVME,WRITE,8000,2,,98,264642560,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:36:39.870-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:33.299-0400,V01_NVME,WRITE,2000,Total,,73,794112000,378,96937,0,0,0,960,6,3,,
2025-07-29T23:48:33.299-0400,V01_NVME,WRITE,2000,0,,66,178212864,,,0,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-29T23:48:33.299-0400,V01_NVME,WRITE,2000,1,,64,174223360,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:48:33.299-0400,V01_NVME,WRITE,2000,2,,64,173240320,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:48:33.299-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:35.299-0400,V01_NVME,WRITE,4000,Total,,81,871862272,37,9491,0,0,0,1487,6,3,,
2025-07-29T23:48:35.299-0400,V01_NVME,WRITE,4000,0,,77,207618048,,,0,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-29T23:48:35.299-0400,V01_NVME,WRITE,4000,1,,70,188960768,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:48:35.299-0400,V01_NVME,WRITE,4000,2,,77,206848000,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:48:35.299-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:37.299-0400,V01_NVME,WRITE,6000,Total,,90,970592256,47,12052,0,0,0,1060,6,3,,
2025-07-29T23:48:37.299-0400,V01_NVME,WRITE,6000,0,,87,235610112,,,0,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-29T23:48:37.299-0400,V01_NVME,WRITE,6000,1,,84,227901440,,,0,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-29T23:48:37.299-0400,V01_NVME,WRITE,6000,2,,88,238645248,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:48:37.299-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:39.299-0400,V01_NVME,WRITE,8000,Total,,95,1028907008,27,7118,0,0,0,1222,6,2,,
2025-07-29T23:48:39.299-0400,V01_NVME,WRITE,8000,0,,97,262905856,,,0,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-29T23:48:39.299-0400,V01_NVME,WRITE,8000,1,,96,258920448,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:48:39.299-0400,V01_NVME,WRITE,8000,2,,88,238645248,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:48:39.299-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:41.299-0400,V01_NVME,WRITE,10000,Total,,97,1043951616,7,1836,0,0,0,1291,2,1,,
2025-07-29T23:48:41.299-0400,V01_NVME,WRITE,10000,0,,100,268435456,,,0,,,,0,5,centos01.beastmode.local.net:1611,
2025-07-29T23:48:41.299-0400,V01_NVME,WRITE,10000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:48:41.299-0400,V01_NVME,WRITE,10000,2,,88,238645248,,,0,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-29T23:48:41.299-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:43.299-0400,V01_NVME,WRITE,12000,Total,,100,1073741824,14,3636,0,0,0,1291,0,1,,
2025-07-29T23:48:43.299-0400,V01_NVME,WRITE,12000,0,,100,268435456,,,0,,,,0,5,centos01.beastmode.local.net:1611,
2025-07-29T23:48:43.299-0400,V01_NVME,WRITE,12000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:48:43.299-0400,V01_NVME,WRITE,12000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:48:43.299-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:45.299-0400,V01_NVME,WRITE,14000,Total,,100,1073741824,0,0,0,0,0,1291,0,1,,
2025-07-29T23:48:45.299-0400,V01_NVME,WRITE,14000,0,,100,268435456,,,0,,,,0,5,centos01.beastmode.local.net:1611,
2025-07-29T23:48:45.299-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:48:45.299-0400,V01_NVME,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:48:45.299-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
