ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:50:25.033-0400,V01_NVME,WRITE,12000,1,,92,249561088,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:50:25.033-0400,V01_NVME,WRITE,12000,2,,85,228589568,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:50:25.033-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:27.033-0400,V01_NVME,WRITE,14000,Total,,96,1033895936,14,14,0,0,0,222478,2,0,,
2025-07-29T23:50:27.033-0400,V01_NVME,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:50:27.033-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:50:27.033-0400,V01_NVME,WRITE,14000,2,,85,228589568,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:50:27.033-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:29.033-0400,V01_NVME,WRITE,16000,Total,,96,1033895936,0,0,0,0,0,222478,2,0,,
2025-07-29T23:50:29.033-0400,V01_NVME,WRITE,16000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:50:29.033-0400,V01_NVME,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:50:29.033-0400,V01_NVME,WRITE,16000,2,,85,228589568,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:50:29.033-0400,V01_NVME,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:50:32.182-0400,V01_NVME,READ,2000,Total,,75,805306368,384,384,0,0,0,0,2,0,,
2025-07-29T23:50:32.182-0400,V01_NVME,READ,2000,0,,0,0,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-29T23:50:32.182-0400,V01_NVME,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:50:32.182-0400,V01_NVME,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:50:32.182-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
