ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:37:34.071-0400,V01_NVME,WRITE,6000,2,,65,175112192,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:37:34.071-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:36.071-0400,V01_NVME,WRITE,8000,Total,,80,862978048,36,36,0,0,0,415952,3,2,,
2025-07-29T23:37:36.071-0400,V01_NVME,WRITE,8000,0,,76,205520896,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:37:36.071-0400,V01_NVME,WRITE,8000,1,,71,191889408,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:37:36.071-0400,V01_NVME,WRITE,8000,2,,73,197132288,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:37:36.071-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:38.071-0400,V01_NVME,WRITE,10000,Total,,91,980418560,56,56,0,0,0,98984,3,4,,
2025-07-29T23:37:38.071-0400,V01_NVME,WRITE,10000,0,,85,228589568,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:37:38.071-0400,V01_NVME,WRITE,10000,1,,85,230686720,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:37:38.071-0400,V01_NVME,WRITE,10000,2,,94,252706816,,,0,,,,1,7,centos03.beastmode.local.net:1611,
2025-07-29T23:37:38.071-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:40.071-0400,V01_NVME,WRITE,12000,Total,,94,1013972992,16,16,0,0,0,0,3,2,,
2025-07-29T23:37:40.071-0400,V01_NVME,WRITE,12000,0,,86,232783872,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:37:40.071-0400,V01_NVME,WRITE,12000,1,,94,254803968,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:37:40.071-0400,V01_NVME,WRITE,12000,2,,96,257949696,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:37:40.071-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:42.071-0400,V01_NVME,WRITE,14000,Total,,98,1060110336,22,22,0,0,0,129684,1,3,,
2025-07-29T23:37:42.071-0400,V01_NVME,WRITE,14000,0,,100,268435456,,,0,,,,0,7,centos01.beastmode.local.net:1611,
2025-07-29T23:37:42.071-0400,V01_NVME,WRITE,14000,1,,94,254803968,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:37:42.071-0400,V01_NVME,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:37:42.071-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:45.355-0400,V01_NVME,READ,2000,Total,,86,932184064,444,444,0,0,0,20402,1,1,,
2025-07-29T23:37:45.355-0400,V01_NVME,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:37:45.355-0400,V01_NVME,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:37:45.355-0400,V01_NVME,READ,2000,2,,47,126877696,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:37:45.355-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:25.208-0400,V01_NVME,WRITE,2000,Total,,63,680525824,324,324,0,0,0,9017,3,8,,
2025-07-29T23:49:25.208-0400,V01_NVME,WRITE,2000,0,,51,139460608,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:49:25.208-0400,V01_NVME,WRITE,2000,1,,51,137363456,,,0,,,,1,26,centos02.beastmode.local.net:1611,
2025-07-29T23:49:25.208-0400,V01_NVME,WRITE,2000,2,,50,135266304,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:49:25.208-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:27.208-0400,V01_NVME,WRITE,4000,Total,,65,707788800,13,13,0,0,0,308861,3,3,,
2025-07-29T23:49:27.208-0400,V01_NVME,WRITE,4000,0,,61,164626432,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:49:27.208-0400,V01_NVME,WRITE,4000,1,,51,139460608,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:49:27.208-0400,V01_NVME,WRITE,4000,2,,50,135266304,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:27.208-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:29.208-0400,V01_NVME,WRITE,6000,Total,,70,752877568,21,21,0,0,0,335239,3,2,,
2025-07-29T23:49:29.208-0400,V01_NVME,WRITE,6000,0,,61,164626432,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:49:29.208-0400,V01_NVME,WRITE,6000,1,,51,139460608,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:49:29.208-0400,V01_NVME,WRITE,6000,2,,67,180355072,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:29.208-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:31.208-0400,V01_NVME,WRITE,8000,Total,,77,831520768,37,37,0,0,0,254503,3,2,,
2025-07-29T23:49:31.208-0400,V01_NVME,WRITE,8000,0,,82,220200960,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:49:31.208-0400,V01_NVME,WRITE,8000,1,,51,139460608,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:49:31.208-0400,V01_NVME,WRITE,8000,2,,75,203423744,,,0,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-29T23:49:31.208-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:33.208-0400,V01_NVME,WRITE,10000,Total,,80,869269504,18,18,0,0,0,62747,3,3,,
2025-07-29T23:49:33.208-0400,V01_NVME,WRITE,10000,0,,82,220200960,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:49:33.208-0400,V01_NVME,WRITE,10000,1,,51,139460608,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:49:33.208-0400,V01_NVME,WRITE,10000,2,,89,241172480,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:49:33.208-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
