ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:47:47.636-0400,V01_NVME,WRITE,8000,0,,95,257413120,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:47:47.636-0400,V01_NVME,WRITE,8000,1,,97,262008832,,,0,,,,1,6,centos02.beastmode.local.net:1611,
2025-07-29T23:47:47.636-0400,V01_NVME,WRITE,8000,2,,97,260415488,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:47:47.636-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:50.651-0400,V01_NVME,READ,2000,Total,,26,279625728,133,34134,0,0,0,9820,3,0,,
2025-07-29T23:47:50.651-0400,V01_NVME,READ,2000,0,,4,11190272,,,0,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-29T23:47:50.651-0400,V01_NVME,READ,2000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:47:50.651-0400,V01_NVME,READ,2000,2,,0,0,,,0,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-29T23:47:50.651-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:52.651-0400,V01_NVME,READ,4000,Total,,74,795131904,245,62928,0,0,0,3790,2,1,,
2025-07-29T23:47:52.651-0400,V01_NVME,READ,4000,0,,96,258260992,,,0,,,,1,5,centos01.beastmode.local.net:1611,
2025-07-29T23:47:52.651-0400,V01_NVME,READ,4000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:47:52.651-0400,V01_NVME,READ,4000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:47:52.651-0400,V01_NVME,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:47:54.651-0400,V01_NVME,READ,6000,Total,,75,805306368,4,1242,0,0,0,0,1,0,,
2025-07-29T23:47:54.651-0400,V01_NVME,READ,6000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:47:54.651-0400,V01_NVME,READ,6000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:47:54.651-0400,V01_NVME,READ,6000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:47:54.651-0400,V01_NVME,READ,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
