ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:37:04.606-0400,V01_NVME,WRITE,8000,1,,78,209715200,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:37:04.606-0400,V01_NVME,WRITE,8000,2,,79,213909504,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:37:04.606-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:06.606-0400,V01_NVME,WRITE,10000,Total,,85,921698304,10,10,0,0,0,159194,3,3,,
2025-07-29T23:37:06.606-0400,V01_NVME,WRITE,10000,0,,79,212860928,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:37:06.606-0400,V01_NVME,WRITE,10000,1,,80,216006656,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:37:06.606-0400,V01_NVME,WRITE,10000,2,,83,224395264,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:37:06.606-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:08.606-0400,V01_NVME,WRITE,12000,Total,,92,997195776,36,36,0,0,0,159194,3,27,,
2025-07-29T23:37:08.606-0400,V01_NVME,WRITE,12000,0,,96,260046848,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:37:08.606-0400,V01_NVME,WRITE,12000,1,,91,244318208,,,0,,,,1,100,centos02.beastmode.local.net:1611,
2025-07-29T23:37:08.606-0400,V01_NVME,WRITE,12000,2,,83,224395264,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:37:08.606-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:10.606-0400,V01_NVME,WRITE,14000,Total,,95,1029701632,15,15,0,0,0,159194,1,1,,
2025-07-29T23:37:10.606-0400,V01_NVME,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:37:10.606-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:37:10.606-0400,V01_NVME,WRITE,14000,2,,83,224395264,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:37:10.606-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:12.606-0400,V01_NVME,WRITE,16000,Total,,95,1029701632,0,0,0,0,0,159194,1,1,,
2025-07-29T23:37:12.606-0400,V01_NVME,WRITE,16000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:37:12.606-0400,V01_NVME,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:37:12.606-0400,V01_NVME,WRITE,16000,2,,83,224395264,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:37:12.606-0400,V01_NVME,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:16.471-0400,V01_NVME,READ,2000,Total,,50,536870912,256,256,0,0,0,0,2,0,,
2025-07-29T23:37:16.471-0400,V01_NVME,READ,2000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:37:16.471-0400,V01_NVME,READ,2000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:37:16.471-0400,V01_NVME,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:37:16.471-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:37:18.471-0400,V01_NVME,READ,4000,Total,,75,805306368,128,128,0,0,0,0,1,0,,
2025-07-29T23:37:18.471-0400,V01_NVME,READ,4000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:37:18.471-0400,V01_NVME,READ,4000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-29T23:37:18.471-0400,V01_NVME,READ,4000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:37:18.471-0400,V01_NVME,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:48:58.844-0400,V01_NVME,WRITE,2000,Total,,51,552599552,263,263,0,0,0,123434,3,2,,
2025-07-29T23:48:58.844-0400,V01_NVME,WRITE,2000,0,,0,0,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:48:58.844-0400,V01_NVME,WRITE,2000,1,,53,143654912,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:48:58.844-0400,V01_NVME,WRITE,2000,2,,52,140509184,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:48:58.844-0400,V01_NVME,WRITE,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:00.844-0400,V01_NVME,WRITE,4000,Total,,67,724566016,82,82,0,0,0,77046,3,3,,
2025-07-29T23:49:00.844-0400,V01_NVME,WRITE,4000,0,,56,150994944,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:49:00.844-0400,V01_NVME,WRITE,4000,1,,61,164626432,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:49:00.844-0400,V01_NVME,WRITE,4000,2,,52,140509184,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:00.844-0400,V01_NVME,WRITE,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:02.844-0400,V01_NVME,WRITE,6000,Total,,77,827326464,49,49,0,0,0,208010,3,2,,
2025-07-29T23:49:02.844-0400,V01_NVME,WRITE,6000,0,,67,181403648,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-29T23:49:02.844-0400,V01_NVME,WRITE,6000,1,,70,188743680,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:49:02.844-0400,V01_NVME,WRITE,6000,2,,70,188743680,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:02.844-0400,V01_NVME,WRITE,6000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:04.844-0400,V01_NVME,WRITE,8000,Total,,79,857735168,14,14,0,0,0,143978,3,3,,
2025-07-29T23:49:04.844-0400,V01_NVME,WRITE,8000,0,,74,199229440,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-29T23:49:04.844-0400,V01_NVME,WRITE,8000,1,,70,188743680,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-29T23:49:04.844-0400,V01_NVME,WRITE,8000,2,,75,201326592,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:04.844-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:06.844-0400,V01_NVME,WRITE,10000,Total,,88,945815552,42,42,0,0,0,0,3,2,,
2025-07-29T23:49:06.844-0400,V01_NVME,WRITE,10000,0,,84,226492416,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:49:06.844-0400,V01_NVME,WRITE,10000,1,,88,236978176,,,0,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-29T23:49:06.844-0400,V01_NVME,WRITE,10000,2,,79,213909504,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-29T23:49:06.844-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:08.844-0400,V01_NVME,WRITE,12000,Total,,93,1003487232,27,27,0,0,0,138997,3,2,,
2025-07-29T23:49:08.844-0400,V01_NVME,WRITE,12000,0,,84,226492416,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-29T23:49:08.844-0400,V01_NVME,WRITE,12000,1,,94,253755392,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-29T23:49:08.844-0400,V01_NVME,WRITE,12000,2,,94,254803968,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-29T23:49:08.844-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:10.844-0400,V01_NVME,WRITE,14000,Total,,99,1063256064,28,28,0,0,0,392022,1,1,,
2025-07-29T23:49:10.844-0400,V01_NVME,WRITE,14000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:49:10.844-0400,V01_NVME,WRITE,14000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:49:10.844-0400,V01_NVME,WRITE,14000,2,,96,257949696,,,0,,,,1,6,centos03.beastmode.local.net:1611,
2025-07-29T23:49:10.844-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:49:13.097-0400,V01_NVME,READ,2000,Total,,100,1073741824,512,512,0,0,0,3391,0,1,,
2025-07-29T23:49:13.097-0400,V01_NVME,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:49:13.097-0400,V01_NVME,READ,2000,1,,100,268435456,,,0,,,,0,5,centos02.beastmode.local.net:1611,
2025-07-29T23:49:13.097-0400,V01_NVME,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:49:13.097-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
