ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-29T23:42:07.761-0400,V02_HDD1,WRITE,8000,1,,73,196083712,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:42:07.761-0400,V02_HDD1,WRITE,8000,2,,71,191889408,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-29T23:42:07.761-0400,V02_HDD1,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:42:09.761-0400,V02_HDD1,WRITE,10000,Total,,81,877658112,12,12,0,0,0,159267,6,2,,
2025-07-29T23:42:09.761-0400,V02_HDD1,WRITE,10000,0,,75,201326592,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-29T23:42:09.761-0400,V02_HDD1,WRITE,10000,1,,73,196083712,,,0,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-29T23:42:09.761-0400,V02_HDD1,WRITE,10000,2,,78,211812352,,,0,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-29T23:42:09.761-0400,V02_HDD1,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:42:11.761-0400,V02_HDD1,WRITE,12000,Total,,94,1017118720,66,66,0,0,0,90409,5,3,,
2025-07-29T23:42:11.761-0400,V02_HDD1,WRITE,12000,0,,93,251658240,,,0,,,,1,7,centos01.beastmode.local.net:1611,
2025-07-29T23:42:11.761-0400,V02_HDD1,WRITE,12000,1,,94,253755392,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-29T23:42:11.761-0400,V02_HDD1,WRITE,12000,2,,90,243269632,,,0,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-29T23:42:11.761-0400,V02_HDD1,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:42:13.761-0400,V02_HDD1,WRITE,14000,Total,,97,1042284544,12,12,0,0,0,70214,3,2,,
2025-07-29T23:42:13.761-0400,V02_HDD1,WRITE,14000,0,,93,251658240,,,0,,,,1,7,centos01.beastmode.local.net:1611,
2025-07-29T23:42:13.761-0400,V02_HDD1,WRITE,14000,1,,94,253755392,,,0,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-29T23:42:13.761-0400,V02_HDD1,WRITE,14000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-29T23:42:13.761-0400,V02_HDD1,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-29T23:42:17.013-0400,V02_HDD1,READ,2000,Total,,100,1073741824,512,512,0,0,0,1215,0,2,,
2025-07-29T23:42:17.013-0400,V02_HDD1,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-29T23:42:17.013-0400,V02_HDD1,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-29T23:42:17.013-0400,V02_HDD1,READ,2000,2,,100,268435456,,,0,,,,0,8,centos03.beastmode.local.net:1611,
2025-07-29T23:42:17.013-0400,V02_HDD1,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
