ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:45:20.080-0400,V01_NVME,WRITE,8000,0,,83,223346688,,,0,,,,1,100,centos01.beastmode.local.net:1611,
2025-07-30T03:45:20.080-0400,V01_NVME,WRITE,8000,1,,75,201326592,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:45:20.080-0400,V01_NVME,WRITE,8000,2,,73,196083712,,,0,,,,1,7,centos03.beastmode.local.net:1611,
2025-07-30T03:45:20.080-0400,V01_NVME,WRITE,8000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:45:22.081-0400,V01_NVME,WRITE,10000,Total,,85,915406848,12,12,0,0,0,154855,3,2,,
2025-07-30T03:45:22.081-0400,V01_NVME,WRITE,10000,0,,83,224395264,,,0,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T03:45:22.081-0400,V01_NVME,WRITE,10000,1,,84,226492416,,,0,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:45:22.081-0400,V01_NVME,WRITE,10000,2,,73,196083712,,,0,,,,1,7,centos03.beastmode.local.net:1611,
2025-07-30T03:45:22.081-0400,V01_NVME,WRITE,10000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:45:24.080-0400,V01_NVME,WRITE,12000,Total,,95,1021313024,50,50,0,0,0,295488,3,3,,
2025-07-30T03:45:24.080-0400,V01_NVME,WRITE,12000,0,,89,240123904,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:45:24.080-0400,V01_NVME,WRITE,12000,1,,98,263192576,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:45:24.080-0400,V01_NVME,WRITE,12000,2,,92,249561088,,,0,,,,1,5,centos03.beastmode.local.net:1611,
2025-07-30T03:45:24.080-0400,V01_NVME,WRITE,12000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:45:26.081-0400,V01_NVME,WRITE,14000,Total,,95,1026555904,2,2,0,0,0,317467,3,3,,
2025-07-30T03:45:26.081-0400,V01_NVME,WRITE,14000,0,,89,240123904,,,0,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:45:26.081-0400,V01_NVME,WRITE,14000,1,,98,263192576,,,0,,,,1,5,centos02.beastmode.local.net:1611,
2025-07-30T03:45:26.081-0400,V01_NVME,WRITE,14000,2,,94,254803968,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:45:26.081-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:45:28.080-0400,V01_NVME,WRITE,16000,Total,,100,1073741824,22,22,0,0,0,193976,0,1,,
2025-07-30T03:45:28.080-0400,V01_NVME,WRITE,16000,0,,100,268435456,,,0,,,,0,4,centos01.beastmode.local.net:1611,
2025-07-30T03:45:28.080-0400,V01_NVME,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:45:28.080-0400,V01_NVME,WRITE,16000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:45:28.080-0400,V01_NVME,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:45:30.512-0400,V01_NVME,READ,2000,Total,,75,805306368,384,384,0,0,0,0,1,0,,
2025-07-30T03:45:30.512-0400,V01_NVME,READ,2000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:45:30.512-0400,V01_NVME,READ,2000,1,,0,0,,,0,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T03:45:30.512-0400,V01_NVME,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:45:30.512-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
