ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:46:42.668-0400,V01_NVME,WRITE,14000,Total,,94,1012924416,5,5,0,0,0,417993,6,3,,
2025-07-30T03:46:42.668-0400,V01_NVME,WRITE,14000,0,,97,261095424,,,0,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T03:46:42.668-0400,V01_NVME,WRITE,14000,1,,84,226492416,,,0,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:46:42.668-0400,V01_NVME,WRITE,14000,2,,95,256901120,,,0,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T03:46:42.668-0400,V01_NVME,WRITE,14000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:45.930-0400,V01_NVME,READ,2000,Total,,75,805306368,384,384,0,0,0,0,2,0,,
2025-07-30T03:46:45.930-0400,V01_NVME,READ,2000,0,,0,0,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T03:46:45.930-0400,V01_NVME,READ,2000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:46:45.930-0400,V01_NVME,READ,2000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:46:45.930-0400,V01_NVME,READ,2000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:46:47.930-0400,V01_NVME,READ,4000,Total,,75,805306368,0,0,0,0,0,0,2,0,,
2025-07-30T03:46:47.930-0400,V01_NVME,READ,4000,0,,0,0,,,0,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T03:46:47.930-0400,V01_NVME,READ,4000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:46:47.930-0400,V01_NVME,READ,4000,2,,100,268435456,,,0,,,,0,0,centos03.beastmode.local.net:1611,
2025-07-30T03:46:47.930-0400,V01_NVME,READ,4000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
