ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:00:02.616-0400,V01_NVME,WRITE,12000,Total,,10,0,0,0,8735,720,10310,0,8,3,,
2025-07-30T04:00:02.616-0400,V01_NVME,WRITE,12000,0,,10,0,,,2181,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:00:02.616-0400,V01_NVME,WRITE,12000,1,,10,0,,,2184,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:00:02.616-0400,V01_NVME,WRITE,12000,2,,10,0,,,2192,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:02.616-0400,V01_NVME,WRITE,12000,3,,10,0,,,2178,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:04.616-0400,V01_NVME,WRITE,14000,Total,,12,0,0,0,10277,771,10577,0,8,3,,
2025-07-30T04:00:04.616-0400,V01_NVME,WRITE,14000,0,,12,0,,,2567,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:00:04.616-0400,V01_NVME,WRITE,14000,1,,12,0,,,2570,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:04.616-0400,V01_NVME,WRITE,14000,2,,12,0,,,2578,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:04.616-0400,V01_NVME,WRITE,14000,3,,12,0,,,2562,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:06.616-0400,V01_NVME,WRITE,16000,Total,,14,0,0,0,11768,745,10547,0,8,3,,
2025-07-30T04:00:06.616-0400,V01_NVME,WRITE,16000,0,,14,0,,,2940,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:00:06.616-0400,V01_NVME,WRITE,16000,1,,14,0,,,2944,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:06.616-0400,V01_NVME,WRITE,16000,2,,14,0,,,2952,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:06.616-0400,V01_NVME,WRITE,16000,3,,14,0,,,2932,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:08.616-0400,V01_NVME,WRITE,18000,Total,,16,0,0,0,13237,734,10447,0,8,3,,
2025-07-30T04:00:08.616-0400,V01_NVME,WRITE,18000,0,,16,0,,,3308,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:08.616-0400,V01_NVME,WRITE,18000,1,,16,0,,,3311,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:00:08.616-0400,V01_NVME,WRITE,18000,2,,16,0,,,3319,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:08.616-0400,V01_NVME,WRITE,18000,3,,16,0,,,3299,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:10.616-0400,V01_NVME,WRITE,20000,Total,,18,0,0,0,14748,755,10405,0,8,3,,
2025-07-30T04:00:10.616-0400,V01_NVME,WRITE,20000,0,,18,0,,,3686,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:00:10.616-0400,V01_NVME,WRITE,20000,1,,18,0,,,3688,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:10.616-0400,V01_NVME,WRITE,20000,2,,18,0,,,3697,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:10.616-0400,V01_NVME,WRITE,20000,3,,18,0,,,3677,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:12.616-0400,V01_NVME,WRITE,22000,Total,,20,0,0,0,16275,763,10412,0,8,3,,
2025-07-30T04:00:12.616-0400,V01_NVME,WRITE,22000,0,,20,0,,,4068,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:00:12.616-0400,V01_NVME,WRITE,22000,1,,20,0,,,4070,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:00:12.616-0400,V01_NVME,WRITE,22000,2,,20,0,,,4079,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:12.616-0400,V01_NVME,WRITE,22000,3,,20,0,,,4058,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:14.616-0400,V01_NVME,WRITE,24000,Total,,22,0,0,0,17811,768,10415,0,8,3,,
2025-07-30T04:00:14.616-0400,V01_NVME,WRITE,24000,0,,22,0,,,4452,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:00:14.616-0400,V01_NVME,WRITE,24000,1,,22,0,,,4454,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:00:14.616-0400,V01_NVME,WRITE,24000,2,,22,0,,,4463,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:14.616-0400,V01_NVME,WRITE,24000,3,,22,0,,,4442,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:16.616-0400,V01_NVME,WRITE,26000,Total,,24,0,0,0,19335,762,10480,0,8,3,,
2025-07-30T04:00:16.616-0400,V01_NVME,WRITE,26000,0,,24,0,,,4833,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:16.616-0400,V01_NVME,WRITE,26000,1,,24,0,,,4835,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:16.616-0400,V01_NVME,WRITE,26000,2,,24,0,,,4844,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:16.616-0400,V01_NVME,WRITE,26000,3,,24,0,,,4823,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:18.616-0400,V01_NVME,WRITE,28000,Total,,26,0,0,0,20876,770,10343,0,8,3,,
2025-07-30T04:00:18.616-0400,V01_NVME,WRITE,28000,0,,26,0,,,5218,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:18.616-0400,V01_NVME,WRITE,28000,1,,26,0,,,5220,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:00:18.616-0400,V01_NVME,WRITE,28000,2,,26,0,,,5229,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:18.616-0400,V01_NVME,WRITE,28000,3,,26,0,,,5209,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:20.616-0400,V01_NVME,WRITE,30000,Total,,27,0,0,0,22274,699,11917,0,8,3,,
2025-07-30T04:00:20.616-0400,V01_NVME,WRITE,30000,0,,27,0,,,5567,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:00:20.616-0400,V01_NVME,WRITE,30000,1,,27,0,,,5570,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:00:20.616-0400,V01_NVME,WRITE,30000,2,,27,0,,,5579,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:20.616-0400,V01_NVME,WRITE,30000,3,,27,0,,,5558,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:22.616-0400,V01_NVME,WRITE,32000,Total,,29,0,0,0,23636,681,11645,0,8,2,,
2025-07-30T04:00:22.616-0400,V01_NVME,WRITE,32000,0,,29,0,,,5908,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:22.616-0400,V01_NVME,WRITE,32000,1,,29,0,,,5910,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:00:22.616-0400,V01_NVME,WRITE,32000,2,,29,0,,,5919,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:22.616-0400,V01_NVME,WRITE,32000,3,,29,0,,,5899,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:00:24.616-0400,V01_NVME,WRITE,34000,Total,,31,0,0,0,24995,679,11932,0,8,2,,
2025-07-30T04:00:24.616-0400,V01_NVME,WRITE,34000,0,,31,0,,,6248,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:00:24.616-0400,V01_NVME,WRITE,34000,1,,31,0,,,6250,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:24.616-0400,V01_NVME,WRITE,34000,2,,31,0,,,6259,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:24.616-0400,V01_NVME,WRITE,34000,3,,31,0,,,6238,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:26.616-0400,V01_NVME,WRITE,36000,Total,,32,0,0,0,26375,690,11568,0,8,3,,
2025-07-30T04:00:26.616-0400,V01_NVME,WRITE,36000,0,,32,0,,,6593,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:26.616-0400,V01_NVME,WRITE,36000,1,,32,0,,,6595,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:26.616-0400,V01_NVME,WRITE,36000,2,,33,0,,,6604,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:00:26.616-0400,V01_NVME,WRITE,36000,3,,32,0,,,6583,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:28.616-0400,V01_NVME,WRITE,38000,Total,,34,0,0,0,27743,684,11776,0,8,3,,
2025-07-30T04:00:28.616-0400,V01_NVME,WRITE,38000,0,,34,0,,,6935,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:00:28.616-0400,V01_NVME,WRITE,38000,1,,34,0,,,6937,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:00:28.616-0400,V01_NVME,WRITE,38000,2,,34,0,,,6946,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:28.616-0400,V01_NVME,WRITE,38000,3,,34,0,,,6925,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:30.616-0400,V01_NVME,WRITE,40000,Total,,36,0,0,0,29118,687,11612,0,8,2,,
2025-07-30T04:00:30.616-0400,V01_NVME,WRITE,40000,0,,36,0,,,7278,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:00:30.616-0400,V01_NVME,WRITE,40000,1,,36,0,,,7281,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:30.616-0400,V01_NVME,WRITE,40000,2,,36,0,,,7290,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:30.616-0400,V01_NVME,WRITE,40000,3,,36,0,,,7269,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:00:32.616-0400,V01_NVME,WRITE,42000,Total,,38,0,0,0,30491,686,11786,0,8,3,,
2025-07-30T04:00:32.616-0400,V01_NVME,WRITE,42000,0,,38,0,,,7622,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:32.616-0400,V01_NVME,WRITE,42000,1,,38,0,,,7624,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:00:32.616-0400,V01_NVME,WRITE,42000,2,,38,0,,,7633,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:32.616-0400,V01_NVME,WRITE,42000,3,,38,0,,,7612,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:34.616-0400,V01_NVME,WRITE,44000,Total,,39,0,0,0,31858,683,11590,0,8,3,,
2025-07-30T04:00:34.616-0400,V01_NVME,WRITE,44000,0,,39,0,,,7963,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:00:34.616-0400,V01_NVME,WRITE,44000,1,,39,0,,,7966,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:00:34.616-0400,V01_NVME,WRITE,44000,2,,39,0,,,7975,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:34.616-0400,V01_NVME,WRITE,44000,3,,39,0,,,7954,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:36.616-0400,V01_NVME,WRITE,46000,Total,,41,0,0,0,33232,687,11621,0,8,3,,
2025-07-30T04:00:36.616-0400,V01_NVME,WRITE,46000,0,,41,0,,,8307,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:36.616-0400,V01_NVME,WRITE,46000,1,,41,0,,,8309,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:00:36.616-0400,V01_NVME,WRITE,46000,2,,41,0,,,8318,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:36.616-0400,V01_NVME,WRITE,46000,3,,41,0,,,8298,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:38.616-0400,V01_NVME,WRITE,48000,Total,,43,0,0,0,34601,684,11585,0,8,2,,
2025-07-30T04:00:38.616-0400,V01_NVME,WRITE,48000,0,,43,0,,,8649,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:00:38.616-0400,V01_NVME,WRITE,48000,1,,43,0,,,8651,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:38.616-0400,V01_NVME,WRITE,48000,2,,43,0,,,8661,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:00:38.616-0400,V01_NVME,WRITE,48000,3,,43,0,,,8640,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:40.616-0400,V01_NVME,WRITE,50000,Total,,44,0,0,0,35977,688,11796,0,8,2,,
2025-07-30T04:00:40.616-0400,V01_NVME,WRITE,50000,0,,44,0,,,8993,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:00:40.616-0400,V01_NVME,WRITE,50000,1,,44,0,,,8995,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:40.616-0400,V01_NVME,WRITE,50000,2,,45,0,,,9005,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:00:40.616-0400,V01_NVME,WRITE,50000,3,,44,0,,,8984,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:42.616-0400,V01_NVME,WRITE,52000,Total,,46,0,0,0,37352,687,11553,0,8,2,,
2025-07-30T04:00:42.616-0400,V01_NVME,WRITE,52000,0,,46,0,,,9337,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:42.616-0400,V01_NVME,WRITE,52000,1,,46,0,,,9339,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:42.616-0400,V01_NVME,WRITE,52000,2,,46,0,,,9348,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:42.616-0400,V01_NVME,WRITE,52000,3,,46,0,,,9328,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:00:44.616-0400,V01_NVME,WRITE,54000,Total,,48,0,0,0,38719,683,11705,0,8,3,,
2025-07-30T04:00:44.616-0400,V01_NVME,WRITE,54000,0,,48,0,,,9679,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:44.616-0400,V01_NVME,WRITE,54000,1,,48,0,,,9681,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:00:44.616-0400,V01_NVME,WRITE,54000,2,,48,0,,,9690,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:44.616-0400,V01_NVME,WRITE,54000,3,,48,0,,,9669,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:46.616-0400,V01_NVME,WRITE,56000,Total,,50,0,0,0,40072,676,11778,0,8,2,,
2025-07-30T04:00:46.616-0400,V01_NVME,WRITE,56000,0,,50,0,,,10017,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:00:46.616-0400,V01_NVME,WRITE,56000,1,,50,0,,,10019,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:00:46.616-0400,V01_NVME,WRITE,56000,2,,50,0,,,10028,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:00:46.616-0400,V01_NVME,WRITE,56000,3,,50,0,,,10008,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:00:48.616-0400,V01_NVME,WRITE,58000,Total,,51,0,0,0,41430,679,11856,0,8,3,,
2025-07-30T04:00:48.616-0400,V01_NVME,WRITE,58000,0,,51,0,,,10356,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:48.616-0400,V01_NVME,WRITE,58000,1,,51,0,,,10359,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:48.616-0400,V01_NVME,WRITE,58000,2,,51,0,,,10368,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:48.616-0400,V01_NVME,WRITE,58000,3,,51,0,,,10347,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:00:50.616-0400,V01_NVME,WRITE,60000,Total,,53,0,0,0,42788,679,11905,0,8,3,,
2025-07-30T04:00:50.616-0400,V01_NVME,WRITE,60000,0,,53,0,,,10696,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:50.616-0400,V01_NVME,WRITE,60000,1,,53,0,,,10698,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:50.616-0400,V01_NVME,WRITE,60000,2,,53,0,,,10707,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:50.616-0400,V01_NVME,WRITE,60000,3,,53,0,,,10687,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:52.616-0400,V01_NVME,WRITE,62000,Total,,55,0,0,0,44152,682,11926,0,8,4,,
2025-07-30T04:00:52.616-0400,V01_NVME,WRITE,62000,0,,55,0,,,11037,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:00:52.616-0400,V01_NVME,WRITE,62000,1,,55,0,,,11040,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:00:52.616-0400,V01_NVME,WRITE,62000,2,,55,0,,,11048,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:52.616-0400,V01_NVME,WRITE,62000,3,,55,0,,,11027,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T04:00:54.616-0400,V01_NVME,WRITE,64000,Total,,56,0,0,0,45519,683,11775,0,8,3,,
2025-07-30T04:00:54.616-0400,V01_NVME,WRITE,64000,0,,56,0,,,11379,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:54.616-0400,V01_NVME,WRITE,64000,1,,56,0,,,11381,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:00:54.616-0400,V01_NVME,WRITE,64000,2,,56,0,,,11390,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:54.616-0400,V01_NVME,WRITE,64000,3,,56,0,,,11369,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:00:56.616-0400,V01_NVME,WRITE,66000,Total,,58,0,0,0,46899,690,11659,0,8,3,,
2025-07-30T04:00:56.616-0400,V01_NVME,WRITE,66000,0,,58,0,,,11724,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:00:56.616-0400,V01_NVME,WRITE,66000,1,,58,0,,,11726,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:00:56.616-0400,V01_NVME,WRITE,66000,2,,58,0,,,11735,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:00:56.616-0400,V01_NVME,WRITE,66000,3,,58,0,,,11714,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:00:58.616-0400,V01_NVME,WRITE,68000,Total,,60,0,0,0,48256,678,11753,0,8,2,,
2025-07-30T04:00:58.616-0400,V01_NVME,WRITE,68000,0,,60,0,,,12063,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:00:58.616-0400,V01_NVME,WRITE,68000,1,,60,0,,,12066,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:00:58.616-0400,V01_NVME,WRITE,68000,2,,60,0,,,12074,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:00:58.616-0400,V01_NVME,WRITE,68000,3,,60,0,,,12053,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:00.616-0400,V01_NVME,WRITE,70000,Total,,62,0,0,0,49609,676,11715,0,8,3,,
2025-07-30T04:01:00.616-0400,V01_NVME,WRITE,70000,0,,62,0,,,12401,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:01:00.616-0400,V01_NVME,WRITE,70000,1,,62,0,,,12404,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:00.616-0400,V01_NVME,WRITE,70000,2,,62,0,,,12412,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:01:00.616-0400,V01_NVME,WRITE,70000,3,,61,0,,,12392,,,,2,3,centos04.beastmode.local.net:1611,
2025-07-30T04:01:02.616-0400,V01_NVME,WRITE,72000,Total,,63,0,0,0,50775,583,27965,0,8,1,,
2025-07-30T04:01:02.616-0400,V01_NVME,WRITE,72000,0,,63,0,,,12693,,,,2,1,centos01.beastmode.local.net:1611,
2025-07-30T04:01:02.616-0400,V01_NVME,WRITE,72000,1,,63,0,,,12695,,,,2,2,centos02.beastmode.local.net:1611,
2025-07-30T04:01:02.616-0400,V01_NVME,WRITE,72000,2,,63,0,,,12704,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:02.616-0400,V01_NVME,WRITE,72000,3,,63,0,,,12683,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:01:04.616-0400,V01_NVME,WRITE,74000,Total,,65,0,0,0,52149,687,11601,0,8,3,,
2025-07-30T04:01:04.616-0400,V01_NVME,WRITE,74000,0,,65,0,,,13036,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:01:04.616-0400,V01_NVME,WRITE,74000,1,,65,0,,,13039,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:01:04.616-0400,V01_NVME,WRITE,74000,2,,65,0,,,13047,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:04.616-0400,V01_NVME,WRITE,74000,3,,65,0,,,13027,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:01:06.616-0400,V01_NVME,WRITE,76000,Total,,66,0,0,0,53519,685,11623,0,8,3,,
2025-07-30T04:01:06.616-0400,V01_NVME,WRITE,76000,0,,66,0,,,13379,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T04:01:06.616-0400,V01_NVME,WRITE,76000,1,,66,0,,,13381,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:06.616-0400,V01_NVME,WRITE,76000,2,,66,0,,,13390,,,,2,3,centos03.beastmode.local.net:1611,
2025-07-30T04:01:06.616-0400,V01_NVME,WRITE,76000,3,,66,0,,,13369,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:01:08.616-0400,V01_NVME,WRITE,78000,Total,,68,0,0,0,54884,682,11616,0,8,3,,
2025-07-30T04:01:08.616-0400,V01_NVME,WRITE,78000,0,,68,0,,,13720,,,,2,3,centos01.beastmode.local.net:1611,
2025-07-30T04:01:08.616-0400,V01_NVME,WRITE,78000,1,,68,0,,,13723,,,,2,3,centos02.beastmode.local.net:1611,
2025-07-30T04:01:08.616-0400,V01_NVME,WRITE,78000,2,,68,0,,,13731,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:08.616-0400,V01_NVME,WRITE,78000,3,,68,0,,,13710,,,,2,4,centos04.beastmode.local.net:1611,
2025-07-30T04:01:10.616-0400,V01_NVME,WRITE,80000,Total,,70,0,0,0,56256,686,11764,0,8,2,,
2025-07-30T04:01:10.616-0400,V01_NVME,WRITE,80000,0,,70,0,,,14063,,,,2,2,centos01.beastmode.local.net:1611,
2025-07-30T04:01:10.616-0400,V01_NVME,WRITE,80000,1,,70,0,,,14066,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T04:01:10.616-0400,V01_NVME,WRITE,80000,2,,70,0,,,14074,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:01:10.616-0400,V01_NVME,WRITE,80000,3,,70,0,,,14053,,,,2,2,centos04.beastmode.local.net:1611,
2025-07-30T04:01:12.616-0400,V01_NVME,WRITE,82000,Total,,71,0,0,0,57594,669,11940,0,8,3,,
2025-07-30T04:01:12.616-0400,V01_NVME,WRITE,82000,0,,71,0,,,14398,,,,2,5,centos01.beastmode.local.net:1611,
2025-07-30T04:01:12.616-0400,V01_NVME,WRITE,82000,1,,72,0,,,14400,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T04:01:12.616-0400,V01_NVME,WRITE,82000,2,,72,0,,,14408,,,,2,4,centos03.beastmode.local.net:1611,
2025-07-30T04:01:12.616-0400,V01_NVME,WRITE,82000,3,,71,0,,,14388,,,,2,2,centos04.beastmode.local.net:1611,
