ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:58:21.343-0400,V01_NVME,WRITE,10000,Total,,38,0,0,0,15405,1590,2510,0,4,2,,
2025-07-30T03:58:21.343-0400,V01_NVME,WRITE,10000,0,,38,0,,,3851,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:58:21.343-0400,V01_NVME,WRITE,10000,1,,38,0,,,3851,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:58:21.343-0400,V01_NVME,WRITE,10000,2,,38,0,,,3851,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:21.343-0400,V01_NVME,WRITE,10000,3,,38,0,,,3852,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:23.343-0400,V01_NVME,WRITE,12000,Total,,46,0,0,0,18553,1574,2532,0,4,2,,
2025-07-30T03:58:23.343-0400,V01_NVME,WRITE,12000,0,,46,0,,,4638,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:23.343-0400,V01_NVME,WRITE,12000,1,,46,0,,,4638,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:58:23.343-0400,V01_NVME,WRITE,12000,2,,46,0,,,4638,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:23.343-0400,V01_NVME,WRITE,12000,3,,46,0,,,4639,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:25.343-0400,V01_NVME,WRITE,14000,Total,,54,0,0,0,21641,1544,2536,0,4,2,,
2025-07-30T03:58:25.343-0400,V01_NVME,WRITE,14000,0,,54,0,,,5410,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:58:25.343-0400,V01_NVME,WRITE,14000,1,,54,0,,,5410,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:58:25.343-0400,V01_NVME,WRITE,14000,2,,54,0,,,5410,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:25.343-0400,V01_NVME,WRITE,14000,3,,54,0,,,5411,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:27.343-0400,V01_NVME,WRITE,16000,Total,,61,0,0,0,24773,1566,2534,0,4,3,,
2025-07-30T03:58:27.343-0400,V01_NVME,WRITE,16000,0,,61,0,,,6193,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:58:27.343-0400,V01_NVME,WRITE,16000,1,,61,0,,,6193,,,,1,4,centos02.beastmode.local.net:1611,
2025-07-30T03:58:27.343-0400,V01_NVME,WRITE,16000,2,,61,0,,,6193,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:58:27.343-0400,V01_NVME,WRITE,16000,3,,61,0,,,6194,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:29.343-0400,V01_NVME,WRITE,18000,Total,,69,0,0,0,27940,1583,2538,0,4,2,,
2025-07-30T03:58:29.343-0400,V01_NVME,WRITE,18000,0,,69,0,,,6985,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:58:29.343-0400,V01_NVME,WRITE,18000,1,,69,0,,,6985,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:58:29.343-0400,V01_NVME,WRITE,18000,2,,69,0,,,6985,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:29.343-0400,V01_NVME,WRITE,18000,3,,69,0,,,6985,,,,1,3,centos04.beastmode.local.net:1611,
2025-07-30T03:58:31.343-0400,V01_NVME,WRITE,20000,Total,,77,0,0,0,31108,1584,2505,0,4,2,,
2025-07-30T03:58:31.343-0400,V01_NVME,WRITE,20000,0,,77,0,,,7777,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:58:31.343-0400,V01_NVME,WRITE,20000,1,,77,0,,,7777,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:58:31.343-0400,V01_NVME,WRITE,20000,2,,77,0,,,7777,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:58:31.343-0400,V01_NVME,WRITE,20000,3,,77,0,,,7777,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T03:58:33.343-0400,V01_NVME,WRITE,22000,Total,,85,0,0,0,34279,1585,2507,0,4,2,,
2025-07-30T03:58:33.343-0400,V01_NVME,WRITE,22000,0,,85,0,,,8569,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T03:58:33.343-0400,V01_NVME,WRITE,22000,1,,85,0,,,8570,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:58:33.343-0400,V01_NVME,WRITE,22000,2,,85,0,,,8570,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:58:33.343-0400,V01_NVME,WRITE,22000,3,,85,0,,,8570,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:35.343-0400,V01_NVME,WRITE,24000,Total,,93,0,0,0,37437,1579,2528,0,4,2,,
2025-07-30T03:58:35.343-0400,V01_NVME,WRITE,24000,0,,93,0,,,9359,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:58:35.343-0400,V01_NVME,WRITE,24000,1,,93,0,,,9359,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:58:35.343-0400,V01_NVME,WRITE,24000,2,,93,0,,,9359,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:35.343-0400,V01_NVME,WRITE,24000,3,,93,0,,,9360,,,,1,3,centos04.beastmode.local.net:1611,
2025-07-30T03:58:39.095-0400,V01_NVME,RMFILES,2000,Total,,7,0,0,0,2832,1416,2457,0,4,2,,
2025-07-30T03:58:39.095-0400,V01_NVME,RMFILES,2000,0,,7,0,,,708,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:39.095-0400,V01_NVME,RMFILES,2000,1,,7,0,,,708,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:58:39.095-0400,V01_NVME,RMFILES,2000,2,,7,0,,,708,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:39.095-0400,V01_NVME,RMFILES,2000,3,,7,0,,,708,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:41.095-0400,V01_NVME,RMFILES,4000,Total,,15,0,0,0,6101,1634,2461,0,4,2,,
2025-07-30T03:58:41.095-0400,V01_NVME,RMFILES,4000,0,,15,0,,,1525,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:58:41.095-0400,V01_NVME,RMFILES,4000,1,,15,0,,,1526,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:58:41.095-0400,V01_NVME,RMFILES,4000,2,,15,0,,,1525,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:41.095-0400,V01_NVME,RMFILES,4000,3,,15,0,,,1525,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:43.095-0400,V01_NVME,RMFILES,6000,Total,,23,0,0,0,9360,1629,2438,0,4,2,,
2025-07-30T03:58:43.095-0400,V01_NVME,RMFILES,6000,0,,23,0,,,2340,,,,1,3,centos01.beastmode.local.net:1611,
2025-07-30T03:58:43.095-0400,V01_NVME,RMFILES,6000,1,,23,0,,,2340,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:58:43.095-0400,V01_NVME,RMFILES,6000,2,,23,0,,,2340,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:58:43.095-0400,V01_NVME,RMFILES,6000,3,,23,0,,,2340,,,,1,3,centos04.beastmode.local.net:1611,
2025-07-30T03:58:45.095-0400,V01_NVME,RMFILES,8000,Total,,31,0,0,0,12628,1634,2443,0,4,3,,
2025-07-30T03:58:45.095-0400,V01_NVME,RMFILES,8000,0,,31,0,,,3157,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:45.095-0400,V01_NVME,RMFILES,8000,1,,31,0,,,3157,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:58:45.095-0400,V01_NVME,RMFILES,8000,2,,31,0,,,3157,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:58:45.095-0400,V01_NVME,RMFILES,8000,3,,31,0,,,3157,,,,1,3,centos04.beastmode.local.net:1611,
2025-07-30T03:58:47.095-0400,V01_NVME,RMFILES,10000,Total,,39,0,0,0,15877,1624,2442,0,4,2,,
2025-07-30T03:58:47.095-0400,V01_NVME,RMFILES,10000,0,,39,0,,,3969,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:47.095-0400,V01_NVME,RMFILES,10000,1,,39,0,,,3970,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:58:47.095-0400,V01_NVME,RMFILES,10000,2,,39,0,,,3969,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:47.095-0400,V01_NVME,RMFILES,10000,3,,39,0,,,3969,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:49.095-0400,V01_NVME,RMFILES,12000,Total,,47,0,0,0,19161,1642,2421,0,4,2,,
2025-07-30T03:58:49.095-0400,V01_NVME,RMFILES,12000,0,,47,0,,,4790,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:49.095-0400,V01_NVME,RMFILES,12000,1,,47,0,,,4791,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:58:49.095-0400,V01_NVME,RMFILES,12000,2,,47,0,,,4790,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:49.095-0400,V01_NVME,RMFILES,12000,3,,47,0,,,4790,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:51.095-0400,V01_NVME,RMFILES,14000,Total,,56,0,0,0,22432,1635,2429,0,4,2,,
2025-07-30T03:58:51.095-0400,V01_NVME,RMFILES,14000,0,,56,0,,,5608,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:51.095-0400,V01_NVME,RMFILES,14000,1,,56,0,,,5608,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:58:51.095-0400,V01_NVME,RMFILES,14000,2,,56,0,,,5608,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:58:51.095-0400,V01_NVME,RMFILES,14000,3,,56,0,,,5608,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T03:58:53.095-0400,V01_NVME,RMFILES,16000,Total,,64,0,0,0,25694,1631,2484,0,4,1,,
2025-07-30T03:58:53.095-0400,V01_NVME,RMFILES,16000,0,,64,0,,,6423,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:53.095-0400,V01_NVME,RMFILES,16000,1,,64,0,,,6424,,,,1,3,centos02.beastmode.local.net:1611,
2025-07-30T03:58:53.095-0400,V01_NVME,RMFILES,16000,2,,64,0,,,6424,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T03:58:53.095-0400,V01_NVME,RMFILES,16000,3,,64,0,,,6423,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T03:58:55.095-0400,V01_NVME,RMFILES,18000,Total,,72,0,0,0,28955,1630,2473,0,4,1,,
2025-07-30T03:58:55.095-0400,V01_NVME,RMFILES,18000,0,,72,0,,,7239,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:55.095-0400,V01_NVME,RMFILES,18000,1,,72,0,,,7239,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T03:58:55.095-0400,V01_NVME,RMFILES,18000,2,,72,0,,,7239,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:55.095-0400,V01_NVME,RMFILES,18000,3,,72,0,,,7238,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:57.095-0400,V01_NVME,RMFILES,20000,Total,,80,0,0,0,32208,1626,2467,0,4,2,,
2025-07-30T03:58:57.095-0400,V01_NVME,RMFILES,20000,0,,80,0,,,8052,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:57.095-0400,V01_NVME,RMFILES,20000,1,,80,0,,,8052,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:58:57.095-0400,V01_NVME,RMFILES,20000,2,,80,0,,,8052,,,,1,2,centos03.beastmode.local.net:1611,
2025-07-30T03:58:57.095-0400,V01_NVME,RMFILES,20000,3,,80,0,,,8052,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:58:59.095-0400,V01_NVME,RMFILES,22000,Total,,88,0,0,0,35480,1636,2436,0,4,2,,
2025-07-30T03:58:59.095-0400,V01_NVME,RMFILES,22000,0,,88,0,,,8870,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:58:59.095-0400,V01_NVME,RMFILES,22000,1,,88,0,,,8870,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T03:58:59.095-0400,V01_NVME,RMFILES,22000,2,,88,0,,,8870,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:58:59.095-0400,V01_NVME,RMFILES,22000,3,,88,0,,,8870,,,,1,2,centos04.beastmode.local.net:1611,
2025-07-30T03:59:01.095-0400,V01_NVME,RMFILES,24000,Total,,95,0,0,0,38244,1382,2472,0,4,2,,
2025-07-30T03:59:01.095-0400,V01_NVME,RMFILES,24000,0,,95,0,,,9559,,,,1,2,centos01.beastmode.local.net:1611,
2025-07-30T03:59:01.095-0400,V01_NVME,RMFILES,24000,1,,95,0,,,9563,,,,1,2,centos02.beastmode.local.net:1611,
2025-07-30T03:59:01.095-0400,V01_NVME,RMFILES,24000,2,,95,0,,,9560,,,,1,3,centos03.beastmode.local.net:1611,
2025-07-30T03:59:01.095-0400,V01_NVME,RMFILES,24000,3,,95,0,,,9562,,,,1,2,centos04.beastmode.local.net:1611,
