ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:02:46.851-0400,V01_NVME,WRITE,8000,2,,9,196083712,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:02:46.851-0400,V01_NVME,WRITE,8000,3,,82,1781530624,,,16,,,,16,78,centos04.beastmode.local.net:1611,
2025-07-30T04:02:48.851-0400,V01_NVME,WRITE,10000,Total,,32,2779774976,216,216,29,6,9485769,189332,99,20,,
2025-07-30T04:02:48.851-0400,V01_NVME,WRITE,10000,0,,12,273678336,,,0,,,,32,5,centos01.beastmode.local.net:1611,
2025-07-30T04:02:48.851-0400,V01_NVME,WRITE,10000,1,,8,173015040,,,0,,,,32,0,centos02.beastmode.local.net:1611,
2025-07-30T04:02:48.851-0400,V01_NVME,WRITE,10000,2,,9,196083712,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:02:48.851-0400,V01_NVME,WRITE,10000,3,,99,2136997888,,,29,,,,3,71,centos04.beastmode.local.net:1611,
2025-07-30T04:02:50.851-0400,V01_NVME,WRITE,12000,Total,,34,2943352832,78,78,33,2,0,0,95,3,,
2025-07-30T04:02:50.851-0400,V01_NVME,WRITE,12000,0,,12,273678336,,,0,,,,32,3,centos01.beastmode.local.net:1611,
2025-07-30T04:02:50.851-0400,V01_NVME,WRITE,12000,1,,15,326107136,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:02:50.851-0400,V01_NVME,WRITE,12000,2,,9,196083712,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:02:50.851-0400,V01_NVME,WRITE,12000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:02:52.851-0400,V01_NVME,WRITE,14000,Total,,34,2943352832,0,0,33,0,0,0,95,3,,
2025-07-30T04:02:52.851-0400,V01_NVME,WRITE,14000,0,,12,273678336,,,0,,,,32,6,centos01.beastmode.local.net:1611,
2025-07-30T04:02:52.851-0400,V01_NVME,WRITE,14000,1,,15,326107136,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:02:52.851-0400,V01_NVME,WRITE,14000,2,,9,196083712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:02:52.851-0400,V01_NVME,WRITE,14000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:02:54.851-0400,V01_NVME,WRITE,16000,Total,,36,3095396352,72,72,33,0,0,158276,95,3,,
2025-07-30T04:02:54.851-0400,V01_NVME,WRITE,16000,0,,12,273678336,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:02:54.851-0400,V01_NVME,WRITE,16000,1,,15,338690048,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:02:54.851-0400,V01_NVME,WRITE,16000,2,,15,335544320,,,0,,,,32,7,centos03.beastmode.local.net:1611,
2025-07-30T04:02:54.851-0400,V01_NVME,WRITE,16000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:02:56.851-0400,V01_NVME,WRITE,18000,Total,,36,3154116608,28,28,33,0,0,0,95,3,,
2025-07-30T04:02:56.851-0400,V01_NVME,WRITE,18000,0,,12,273678336,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:02:56.851-0400,V01_NVME,WRITE,18000,1,,15,338690048,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:02:56.851-0400,V01_NVME,WRITE,18000,2,,18,394264576,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:02:56.851-0400,V01_NVME,WRITE,18000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:02:58.851-0400,V01_NVME,WRITE,20000,Total,,37,3205496832,24,24,33,0,0,1361422,95,3,,
2025-07-30T04:02:58.851-0400,V01_NVME,WRITE,20000,0,,12,273678336,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:02:58.851-0400,V01_NVME,WRITE,20000,1,,18,390070272,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:02:58.851-0400,V01_NVME,WRITE,20000,2,,18,394264576,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:02:58.851-0400,V01_NVME,WRITE,20000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:00.851-0400,V01_NVME,WRITE,22000,Total,,38,3320840192,55,55,33,0,0,999034,95,4,,
2025-07-30T04:03:00.851-0400,V01_NVME,WRITE,22000,0,,18,389021696,,,0,,,,32,8,centos01.beastmode.local.net:1611,
2025-07-30T04:03:00.851-0400,V01_NVME,WRITE,22000,1,,18,390070272,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:03:00.851-0400,V01_NVME,WRITE,22000,2,,18,394264576,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:03:00.851-0400,V01_NVME,WRITE,22000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:02.851-0400,V01_NVME,WRITE,24000,Total,,40,3436183552,55,55,33,0,0,0,95,2,,
2025-07-30T04:03:02.851-0400,V01_NVME,WRITE,24000,0,,20,443547648,,,0,,,,32,5,centos01.beastmode.local.net:1611,
2025-07-30T04:03:02.851-0400,V01_NVME,WRITE,24000,1,,20,450887680,,,1,,,,31,0,centos02.beastmode.local.net:1611,
2025-07-30T04:03:02.851-0400,V01_NVME,WRITE,24000,2,,18,394264576,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:02.851-0400,V01_NVME,WRITE,24000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:04.851-0400,V01_NVME,WRITE,26000,Total,,40,3436183552,0,0,33,0,0,0,95,3,,
2025-07-30T04:03:04.851-0400,V01_NVME,WRITE,26000,0,,20,443547648,,,0,,,,32,5,centos01.beastmode.local.net:1611,
2025-07-30T04:03:04.851-0400,V01_NVME,WRITE,26000,1,,20,450887680,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:04.851-0400,V01_NVME,WRITE,26000,2,,18,394264576,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:04.851-0400,V01_NVME,WRITE,26000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:06.851-0400,V01_NVME,WRITE,28000,Total,,40,3436183552,0,0,33,0,0,0,95,3,,
2025-07-30T04:03:06.851-0400,V01_NVME,WRITE,28000,0,,20,443547648,,,0,,,,32,5,centos01.beastmode.local.net:1611,
2025-07-30T04:03:06.851-0400,V01_NVME,WRITE,28000,1,,20,450887680,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:06.851-0400,V01_NVME,WRITE,28000,2,,18,394264576,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:06.851-0400,V01_NVME,WRITE,28000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:08.851-0400,V01_NVME,WRITE,30000,Total,,40,3436183552,0,0,33,0,0,0,95,26,,
2025-07-30T04:03:08.851-0400,V01_NVME,WRITE,30000,0,,20,443547648,,,0,,,,32,100,centos01.beastmode.local.net:1611,
2025-07-30T04:03:08.851-0400,V01_NVME,WRITE,30000,1,,20,450887680,,,1,,,,31,0,centos02.beastmode.local.net:1611,
2025-07-30T04:03:08.851-0400,V01_NVME,WRITE,30000,2,,18,394264576,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:03:08.851-0400,V01_NVME,WRITE,30000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:10.851-0400,V01_NVME,WRITE,32000,Total,,43,3708813312,130,130,33,0,0,0,95,3,,
2025-07-30T04:03:10.851-0400,V01_NVME,WRITE,32000,0,,20,443547648,,,0,,,,32,3,centos01.beastmode.local.net:1611,
2025-07-30T04:03:10.851-0400,V01_NVME,WRITE,32000,1,,25,555745280,,,1,,,,31,7,centos02.beastmode.local.net:1611,
2025-07-30T04:03:10.851-0400,V01_NVME,WRITE,32000,2,,26,562036736,,,0,,,,32,3,centos03.beastmode.local.net:1611,
2025-07-30T04:03:10.851-0400,V01_NVME,WRITE,32000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:12.851-0400,V01_NVME,WRITE,34000,Total,,43,3716153344,3,3,33,0,0,11707266,95,3,,
2025-07-30T04:03:12.851-0400,V01_NVME,WRITE,34000,0,,20,450887680,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:03:12.851-0400,V01_NVME,WRITE,34000,1,,25,555745280,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:03:12.851-0400,V01_NVME,WRITE,34000,2,,26,562036736,,,0,,,,32,3,centos03.beastmode.local.net:1611,
2025-07-30T04:03:12.851-0400,V01_NVME,WRITE,34000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:14.851-0400,V01_NVME,WRITE,36000,Total,,44,3860856832,69,69,33,0,0,1993817,95,12,,
2025-07-30T04:03:14.851-0400,V01_NVME,WRITE,36000,0,,27,595591168,,,0,,,,32,11,centos01.beastmode.local.net:1611,
2025-07-30T04:03:14.851-0400,V01_NVME,WRITE,36000,1,,25,555745280,,,1,,,,31,33,centos02.beastmode.local.net:1611,
2025-07-30T04:03:14.851-0400,V01_NVME,WRITE,36000,2,,26,562036736,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:14.851-0400,V01_NVME,WRITE,36000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:16.851-0400,V01_NVME,WRITE,38000,Total,,44,3861905408,0,0,33,0,0,0,95,3,,
2025-07-30T04:03:16.851-0400,V01_NVME,WRITE,38000,0,,27,596639744,,,0,,,,32,6,centos01.beastmode.local.net:1611,
2025-07-30T04:03:16.851-0400,V01_NVME,WRITE,38000,1,,25,555745280,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:03:16.851-0400,V01_NVME,WRITE,38000,2,,26,562036736,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:16.851-0400,V01_NVME,WRITE,38000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:18.851-0400,V01_NVME,WRITE,40000,Total,,44,3861905408,0,0,33,0,0,0,95,2,,
2025-07-30T04:03:18.851-0400,V01_NVME,WRITE,40000,0,,27,596639744,,,0,,,,32,6,centos01.beastmode.local.net:1611,
2025-07-30T04:03:18.851-0400,V01_NVME,WRITE,40000,1,,25,555745280,,,1,,,,31,0,centos02.beastmode.local.net:1611,
2025-07-30T04:03:18.851-0400,V01_NVME,WRITE,40000,2,,26,562036736,,,0,,,,32,5,centos03.beastmode.local.net:1611,
2025-07-30T04:03:18.851-0400,V01_NVME,WRITE,40000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:20.851-0400,V01_NVME,WRITE,42000,Total,,44,3861905408,0,0,33,0,0,0,95,3,,
2025-07-30T04:03:20.851-0400,V01_NVME,WRITE,42000,0,,27,596639744,,,0,,,,32,5,centos01.beastmode.local.net:1611,
2025-07-30T04:03:20.851-0400,V01_NVME,WRITE,42000,1,,25,555745280,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:03:20.851-0400,V01_NVME,WRITE,42000,2,,26,562036736,,,0,,,,32,3,centos03.beastmode.local.net:1611,
2025-07-30T04:03:20.851-0400,V01_NVME,WRITE,42000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:22.851-0400,V01_NVME,WRITE,44000,Total,,45,3913285632,24,24,34,0,0,5255291,94,3,,
2025-07-30T04:03:22.851-0400,V01_NVME,WRITE,44000,0,,30,648019968,,,1,,,,31,6,centos01.beastmode.local.net:1611,
2025-07-30T04:03:22.851-0400,V01_NVME,WRITE,44000,1,,25,555745280,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:03:22.851-0400,V01_NVME,WRITE,44000,2,,26,562036736,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:22.851-0400,V01_NVME,WRITE,44000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:24.851-0400,V01_NVME,WRITE,46000,Total,,49,4231004160,151,151,34,0,0,0,94,27,,
2025-07-30T04:03:24.851-0400,V01_NVME,WRITE,46000,0,,32,698351616,,,1,,,,31,4,centos01.beastmode.local.net:1611,
2025-07-30T04:03:24.851-0400,V01_NVME,WRITE,46000,1,,30,664797184,,,1,,,,31,100,centos02.beastmode.local.net:1611,
2025-07-30T04:03:24.851-0400,V01_NVME,WRITE,46000,2,,33,720371712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:24.851-0400,V01_NVME,WRITE,46000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:26.851-0400,V01_NVME,WRITE,48000,Total,,49,4262461440,15,15,34,0,0,0,94,11,,
2025-07-30T04:03:26.851-0400,V01_NVME,WRITE,48000,0,,32,698351616,,,1,,,,31,7,centos01.beastmode.local.net:1611,
2025-07-30T04:03:26.851-0400,V01_NVME,WRITE,48000,1,,32,696254464,,,1,,,,31,33,centos02.beastmode.local.net:1611,
2025-07-30T04:03:26.851-0400,V01_NVME,WRITE,48000,2,,33,720371712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:26.851-0400,V01_NVME,WRITE,48000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:28.851-0400,V01_NVME,WRITE,50000,Total,,50,4345298944,39,39,34,0,0,0,94,2,,
2025-07-30T04:03:28.851-0400,V01_NVME,WRITE,50000,0,,34,750780416,,,1,,,,31,0,centos01.beastmode.local.net:1611,
2025-07-30T04:03:28.851-0400,V01_NVME,WRITE,50000,1,,33,726663168,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:28.851-0400,V01_NVME,WRITE,50000,2,,33,720371712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:28.851-0400,V01_NVME,WRITE,50000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:30.851-0400,V01_NVME,WRITE,52000,Total,,50,4345298944,0,0,34,0,0,0,94,3,,
2025-07-30T04:03:30.851-0400,V01_NVME,WRITE,52000,0,,34,750780416,,,1,,,,31,4,centos01.beastmode.local.net:1611,
2025-07-30T04:03:30.851-0400,V01_NVME,WRITE,52000,1,,33,726663168,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:03:30.851-0400,V01_NVME,WRITE,52000,2,,33,720371712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:30.851-0400,V01_NVME,WRITE,52000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:32.851-0400,V01_NVME,WRITE,54000,Total,,50,4345298944,0,0,34,0,0,0,94,3,,
2025-07-30T04:03:32.851-0400,V01_NVME,WRITE,54000,0,,34,750780416,,,1,,,,31,5,centos01.beastmode.local.net:1611,
2025-07-30T04:03:32.851-0400,V01_NVME,WRITE,54000,1,,33,726663168,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:32.851-0400,V01_NVME,WRITE,54000,2,,33,720371712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:32.851-0400,V01_NVME,WRITE,54000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:34.851-0400,V01_NVME,WRITE,56000,Total,,51,4455399424,52,52,35,0,0,2060807,93,4,,
2025-07-30T04:03:34.851-0400,V01_NVME,WRITE,56000,0,,34,750780416,,,2,,,,30,8,centos01.beastmode.local.net:1611,
2025-07-30T04:03:34.851-0400,V01_NVME,WRITE,56000,1,,38,836763648,,,1,,,,31,7,centos02.beastmode.local.net:1611,
2025-07-30T04:03:34.851-0400,V01_NVME,WRITE,56000,2,,33,720371712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:34.851-0400,V01_NVME,WRITE,56000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:36.851-0400,V01_NVME,WRITE,58000,Total,,51,4455399424,0,0,35,0,0,0,93,1,,
2025-07-30T04:03:36.851-0400,V01_NVME,WRITE,58000,0,,34,750780416,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:03:36.851-0400,V01_NVME,WRITE,58000,1,,38,836763648,,,1,,,,31,0,centos02.beastmode.local.net:1611,
2025-07-30T04:03:36.851-0400,V01_NVME,WRITE,58000,2,,33,720371712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:36.851-0400,V01_NVME,WRITE,58000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:38.851-0400,V01_NVME,WRITE,60000,Total,,52,4471128064,7,7,35,0,0,0,93,2,,
2025-07-30T04:03:38.851-0400,V01_NVME,WRITE,60000,0,,35,766509056,,,2,,,,30,3,centos01.beastmode.local.net:1611,
2025-07-30T04:03:38.851-0400,V01_NVME,WRITE,60000,1,,38,836763648,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:38.851-0400,V01_NVME,WRITE,60000,2,,33,720371712,,,0,,,,32,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:38.851-0400,V01_NVME,WRITE,60000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:40.851-0400,V01_NVME,WRITE,62000,Total,,56,4834983936,173,173,37,1,0,208214,91,2,,
2025-07-30T04:03:40.851-0400,V01_NVME,WRITE,62000,0,,42,913309696,,,2,,,,30,5,centos01.beastmode.local.net:1611,
2025-07-30T04:03:40.851-0400,V01_NVME,WRITE,62000,1,,38,836763648,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:40.851-0400,V01_NVME,WRITE,62000,2,,43,937426944,,,2,,,,30,0,centos03.beastmode.local.net:1611,
2025-07-30T04:03:40.851-0400,V01_NVME,WRITE,62000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:42.851-0400,V01_NVME,WRITE,64000,Total,,56,4849664000,7,7,37,0,0,0,91,2,,
2025-07-30T04:03:42.851-0400,V01_NVME,WRITE,64000,0,,42,913309696,,,2,,,,30,5,centos01.beastmode.local.net:1611,
2025-07-30T04:03:42.851-0400,V01_NVME,WRITE,64000,1,,38,836763648,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:03:42.851-0400,V01_NVME,WRITE,64000,2,,44,952107008,,,2,,,,30,0,centos03.beastmode.local.net:1611,
2025-07-30T04:03:42.851-0400,V01_NVME,WRITE,64000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:44.851-0400,V01_NVME,WRITE,66000,Total,,56,4875878400,12,12,37,0,0,2163162,91,3,,
2025-07-30T04:03:44.851-0400,V01_NVME,WRITE,66000,0,,42,913309696,,,2,,,,30,5,centos01.beastmode.local.net:1611,
2025-07-30T04:03:44.851-0400,V01_NVME,WRITE,66000,1,,38,836763648,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:03:44.851-0400,V01_NVME,WRITE,66000,2,,45,978321408,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:44.851-0400,V01_NVME,WRITE,66000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:46.851-0400,V01_NVME,WRITE,68000,Total,,58,5046796288,81,81,37,0,0,1007334,91,2,,
2025-07-30T04:03:46.851-0400,V01_NVME,WRITE,68000,0,,42,913309696,,,2,,,,30,0,centos01.beastmode.local.net:1611,
2025-07-30T04:03:46.851-0400,V01_NVME,WRITE,68000,1,,46,1007681536,,,1,,,,31,8,centos02.beastmode.local.net:1611,
2025-07-30T04:03:46.851-0400,V01_NVME,WRITE,68000,2,,45,978321408,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:03:46.851-0400,V01_NVME,WRITE,68000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:48.851-0400,V01_NVME,WRITE,70000,Total,,58,5046796288,0,0,37,0,0,0,91,3,,
2025-07-30T04:03:48.851-0400,V01_NVME,WRITE,70000,0,,42,913309696,,,2,,,,30,4,centos01.beastmode.local.net:1611,
2025-07-30T04:03:48.851-0400,V01_NVME,WRITE,70000,1,,46,1007681536,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:48.851-0400,V01_NVME,WRITE,70000,2,,45,978321408,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:48.851-0400,V01_NVME,WRITE,70000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:50.851-0400,V01_NVME,WRITE,72000,Total,,60,5170528256,59,59,39,1,0,5213540,89,3,,
2025-07-30T04:03:50.851-0400,V01_NVME,WRITE,72000,0,,48,1037041664,,,4,,,,28,7,centos01.beastmode.local.net:1611,
2025-07-30T04:03:50.851-0400,V01_NVME,WRITE,72000,1,,46,1007681536,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:50.851-0400,V01_NVME,WRITE,72000,2,,45,978321408,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:50.851-0400,V01_NVME,WRITE,72000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:52.851-0400,V01_NVME,WRITE,74000,Total,,60,5170528256,0,0,39,0,0,0,89,2,,
2025-07-30T04:03:52.851-0400,V01_NVME,WRITE,74000,0,,48,1037041664,,,4,,,,28,3,centos01.beastmode.local.net:1611,
2025-07-30T04:03:52.851-0400,V01_NVME,WRITE,74000,1,,46,1007681536,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:52.851-0400,V01_NVME,WRITE,74000,2,,45,978321408,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:03:52.851-0400,V01_NVME,WRITE,74000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:54.851-0400,V01_NVME,WRITE,76000,Total,,60,5170528256,0,0,39,0,0,0,89,3,,
2025-07-30T04:03:54.851-0400,V01_NVME,WRITE,76000,0,,48,1037041664,,,4,,,,28,6,centos01.beastmode.local.net:1611,
2025-07-30T04:03:54.851-0400,V01_NVME,WRITE,76000,1,,46,1007681536,,,1,,,,31,2,centos02.beastmode.local.net:1611,
2025-07-30T04:03:54.851-0400,V01_NVME,WRITE,76000,2,,45,978321408,,,2,,,,30,5,centos03.beastmode.local.net:1611,
2025-07-30T04:03:54.851-0400,V01_NVME,WRITE,76000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:56.851-0400,V01_NVME,WRITE,78000,Total,,60,5170528256,0,0,39,0,0,0,89,4,,
2025-07-30T04:03:56.851-0400,V01_NVME,WRITE,78000,0,,48,1037041664,,,4,,,,28,7,centos01.beastmode.local.net:1611,
2025-07-30T04:03:56.851-0400,V01_NVME,WRITE,78000,1,,46,1007681536,,,1,,,,31,5,centos02.beastmode.local.net:1611,
2025-07-30T04:03:56.851-0400,V01_NVME,WRITE,78000,2,,45,978321408,,,2,,,,30,6,centos03.beastmode.local.net:1611,
2025-07-30T04:03:56.851-0400,V01_NVME,WRITE,78000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:03:58.851-0400,V01_NVME,WRITE,80000,Total,,63,5452595200,134,134,39,0,0,961743,89,3,,
2025-07-30T04:03:58.851-0400,V01_NVME,WRITE,80000,0,,48,1037041664,,,4,,,,28,4,centos01.beastmode.local.net:1611,
2025-07-30T04:03:58.851-0400,V01_NVME,WRITE,80000,1,,54,1159725056,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:03:58.851-0400,V01_NVME,WRITE,80000,2,,51,1108344832,,,2,,,,30,7,centos03.beastmode.local.net:1611,
2025-07-30T04:03:58.851-0400,V01_NVME,WRITE,80000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:04:00.851-0400,V01_NVME,WRITE,82000,Total,,63,5491392512,18,18,39,0,0,0,89,2,,
