ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:59:12.979-0400,V01_NVME,WRITE,10000,1,,40,0,,,8172,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:59:12.979-0400,V01_NVME,WRITE,10000,2,,40,0,,,8100,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:12.979-0400,V01_NVME,WRITE,10000,3,,40,0,,,8171,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T03:59:14.979-0400,V01_NVME,WRITE,12000,Total,,49,0,0,0,39305,3367,2378,0,8,5,,
2025-07-30T03:59:14.979-0400,V01_NVME,WRITE,12000,0,,49,0,,,9810,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T03:59:14.979-0400,V01_NVME,WRITE,12000,1,,49,0,,,9856,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:59:14.979-0400,V01_NVME,WRITE,12000,2,,48,0,,,9784,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:14.979-0400,V01_NVME,WRITE,12000,3,,49,0,,,9855,,,,2,5,centos04.beastmode.local.net:1611,
2025-07-30T03:59:16.979-0400,V01_NVME,WRITE,14000,Total,,57,0,0,0,46126,3410,2324,0,8,6,,
2025-07-30T03:59:16.979-0400,V01_NVME,WRITE,14000,0,,57,0,,,11516,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T03:59:16.979-0400,V01_NVME,WRITE,14000,1,,57,0,,,11561,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:59:16.979-0400,V01_NVME,WRITE,14000,2,,57,0,,,11489,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:16.979-0400,V01_NVME,WRITE,14000,3,,57,0,,,11560,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T03:59:18.979-0400,V01_NVME,WRITE,16000,Total,,66,0,0,0,52964,3419,2387,0,8,6,,
2025-07-30T03:59:18.979-0400,V01_NVME,WRITE,16000,0,,66,0,,,13226,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T03:59:18.979-0400,V01_NVME,WRITE,16000,1,,66,0,,,13271,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:59:18.979-0400,V01_NVME,WRITE,16000,2,,65,0,,,13197,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:18.979-0400,V01_NVME,WRITE,16000,3,,66,0,,,13270,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T03:59:20.979-0400,V01_NVME,WRITE,18000,Total,,74,0,0,0,59900,3468,2296,0,8,6,,
2025-07-30T03:59:20.979-0400,V01_NVME,WRITE,18000,0,,74,0,,,14960,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T03:59:20.979-0400,V01_NVME,WRITE,18000,1,,75,0,,,15005,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:59:20.979-0400,V01_NVME,WRITE,18000,2,,74,0,,,14931,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T03:59:20.979-0400,V01_NVME,WRITE,18000,3,,75,0,,,15004,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T03:59:22.979-0400,V01_NVME,WRITE,20000,Total,,83,0,0,0,66812,3456,2301,0,8,6,,
2025-07-30T03:59:22.979-0400,V01_NVME,WRITE,20000,0,,83,0,,,16688,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T03:59:22.979-0400,V01_NVME,WRITE,20000,1,,83,0,,,16733,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:22.979-0400,V01_NVME,WRITE,20000,2,,83,0,,,16659,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:59:22.979-0400,V01_NVME,WRITE,20000,3,,83,0,,,16732,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T03:59:24.979-0400,V01_NVME,WRITE,22000,Total,,89,0,0,0,71412,2300,2319,0,8,6,,
2025-07-30T03:59:24.979-0400,V01_NVME,WRITE,22000,0,,89,0,,,17838,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T03:59:24.979-0400,V01_NVME,WRITE,22000,1,,89,0,,,17883,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:24.979-0400,V01_NVME,WRITE,22000,2,,89,0,,,17809,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T03:59:24.979-0400,V01_NVME,WRITE,22000,3,,89,0,,,17882,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T03:59:26.979-0400,V01_NVME,WRITE,24000,Total,,97,0,0,0,78268,3428,2351,0,8,7,,
2025-07-30T03:59:26.979-0400,V01_NVME,WRITE,24000,0,,97,0,,,19550,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T03:59:26.979-0400,V01_NVME,WRITE,24000,1,,97,0,,,19596,,,,2,7,centos02.beastmode.local.net:1611,
2025-07-30T03:59:26.979-0400,V01_NVME,WRITE,24000,2,,97,0,,,19521,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:26.979-0400,V01_NVME,WRITE,24000,3,,98,0,,,19601,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T03:59:29.730-0400,V01_NVME,RMFILES,2000,Total,,7,0,0,0,5724,2862,2385,0,8,5,,
2025-07-30T03:59:29.730-0400,V01_NVME,RMFILES,2000,0,,7,0,,,1431,,,,2,4,centos01.beastmode.local.net:1611,
2025-07-30T03:59:29.730-0400,V01_NVME,RMFILES,2000,1,,7,0,,,1431,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:29.730-0400,V01_NVME,RMFILES,2000,2,,7,0,,,1432,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T03:59:29.730-0400,V01_NVME,RMFILES,2000,3,,7,0,,,1430,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T03:59:31.730-0400,V01_NVME,RMFILES,4000,Total,,15,0,0,0,12763,3519,2270,0,8,6,,
2025-07-30T03:59:31.730-0400,V01_NVME,RMFILES,4000,0,,15,0,,,3189,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T03:59:31.730-0400,V01_NVME,RMFILES,4000,1,,15,0,,,3191,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:31.730-0400,V01_NVME,RMFILES,4000,2,,15,0,,,3190,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:31.730-0400,V01_NVME,RMFILES,4000,3,,15,0,,,3193,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T03:59:33.730-0400,V01_NVME,RMFILES,6000,Total,,24,0,0,0,19798,3517,2260,0,8,6,,
2025-07-30T03:59:33.730-0400,V01_NVME,RMFILES,6000,0,,24,0,,,4944,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T03:59:33.730-0400,V01_NVME,RMFILES,6000,1,,24,0,,,4950,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:33.730-0400,V01_NVME,RMFILES,6000,2,,24,0,,,4949,,,,2,6,centos03.beastmode.local.net:1611,
2025-07-30T03:59:33.730-0400,V01_NVME,RMFILES,6000,3,,24,0,,,4955,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T03:59:35.730-0400,V01_NVME,RMFILES,8000,Total,,33,0,0,0,26930,3566,2212,0,8,6,,
2025-07-30T03:59:35.730-0400,V01_NVME,RMFILES,8000,0,,33,0,,,6726,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T03:59:35.730-0400,V01_NVME,RMFILES,8000,1,,33,0,,,6734,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:35.730-0400,V01_NVME,RMFILES,8000,2,,33,0,,,6730,,,,2,7,centos03.beastmode.local.net:1611,
2025-07-30T03:59:35.730-0400,V01_NVME,RMFILES,8000,3,,33,0,,,6740,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T03:59:37.730-0400,V01_NVME,RMFILES,10000,Total,,42,0,0,0,34034,3552,2228,0,8,6,,
2025-07-30T03:59:37.730-0400,V01_NVME,RMFILES,10000,0,,42,0,,,8501,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T03:59:37.730-0400,V01_NVME,RMFILES,10000,1,,42,0,,,8514,,,,2,5,centos02.beastmode.local.net:1611,
2025-07-30T03:59:37.730-0400,V01_NVME,RMFILES,10000,2,,42,0,,,8504,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T03:59:37.730-0400,V01_NVME,RMFILES,10000,3,,42,0,,,8515,,,,2,6,centos04.beastmode.local.net:1611,
2025-07-30T03:59:39.730-0400,V01_NVME,RMFILES,12000,Total,,51,0,0,0,41437,3701,2120,0,8,8,,
2025-07-30T03:59:39.730-0400,V01_NVME,RMFILES,12000,0,,51,0,,,10351,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T03:59:39.730-0400,V01_NVME,RMFILES,12000,1,,51,0,,,10362,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:39.730-0400,V01_NVME,RMFILES,12000,2,,51,0,,,10356,,,,2,10,centos03.beastmode.local.net:1611,
2025-07-30T03:59:39.730-0400,V01_NVME,RMFILES,12000,3,,51,0,,,10368,,,,2,8,centos04.beastmode.local.net:1611,
2025-07-30T03:59:41.730-0400,V01_NVME,RMFILES,14000,Total,,61,0,0,0,49085,3824,2085,0,8,7,,
2025-07-30T03:59:41.730-0400,V01_NVME,RMFILES,14000,0,,61,0,,,12263,,,,2,10,centos01.beastmode.local.net:1611,
2025-07-30T03:59:41.730-0400,V01_NVME,RMFILES,14000,1,,61,0,,,12274,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:41.730-0400,V01_NVME,RMFILES,14000,2,,61,0,,,12268,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T03:59:41.730-0400,V01_NVME,RMFILES,14000,3,,61,0,,,12280,,,,2,7,centos04.beastmode.local.net:1611,
2025-07-30T03:59:43.731-0400,V01_NVME,RMFILES,16000,Total,,70,0,0,0,56733,3824,2025,0,8,7,,
2025-07-30T03:59:43.731-0400,V01_NVME,RMFILES,16000,0,,70,0,,,14175,,,,2,7,centos01.beastmode.local.net:1611,
2025-07-30T03:59:43.731-0400,V01_NVME,RMFILES,16000,1,,70,0,,,14186,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:43.731-0400,V01_NVME,RMFILES,16000,2,,70,0,,,14180,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T03:59:43.731-0400,V01_NVME,RMFILES,16000,3,,70,0,,,14192,,,,2,10,centos04.beastmode.local.net:1611,
2025-07-30T03:59:45.730-0400,V01_NVME,RMFILES,18000,Total,,80,0,0,0,64357,3812,2178,0,8,7,,
2025-07-30T03:59:45.730-0400,V01_NVME,RMFILES,18000,0,,80,0,,,16081,,,,2,8,centos01.beastmode.local.net:1611,
2025-07-30T03:59:45.730-0400,V01_NVME,RMFILES,18000,1,,80,0,,,16092,,,,2,6,centos02.beastmode.local.net:1611,
2025-07-30T03:59:45.730-0400,V01_NVME,RMFILES,18000,2,,80,0,,,16086,,,,2,8,centos03.beastmode.local.net:1611,
2025-07-30T03:59:45.730-0400,V01_NVME,RMFILES,18000,3,,80,0,,,16098,,,,2,9,centos04.beastmode.local.net:1611,
2025-07-30T03:59:47.730-0400,V01_NVME,RMFILES,20000,Total,,89,0,0,0,71806,3724,2028,0,8,9,,
2025-07-30T03:59:47.730-0400,V01_NVME,RMFILES,20000,0,,89,0,,,17943,,,,2,9,centos01.beastmode.local.net:1611,
2025-07-30T03:59:47.730-0400,V01_NVME,RMFILES,20000,1,,89,0,,,17955,,,,2,8,centos02.beastmode.local.net:1611,
2025-07-30T03:59:47.730-0400,V01_NVME,RMFILES,20000,2,,89,0,,,17948,,,,2,10,centos03.beastmode.local.net:1611,
2025-07-30T03:59:47.730-0400,V01_NVME,RMFILES,20000,3,,89,0,,,17960,,,,2,12,centos04.beastmode.local.net:1611,
2025-07-30T03:59:49.730-0400,V01_NVME,RMFILES,22000,Total,,99,0,0,0,79540,3867,2301,0,8,5,,
2025-07-30T03:59:49.730-0400,V01_NVME,RMFILES,22000,0,,99,0,,,19876,,,,2,6,centos01.beastmode.local.net:1611,
2025-07-30T03:59:49.730-0400,V01_NVME,RMFILES,22000,1,,99,0,,,19888,,,,2,4,centos02.beastmode.local.net:1611,
2025-07-30T03:59:49.730-0400,V01_NVME,RMFILES,22000,2,,99,0,,,19882,,,,2,5,centos03.beastmode.local.net:1611,
2025-07-30T03:59:49.730-0400,V01_NVME,RMFILES,22000,3,,99,0,,,19894,,,,2,6,centos04.beastmode.local.net:1611,
