ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:21:37.691-0400,V02_HDD1,WRITE,18000,Total,,20,1730150400,40,40,5,0,0,207997,123,0,,
2025-07-30T04:21:37.691-0400,V02_HDD1,WRITE,18000,0,,7,168820736,,,0,,,,32,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:37.691-0400,V02_HDD1,WRITE,18000,1,,9,207618048,,,1,,,,31,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:37.691-0400,V02_HDD1,WRITE,18000,2,,10,214958080,,,1,,,,31,0,centos03.beastmode.local.net:1611,
2025-07-30T04:21:37.691-0400,V02_HDD1,WRITE,18000,3,,53,1138753536,,,3,,,,29,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:39.691-0400,V02_HDD1,WRITE,20000,Total,,22,1962934272,111,111,9,2,19322524,319882,119,11,,
2025-07-30T04:21:39.691-0400,V02_HDD1,WRITE,20000,0,,7,168820736,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:21:39.691-0400,V02_HDD1,WRITE,20000,1,,9,207618048,,,1,,,,31,4,centos02.beastmode.local.net:1611,
2025-07-30T04:21:39.691-0400,V02_HDD1,WRITE,20000,2,,10,223346688,,,1,,,,31,0,centos03.beastmode.local.net:1611,
2025-07-30T04:21:39.691-0400,V02_HDD1,WRITE,20000,3,,63,1363148800,,,7,,,,25,38,centos04.beastmode.local.net:1611,
2025-07-30T04:21:41.691-0400,V02_HDD1,WRITE,22000,Total,,26,2272264192,147,147,13,2,21345487,203252,115,2,,
2025-07-30T04:21:41.691-0400,V02_HDD1,WRITE,22000,0,,16,354418688,,,0,,,,32,0,centos01.beastmode.local.net:1611,
2025-07-30T04:21:41.691-0400,V02_HDD1,WRITE,22000,1,,12,273678336,,,2,,,,30,4,centos02.beastmode.local.net:1611,
2025-07-30T04:21:41.691-0400,V02_HDD1,WRITE,22000,2,,13,279969792,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:21:41.691-0400,V02_HDD1,WRITE,22000,3,,63,1364197376,,,9,,,,23,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:43.691-0400,V02_HDD1,WRITE,24000,Total,,28,2447376384,83,83,15,1,0,1143576,113,6,,
2025-07-30T04:21:43.691-0400,V02_HDD1,WRITE,24000,0,,16,354418688,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:21:43.691-0400,V02_HDD1,WRITE,24000,1,,13,283115520,,,2,,,,30,2,centos02.beastmode.local.net:1611,
2025-07-30T04:21:43.691-0400,V02_HDD1,WRITE,24000,2,,14,303038464,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:21:43.691-0400,V02_HDD1,WRITE,24000,3,,70,1506803712,,,11,,,,21,18,centos04.beastmode.local.net:1611,
2025-07-30T04:21:45.691-0400,V02_HDD1,WRITE,26000,Total,,30,2640314368,92,92,17,1,25585177,141586,111,10,,
2025-07-30T04:21:45.691-0400,V02_HDD1,WRITE,26000,0,,16,354418688,,,0,,,,32,4,centos01.beastmode.local.net:1611,
2025-07-30T04:21:45.691-0400,V02_HDD1,WRITE,26000,1,,13,283115520,,,2,,,,30,5,centos02.beastmode.local.net:1611,
2025-07-30T04:21:45.691-0400,V02_HDD1,WRITE,26000,2,,14,303038464,,,2,,,,30,2,centos03.beastmode.local.net:1611,
2025-07-30T04:21:45.691-0400,V02_HDD1,WRITE,26000,3,,79,1699741696,,,13,,,,19,29,centos04.beastmode.local.net:1611,
2025-07-30T04:21:47.691-0400,V02_HDD1,WRITE,28000,Total,,32,2768240640,61,61,17,0,0,135026,111,1,,
2025-07-30T04:21:47.691-0400,V02_HDD1,WRITE,28000,0,,16,354418688,,,0,,,,32,1,centos01.beastmode.local.net:1611,
2025-07-30T04:21:47.691-0400,V02_HDD1,WRITE,28000,1,,13,283115520,,,2,,,,30,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:47.691-0400,V02_HDD1,WRITE,28000,2,,14,303038464,,,2,,,,30,0,centos03.beastmode.local.net:1611,
2025-07-30T04:21:47.691-0400,V02_HDD1,WRITE,28000,3,,85,1827667968,,,13,,,,19,4,centos04.beastmode.local.net:1611,
2025-07-30T04:21:49.691-0400,V02_HDD1,WRITE,30000,Total,,32,2834300928,31,31,24,3,29402075,0,104,5,,
2025-07-30T04:21:49.691-0400,V02_HDD1,WRITE,30000,0,,16,354418688,,,0,,,,32,1,centos01.beastmode.local.net:1611,
2025-07-30T04:21:49.691-0400,V02_HDD1,WRITE,30000,1,,13,286261248,,,3,,,,29,3,centos02.beastmode.local.net:1611,
2025-07-30T04:21:49.691-0400,V02_HDD1,WRITE,30000,2,,14,306184192,,,2,,,,30,1,centos03.beastmode.local.net:1611,
2025-07-30T04:21:49.691-0400,V02_HDD1,WRITE,30000,3,,87,1887436800,,,19,,,,13,16,centos04.beastmode.local.net:1611,
2025-07-30T04:21:51.691-0400,V02_HDD1,WRITE,32000,Total,,35,3071279104,113,113,28,2,0,0,100,0,,
2025-07-30T04:21:51.691-0400,V02_HDD1,WRITE,32000,0,,16,354418688,,,0,,,,32,1,centos01.beastmode.local.net:1611,
2025-07-30T04:21:51.691-0400,V02_HDD1,WRITE,32000,1,,13,286261248,,,3,,,,29,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:51.691-0400,V02_HDD1,WRITE,32000,2,,17,371195904,,,2,,,,30,1,centos03.beastmode.local.net:1611,
2025-07-30T04:21:51.691-0400,V02_HDD1,WRITE,32000,3,,95,2059403264,,,23,,,,9,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:53.691-0400,V02_HDD1,WRITE,34000,Total,,36,3161456640,43,43,35,3,33609020,650,93,4,,
2025-07-30T04:21:53.691-0400,V02_HDD1,WRITE,34000,0,,16,354418688,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:21:53.691-0400,V02_HDD1,WRITE,34000,1,,13,286261248,,,3,,,,29,2,centos02.beastmode.local.net:1611,
2025-07-30T04:21:53.691-0400,V02_HDD1,WRITE,34000,2,,17,375390208,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:21:53.691-0400,V02_HDD1,WRITE,34000,3,,99,2145386496,,,30,,,,2,11,centos04.beastmode.local.net:1611,
2025-07-30T04:21:55.691-0400,V02_HDD1,WRITE,36000,Total,,36,3168796672,3,3,37,1,0,0,91,1,,
2025-07-30T04:21:55.691-0400,V02_HDD1,WRITE,36000,0,,16,354418688,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:21:55.691-0400,V02_HDD1,WRITE,36000,1,,13,286261248,,,3,,,,29,0,centos02.beastmode.local.net:1611,
2025-07-30T04:21:55.691-0400,V02_HDD1,WRITE,36000,2,,17,380633088,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:21:55.691-0400,V02_HDD1,WRITE,36000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:57.691-0400,V02_HDD1,WRITE,38000,Total,,38,3278897152,52,52,38,0,0,0,90,2,,
2025-07-30T04:21:57.691-0400,V02_HDD1,WRITE,38000,0,,16,354418688,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:21:57.691-0400,V02_HDD1,WRITE,38000,1,,18,396361728,,,4,,,,28,4,centos02.beastmode.local.net:1611,
2025-07-30T04:21:57.691-0400,V02_HDD1,WRITE,38000,2,,17,380633088,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:21:57.691-0400,V02_HDD1,WRITE,38000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:21:59.691-0400,V02_HDD1,WRITE,40000,Total,,38,3278897152,0,0,38,0,0,0,90,2,,
2025-07-30T04:21:59.691-0400,V02_HDD1,WRITE,40000,0,,16,354418688,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:21:59.691-0400,V02_HDD1,WRITE,40000,1,,18,396361728,,,4,,,,28,5,centos02.beastmode.local.net:1611,
2025-07-30T04:21:59.691-0400,V02_HDD1,WRITE,40000,2,,17,380633088,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:21:59.691-0400,V02_HDD1,WRITE,40000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:01.691-0400,V02_HDD1,WRITE,42000,Total,,39,3421503488,68,68,38,0,0,2941725,90,2,,
2025-07-30T04:22:01.691-0400,V02_HDD1,WRITE,42000,0,,16,354418688,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:22:01.691-0400,V02_HDD1,WRITE,42000,1,,18,400556032,,,4,,,,28,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:01.691-0400,V02_HDD1,WRITE,42000,2,,24,519045120,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:01.691-0400,V02_HDD1,WRITE,42000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:03.691-0400,V02_HDD1,WRITE,44000,Total,,39,3421503488,0,0,38,0,0,0,90,2,,
2025-07-30T04:22:03.691-0400,V02_HDD1,WRITE,44000,0,,16,354418688,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:22:03.691-0400,V02_HDD1,WRITE,44000,1,,18,400556032,,,4,,,,28,3,centos02.beastmode.local.net:1611,
2025-07-30T04:22:03.691-0400,V02_HDD1,WRITE,44000,2,,24,519045120,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:22:03.691-0400,V02_HDD1,WRITE,44000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:05.691-0400,V02_HDD1,WRITE,46000,Total,,41,3535798272,54,54,39,0,0,279695,89,3,,
2025-07-30T04:22:05.691-0400,V02_HDD1,WRITE,46000,0,,16,354418688,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:22:05.691-0400,V02_HDD1,WRITE,46000,1,,23,514850816,,,5,,,,27,6,centos02.beastmode.local.net:1611,
2025-07-30T04:22:05.691-0400,V02_HDD1,WRITE,46000,2,,24,519045120,,,2,,,,30,6,centos03.beastmode.local.net:1611,
2025-07-30T04:22:05.691-0400,V02_HDD1,WRITE,46000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:07.691-0400,V02_HDD1,WRITE,48000,Total,,41,3551526912,7,7,39,0,0,0,89,2,,
2025-07-30T04:22:07.691-0400,V02_HDD1,WRITE,48000,0,,16,354418688,,,0,,,,32,2,centos01.beastmode.local.net:1611,
2025-07-30T04:22:07.691-0400,V02_HDD1,WRITE,48000,1,,24,530579456,,,5,,,,27,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:07.691-0400,V02_HDD1,WRITE,48000,2,,24,519045120,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:07.691-0400,V02_HDD1,WRITE,48000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:09.691-0400,V02_HDD1,WRITE,50000,Total,,43,3703570432,72,72,39,0,0,0,89,27,,
2025-07-30T04:22:09.691-0400,V02_HDD1,WRITE,50000,0,,23,506462208,,,0,,,,32,100,centos01.beastmode.local.net:1611,
2025-07-30T04:22:09.691-0400,V02_HDD1,WRITE,50000,1,,24,530579456,,,5,,,,27,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:09.691-0400,V02_HDD1,WRITE,50000,2,,24,519045120,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:09.691-0400,V02_HDD1,WRITE,50000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:11.691-0400,V02_HDD1,WRITE,52000,Total,,44,3821010944,56,56,39,0,0,0,89,26,,
2025-07-30T04:22:11.691-0400,V02_HDD1,WRITE,52000,0,,23,506462208,,,0,,,,32,100,centos01.beastmode.local.net:1611,
2025-07-30T04:22:11.691-0400,V02_HDD1,WRITE,52000,1,,24,530579456,,,5,,,,27,3,centos02.beastmode.local.net:1611,
2025-07-30T04:22:11.691-0400,V02_HDD1,WRITE,52000,2,,29,636485632,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:11.691-0400,V02_HDD1,WRITE,52000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:13.691-0400,V02_HDD1,WRITE,54000,Total,,45,3909091328,42,42,40,0,0,208432,88,1,,
2025-07-30T04:22:13.691-0400,V02_HDD1,WRITE,54000,0,,27,594542592,,,1,,,,31,0,centos01.beastmode.local.net:1611,
2025-07-30T04:22:13.691-0400,V02_HDD1,WRITE,54000,1,,24,530579456,,,5,,,,27,3,centos02.beastmode.local.net:1611,
2025-07-30T04:22:13.691-0400,V02_HDD1,WRITE,54000,2,,29,636485632,,,2,,,,30,4,centos03.beastmode.local.net:1611,
2025-07-30T04:22:13.691-0400,V02_HDD1,WRITE,54000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:15.691-0400,V02_HDD1,WRITE,56000,Total,,46,3964665856,26,26,40,0,0,0,88,3,,
2025-07-30T04:22:15.691-0400,V02_HDD1,WRITE,56000,0,,30,650117120,,,1,,,,31,4,centos01.beastmode.local.net:1611,
2025-07-30T04:22:15.691-0400,V02_HDD1,WRITE,56000,1,,24,530579456,,,5,,,,27,3,centos02.beastmode.local.net:1611,
2025-07-30T04:22:15.691-0400,V02_HDD1,WRITE,56000,2,,29,636485632,,,2,,,,30,5,centos03.beastmode.local.net:1611,
2025-07-30T04:22:15.691-0400,V02_HDD1,WRITE,56000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:17.691-0400,V02_HDD1,WRITE,58000,Total,,46,3964665856,0,0,40,0,0,0,88,2,,
2025-07-30T04:22:17.691-0400,V02_HDD1,WRITE,58000,0,,30,650117120,,,1,,,,31,5,centos01.beastmode.local.net:1611,
2025-07-30T04:22:17.691-0400,V02_HDD1,WRITE,58000,1,,24,530579456,,,5,,,,27,3,centos02.beastmode.local.net:1611,
2025-07-30T04:22:17.691-0400,V02_HDD1,WRITE,58000,2,,29,636485632,,,2,,,,30,0,centos03.beastmode.local.net:1611,
2025-07-30T04:22:17.691-0400,V02_HDD1,WRITE,58000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:19.691-0400,V02_HDD1,WRITE,60000,Total,,47,4077912064,54,54,40,0,0,5982898,88,3,,
2025-07-30T04:22:19.691-0400,V02_HDD1,WRITE,60000,0,,31,668991488,,,1,,,,31,5,centos01.beastmode.local.net:1611,
2025-07-30T04:22:19.691-0400,V02_HDD1,WRITE,60000,1,,29,624951296,,,5,,,,27,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:19.691-0400,V02_HDD1,WRITE,60000,2,,29,636485632,,,2,,,,30,5,centos03.beastmode.local.net:1611,
2025-07-30T04:22:19.691-0400,V02_HDD1,WRITE,60000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:21.691-0400,V02_HDD1,WRITE,62000,Total,,49,4220518400,68,68,41,0,0,207900,87,2,,
2025-07-30T04:22:21.691-0400,V02_HDD1,WRITE,62000,0,,32,700448768,,,1,,,,31,3,centos01.beastmode.local.net:1611,
2025-07-30T04:22:21.691-0400,V02_HDD1,WRITE,62000,1,,34,736100352,,,6,,,,26,3,centos02.beastmode.local.net:1611,
2025-07-30T04:22:21.691-0400,V02_HDD1,WRITE,62000,2,,29,636485632,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:22:21.691-0400,V02_HDD1,WRITE,62000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:23.691-0400,V02_HDD1,WRITE,64000,Total,,49,4220518400,0,0,41,0,0,0,87,1,,
2025-07-30T04:22:23.691-0400,V02_HDD1,WRITE,64000,0,,32,700448768,,,1,,,,31,2,centos01.beastmode.local.net:1611,
2025-07-30T04:22:23.691-0400,V02_HDD1,WRITE,64000,1,,34,736100352,,,6,,,,26,2,centos02.beastmode.local.net:1611,
2025-07-30T04:22:23.691-0400,V02_HDD1,WRITE,64000,2,,29,636485632,,,2,,,,30,3,centos03.beastmode.local.net:1611,
2025-07-30T04:22:23.691-0400,V02_HDD1,WRITE,64000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:25.691-0400,V02_HDD1,WRITE,66000,Total,,50,4373610496,73,73,42,0,0,3410012,86,3,,
2025-07-30T04:22:25.691-0400,V02_HDD1,WRITE,66000,0,,32,700448768,,,1,,,,31,2,centos01.beastmode.local.net:1611,
2025-07-30T04:22:25.691-0400,V02_HDD1,WRITE,66000,1,,34,740294656,,,6,,,,26,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:25.691-0400,V02_HDD1,WRITE,66000,2,,36,785383424,,,3,,,,29,6,centos03.beastmode.local.net:1611,
2025-07-30T04:22:25.691-0400,V02_HDD1,WRITE,66000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:27.691-0400,V02_HDD1,WRITE,68000,Total,,52,4497342464,59,59,42,0,0,6448001,86,2,,
2025-07-30T04:22:27.691-0400,V02_HDD1,WRITE,68000,0,,37,810549248,,,1,,,,31,0,centos01.beastmode.local.net:1611,
2025-07-30T04:22:27.691-0400,V02_HDD1,WRITE,68000,1,,35,753926144,,,6,,,,26,6,centos02.beastmode.local.net:1611,
2025-07-30T04:22:27.691-0400,V02_HDD1,WRITE,68000,2,,36,785383424,,,3,,,,29,5,centos03.beastmode.local.net:1611,
2025-07-30T04:22:27.691-0400,V02_HDD1,WRITE,68000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:29.691-0400,V02_HDD1,WRITE,70000,Total,,52,4539285504,20,20,42,0,0,0,86,4,,
2025-07-30T04:22:29.691-0400,V02_HDD1,WRITE,70000,0,,37,810549248,,,1,,,,31,5,centos01.beastmode.local.net:1611,
2025-07-30T04:22:29.691-0400,V02_HDD1,WRITE,70000,1,,37,795869184,,,6,,,,26,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:29.691-0400,V02_HDD1,WRITE,70000,2,,36,785383424,,,3,,,,29,7,centos03.beastmode.local.net:1611,
2025-07-30T04:22:29.691-0400,V02_HDD1,WRITE,70000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:31.691-0400,V02_HDD1,WRITE,72000,Total,,52,4539285504,0,0,42,0,0,0,86,2,,
2025-07-30T04:22:31.691-0400,V02_HDD1,WRITE,72000,0,,37,810549248,,,1,,,,31,0,centos01.beastmode.local.net:1611,
2025-07-30T04:22:31.691-0400,V02_HDD1,WRITE,72000,1,,37,795869184,,,6,,,,26,5,centos02.beastmode.local.net:1611,
2025-07-30T04:22:31.691-0400,V02_HDD1,WRITE,72000,2,,36,785383424,,,3,,,,29,3,centos03.beastmode.local.net:1611,
2025-07-30T04:22:31.691-0400,V02_HDD1,WRITE,72000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:33.691-0400,V02_HDD1,WRITE,74000,Total,,52,4548722688,4,4,43,0,0,0,85,3,,
2025-07-30T04:22:33.691-0400,V02_HDD1,WRITE,74000,0,,37,810549248,,,2,,,,30,4,centos01.beastmode.local.net:1611,
2025-07-30T04:22:33.691-0400,V02_HDD1,WRITE,74000,1,,37,805306368,,,6,,,,26,5,centos02.beastmode.local.net:1611,
2025-07-30T04:22:33.691-0400,V02_HDD1,WRITE,74000,2,,36,785383424,,,3,,,,29,3,centos03.beastmode.local.net:1611,
2025-07-30T04:22:33.691-0400,V02_HDD1,WRITE,74000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:35.691-0400,V02_HDD1,WRITE,76000,Total,,53,4566548480,8,8,45,1,75392275,0,83,3,,
2025-07-30T04:22:35.691-0400,V02_HDD1,WRITE,76000,0,,37,810549248,,,2,,,,30,5,centos01.beastmode.local.net:1611,
2025-07-30T04:22:35.691-0400,V02_HDD1,WRITE,76000,1,,38,823132160,,,6,,,,26,4,centos02.beastmode.local.net:1611,
2025-07-30T04:22:35.691-0400,V02_HDD1,WRITE,76000,2,,36,785383424,,,5,,,,27,5,centos03.beastmode.local.net:1611,
2025-07-30T04:22:35.691-0400,V02_HDD1,WRITE,76000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:37.691-0400,V02_HDD1,WRITE,78000,Total,,55,4744806400,85,85,45,0,0,832021,83,3,,
2025-07-30T04:22:37.691-0400,V02_HDD1,WRITE,78000,0,,37,810549248,,,2,,,,30,4,centos01.beastmode.local.net:1611,
2025-07-30T04:22:37.691-0400,V02_HDD1,WRITE,78000,1,,39,844103680,,,6,,,,26,3,centos02.beastmode.local.net:1611,
2025-07-30T04:22:37.691-0400,V02_HDD1,WRITE,78000,2,,43,942669824,,,5,,,,27,5,centos03.beastmode.local.net:1611,
2025-07-30T04:22:37.691-0400,V02_HDD1,WRITE,78000,3,,100,2147483648,,,32,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T04:22:39.691-0400,V02_HDD1,WRITE,80000,Total,,56,4843372544,47,47,45,0,0,0,83,3,,
2025-07-30T04:22:39.691-0400,V02_HDD1,WRITE,80000,0,,37,810549248,,,2,,,,30,5,centos01.beastmode.local.net:1611,
2025-07-30T04:22:39.691-0400,V02_HDD1,WRITE,80000,1,,43,942669824,,,6,,,,26,4,centos02.beastmode.local.net:1611,
