ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:11:25.666-0400,V02_HDD1,WRITE,18000,Total,,48,0,0,0,38597,217,36318,0,8,0,,
2025-07-30T04:11:25.666-0400,V02_HDD1,WRITE,18000,0,,91,0,,,18253,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:25.666-0400,V02_HDD1,WRITE,18000,1,,91,0,,,18319,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:25.666-0400,V02_HDD1,WRITE,18000,2,,5,0,,,1013,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:25.666-0400,V02_HDD1,WRITE,18000,3,,5,0,,,1012,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:27.666-0400,V02_HDD1,WRITE,20000,Total,,48,0,0,0,39074,238,33793,0,8,0,,
2025-07-30T04:11:27.666-0400,V02_HDD1,WRITE,20000,0,,91,0,,,18371,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:27.666-0400,V02_HDD1,WRITE,20000,1,,92,0,,,18439,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:27.666-0400,V02_HDD1,WRITE,20000,2,,5,0,,,1132,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:27.666-0400,V02_HDD1,WRITE,20000,3,,5,0,,,1132,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:29.666-0400,V02_HDD1,WRITE,22000,Total,,49,0,0,0,39546,236,33797,0,8,0,,
2025-07-30T04:11:29.666-0400,V02_HDD1,WRITE,22000,0,,92,0,,,18489,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:29.666-0400,V02_HDD1,WRITE,22000,1,,92,0,,,18557,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:29.666-0400,V02_HDD1,WRITE,22000,2,,6,0,,,1250,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:29.666-0400,V02_HDD1,WRITE,22000,3,,6,0,,,1250,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:31.666-0400,V02_HDD1,WRITE,24000,Total,,49,0,0,0,39978,216,33772,0,8,0,,
2025-07-30T04:11:31.666-0400,V02_HDD1,WRITE,24000,0,,92,0,,,18597,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:31.666-0400,V02_HDD1,WRITE,24000,1,,93,0,,,18665,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:11:31.666-0400,V02_HDD1,WRITE,24000,2,,6,0,,,1358,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:31.666-0400,V02_HDD1,WRITE,24000,3,,6,0,,,1358,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:11:33.666-0400,V02_HDD1,WRITE,26000,Total,,50,0,0,0,40437,229,33806,0,8,0,,
2025-07-30T04:11:33.666-0400,V02_HDD1,WRITE,26000,0,,93,0,,,18713,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:33.666-0400,V02_HDD1,WRITE,26000,1,,93,0,,,18779,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:33.666-0400,V02_HDD1,WRITE,26000,2,,7,0,,,1473,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:33.666-0400,V02_HDD1,WRITE,26000,3,,7,0,,,1472,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:35.666-0400,V02_HDD1,WRITE,28000,Total,,51,0,0,0,40890,226,33800,0,8,0,,
2025-07-30T04:11:35.666-0400,V02_HDD1,WRITE,28000,0,,94,0,,,18825,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:35.666-0400,V02_HDD1,WRITE,28000,1,,94,0,,,18893,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:35.666-0400,V02_HDD1,WRITE,28000,2,,7,0,,,1586,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:35.666-0400,V02_HDD1,WRITE,28000,3,,7,0,,,1586,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:37.666-0400,V02_HDD1,WRITE,30000,Total,,51,0,0,0,41349,229,36188,0,8,0,,
2025-07-30T04:11:37.666-0400,V02_HDD1,WRITE,30000,0,,94,0,,,18941,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:37.666-0400,V02_HDD1,WRITE,30000,1,,95,0,,,19007,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:37.666-0400,V02_HDD1,WRITE,30000,2,,8,0,,,1701,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:11:37.666-0400,V02_HDD1,WRITE,30000,3,,8,0,,,1700,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:39.666-0400,V02_HDD1,WRITE,32000,Total,,52,0,0,0,41778,214,37476,0,8,0,,
2025-07-30T04:11:39.666-0400,V02_HDD1,WRITE,32000,0,,95,0,,,19047,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:39.666-0400,V02_HDD1,WRITE,32000,1,,95,0,,,19115,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:39.666-0400,V02_HDD1,WRITE,32000,2,,9,0,,,1808,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:39.666-0400,V02_HDD1,WRITE,32000,3,,9,0,,,1808,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:41.666-0400,V02_HDD1,WRITE,34000,Total,,52,0,0,0,42250,236,33780,0,8,0,,
2025-07-30T04:11:41.666-0400,V02_HDD1,WRITE,34000,0,,95,0,,,19165,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:41.666-0400,V02_HDD1,WRITE,34000,1,,96,0,,,19233,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:11:41.666-0400,V02_HDD1,WRITE,34000,2,,9,0,,,1926,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:41.666-0400,V02_HDD1,WRITE,34000,3,,9,0,,,1926,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:11:43.666-0400,V02_HDD1,WRITE,36000,Total,,53,0,0,0,42709,229,33783,0,8,0,,
2025-07-30T04:11:43.666-0400,V02_HDD1,WRITE,36000,0,,96,0,,,19281,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:43.666-0400,V02_HDD1,WRITE,36000,1,,96,0,,,19347,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:43.666-0400,V02_HDD1,WRITE,36000,2,,10,0,,,2041,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:11:43.666-0400,V02_HDD1,WRITE,36000,3,,10,0,,,2040,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:45.666-0400,V02_HDD1,WRITE,38000,Total,,53,0,0,0,43125,208,33750,0,8,0,,
2025-07-30T04:11:45.666-0400,V02_HDD1,WRITE,38000,0,,96,0,,,19385,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:45.666-0400,V02_HDD1,WRITE,38000,1,,97,0,,,19451,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:45.666-0400,V02_HDD1,WRITE,38000,2,,10,0,,,2145,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:45.666-0400,V02_HDD1,WRITE,38000,3,,10,0,,,2144,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:47.666-0400,V02_HDD1,WRITE,40000,Total,,54,0,0,0,43597,236,33788,0,8,0,,
2025-07-30T04:11:47.666-0400,V02_HDD1,WRITE,40000,0,,97,0,,,19503,,,,2,1,centos01.beastmode.local.net:1611,
2025-07-30T04:11:47.666-0400,V02_HDD1,WRITE,40000,1,,97,0,,,19569,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:11:47.666-0400,V02_HDD1,WRITE,40000,2,,11,0,,,2263,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:47.666-0400,V02_HDD1,WRITE,40000,3,,11,0,,,2262,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:49.666-0400,V02_HDD1,WRITE,42000,Total,,55,0,0,0,44061,232,36278,0,8,0,,
2025-07-30T04:11:49.666-0400,V02_HDD1,WRITE,42000,0,,98,0,,,19619,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:49.666-0400,V02_HDD1,WRITE,42000,1,,98,0,,,19685,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:49.666-0400,V02_HDD1,WRITE,42000,2,,11,0,,,2379,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:49.666-0400,V02_HDD1,WRITE,42000,3,,11,0,,,2378,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:51.666-0400,V02_HDD1,WRITE,44000,Total,,55,0,0,0,44501,220,33749,0,8,0,,
2025-07-30T04:11:51.666-0400,V02_HDD1,WRITE,44000,0,,98,0,,,19729,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:51.666-0400,V02_HDD1,WRITE,44000,1,,98,0,,,19795,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:51.666-0400,V02_HDD1,WRITE,44000,2,,12,0,,,2489,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:51.666-0400,V02_HDD1,WRITE,44000,3,,12,0,,,2488,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:53.666-0400,V02_HDD1,WRITE,46000,Total,,56,0,0,0,44946,222,35576,0,8,0,,
2025-07-30T04:11:53.666-0400,V02_HDD1,WRITE,46000,0,,99,0,,,19839,,,,2,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:53.666-0400,V02_HDD1,WRITE,46000,1,,99,0,,,19907,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:53.666-0400,V02_HDD1,WRITE,46000,2,,13,0,,,2600,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:53.666-0400,V02_HDD1,WRITE,46000,3,,13,0,,,2600,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:11:55.666-0400,V02_HDD1,WRITE,48000,Total,,56,0,0,0,45371,212,35476,0,5,0,,
2025-07-30T04:11:55.666-0400,V02_HDD1,WRITE,48000,0,,99,0,,,19942,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:55.666-0400,V02_HDD1,WRITE,48000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:55.666-0400,V02_HDD1,WRITE,48000,2,,13,0,,,2715,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:55.666-0400,V02_HDD1,WRITE,48000,3,,13,0,,,2714,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:57.666-0400,V02_HDD1,WRITE,50000,Total,,57,0,0,0,45646,137,41337,0,5,0,,
2025-07-30T04:11:57.666-0400,V02_HDD1,WRITE,50000,0,,99,0,,,19997,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:57.666-0400,V02_HDD1,WRITE,50000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:57.666-0400,V02_HDD1,WRITE,50000,2,,14,0,,,2825,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:11:57.666-0400,V02_HDD1,WRITE,50000,3,,14,0,,,2824,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:11:59.666-0400,V02_HDD1,WRITE,52000,Total,,57,0,0,0,45881,117,33581,0,4,0,,
2025-07-30T04:11:59.666-0400,V02_HDD1,WRITE,52000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:11:59.666-0400,V02_HDD1,WRITE,52000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:11:59.666-0400,V02_HDD1,WRITE,52000,2,,14,0,,,2941,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:11:59.666-0400,V02_HDD1,WRITE,52000,3,,14,0,,,2940,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:01.666-0400,V02_HDD1,WRITE,54000,Total,,57,0,0,0,46105,112,35403,0,4,0,,
2025-07-30T04:12:01.666-0400,V02_HDD1,WRITE,54000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:01.666-0400,V02_HDD1,WRITE,54000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:01.666-0400,V02_HDD1,WRITE,54000,2,,15,0,,,3053,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:01.666-0400,V02_HDD1,WRITE,54000,3,,15,0,,,3052,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:03.666-0400,V02_HDD1,WRITE,56000,Total,,57,0,0,0,46332,113,35996,0,4,0,,
2025-07-30T04:12:03.666-0400,V02_HDD1,WRITE,56000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:03.666-0400,V02_HDD1,WRITE,56000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:03.666-0400,V02_HDD1,WRITE,56000,2,,15,0,,,3166,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:03.666-0400,V02_HDD1,WRITE,56000,3,,15,0,,,3166,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:05.666-0400,V02_HDD1,WRITE,58000,Total,,58,0,0,0,46561,114,33582,0,4,0,,
2025-07-30T04:12:05.666-0400,V02_HDD1,WRITE,58000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:05.666-0400,V02_HDD1,WRITE,58000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:05.666-0400,V02_HDD1,WRITE,58000,2,,16,0,,,3281,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:05.666-0400,V02_HDD1,WRITE,58000,3,,16,0,,,3280,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:07.666-0400,V02_HDD1,WRITE,60000,Total,,58,0,0,0,46800,119,33619,0,4,0,,
2025-07-30T04:12:07.666-0400,V02_HDD1,WRITE,60000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:07.666-0400,V02_HDD1,WRITE,60000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:07.666-0400,V02_HDD1,WRITE,60000,2,,17,0,,,3400,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:07.666-0400,V02_HDD1,WRITE,60000,3,,17,0,,,3400,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:09.666-0400,V02_HDD1,WRITE,62000,Total,,58,0,0,0,47037,118,33659,0,4,0,,
2025-07-30T04:12:09.666-0400,V02_HDD1,WRITE,62000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:09.666-0400,V02_HDD1,WRITE,62000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:09.666-0400,V02_HDD1,WRITE,62000,2,,17,0,,,3519,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:09.666-0400,V02_HDD1,WRITE,62000,3,,17,0,,,3518,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:11.666-0400,V02_HDD1,WRITE,64000,Total,,59,0,0,0,47268,115,33651,0,4,0,,
2025-07-30T04:12:11.666-0400,V02_HDD1,WRITE,64000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:11.666-0400,V02_HDD1,WRITE,64000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:11.666-0400,V02_HDD1,WRITE,64000,2,,18,0,,,3634,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:11.666-0400,V02_HDD1,WRITE,64000,3,,18,0,,,3634,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:13.666-0400,V02_HDD1,WRITE,66000,Total,,59,0,0,0,47501,116,33662,0,4,0,,
2025-07-30T04:12:13.666-0400,V02_HDD1,WRITE,66000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:13.666-0400,V02_HDD1,WRITE,66000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:13.666-0400,V02_HDD1,WRITE,66000,2,,18,0,,,3751,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:12:13.666-0400,V02_HDD1,WRITE,66000,3,,18,0,,,3750,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:15.666-0400,V02_HDD1,WRITE,68000,Total,,59,0,0,0,47720,109,33658,0,4,0,,
2025-07-30T04:12:15.666-0400,V02_HDD1,WRITE,68000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:15.666-0400,V02_HDD1,WRITE,68000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:15.666-0400,V02_HDD1,WRITE,68000,2,,19,0,,,3860,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:15.666-0400,V02_HDD1,WRITE,68000,3,,19,0,,,3860,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:17.666-0400,V02_HDD1,WRITE,70000,Total,,59,0,0,0,47949,114,35451,0,4,0,,
2025-07-30T04:12:17.666-0400,V02_HDD1,WRITE,70000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:17.666-0400,V02_HDD1,WRITE,70000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:17.666-0400,V02_HDD1,WRITE,70000,2,,19,0,,,3975,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:17.666-0400,V02_HDD1,WRITE,70000,3,,19,0,,,3974,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:19.666-0400,V02_HDD1,WRITE,72000,Total,,60,0,0,0,48185,118,33620,0,4,0,,
2025-07-30T04:12:19.666-0400,V02_HDD1,WRITE,72000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:19.666-0400,V02_HDD1,WRITE,72000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:19.666-0400,V02_HDD1,WRITE,72000,2,,20,0,,,4093,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:19.666-0400,V02_HDD1,WRITE,72000,3,,20,0,,,4092,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:21.666-0400,V02_HDD1,WRITE,74000,Total,,60,0,0,0,48416,115,33623,0,4,0,,
2025-07-30T04:12:21.666-0400,V02_HDD1,WRITE,74000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:21.666-0400,V02_HDD1,WRITE,74000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:21.666-0400,V02_HDD1,WRITE,74000,2,,21,0,,,4208,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:21.666-0400,V02_HDD1,WRITE,74000,3,,21,0,,,4208,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:23.666-0400,V02_HDD1,WRITE,76000,Total,,60,0,0,0,48652,118,33626,0,4,0,,
2025-07-30T04:12:23.666-0400,V02_HDD1,WRITE,76000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:23.666-0400,V02_HDD1,WRITE,76000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:23.666-0400,V02_HDD1,WRITE,76000,2,,21,0,,,4326,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:23.666-0400,V02_HDD1,WRITE,76000,3,,21,0,,,4326,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:25.666-0400,V02_HDD1,WRITE,78000,Total,,61,0,0,0,48881,114,33623,0,4,0,,
2025-07-30T04:12:25.666-0400,V02_HDD1,WRITE,78000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:25.666-0400,V02_HDD1,WRITE,78000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:25.666-0400,V02_HDD1,WRITE,78000,2,,22,0,,,4441,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:25.666-0400,V02_HDD1,WRITE,78000,3,,22,0,,,4440,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:27.666-0400,V02_HDD1,WRITE,80000,Total,,61,0,0,0,49112,115,33647,0,4,0,,
2025-07-30T04:12:27.666-0400,V02_HDD1,WRITE,80000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T04:12:27.666-0400,V02_HDD1,WRITE,80000,1,,100,0,,,20000,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T04:12:27.666-0400,V02_HDD1,WRITE,80000,2,,22,0,,,4556,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:12:27.666-0400,V02_HDD1,WRITE,80000,3,,22,0,,,4556,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:12:29.666-0400,V02_HDD1,WRITE,82000,Total,,61,0,0,0,49349,118,33665,0,4,0,,
2025-07-30T04:12:29.666-0400,V02_HDD1,WRITE,82000,0,,100,0,,,20000,,,,0,0,centos01.beastmode.local.net:1611,
