ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:16:20.958-0400,V02_HDD1,WRITE,10000,0,,50,0,,,10140,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:20.958-0400,V02_HDD1,WRITE,10000,1,,0,0,,,139,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:20.958-0400,V02_HDD1,WRITE,10000,2,,0,0,,,139,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:20.958-0400,V02_HDD1,WRITE,10000,3,,0,0,,,139,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:22.958-0400,V02_HDD1,WRITE,12000,Total,,13,0,0,0,10666,54,116394,0,7,0,,
2025-07-30T04:16:22.958-0400,V02_HDD1,WRITE,12000,0,,50,0,,,10167,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:22.958-0400,V02_HDD1,WRITE,12000,1,,0,0,,,167,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:22.958-0400,V02_HDD1,WRITE,12000,2,,0,0,,,166,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:22.958-0400,V02_HDD1,WRITE,12000,3,,0,0,,,166,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:16:24.958-0400,V02_HDD1,WRITE,14000,Total,,13,0,0,0,10784,59,118697,0,7,0,,
2025-07-30T04:16:24.958-0400,V02_HDD1,WRITE,14000,0,,50,0,,,10196,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:24.958-0400,V02_HDD1,WRITE,14000,1,,0,0,,,196,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:24.958-0400,V02_HDD1,WRITE,14000,2,,0,0,,,196,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:24.958-0400,V02_HDD1,WRITE,14000,3,,0,0,,,196,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:26.958-0400,V02_HDD1,WRITE,16000,Total,,13,0,0,0,10899,57,126003,0,7,0,,
2025-07-30T04:16:26.958-0400,V02_HDD1,WRITE,16000,0,,51,0,,,10225,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:26.958-0400,V02_HDD1,WRITE,16000,1,,1,0,,,225,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:26.958-0400,V02_HDD1,WRITE,16000,2,,1,0,,,224,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:26.958-0400,V02_HDD1,WRITE,16000,3,,1,0,,,225,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:16:28.958-0400,V02_HDD1,WRITE,18000,Total,,13,0,0,0,11013,57,123910,0,7,0,,
2025-07-30T04:16:28.958-0400,V02_HDD1,WRITE,18000,0,,51,0,,,10254,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:28.958-0400,V02_HDD1,WRITE,18000,1,,1,0,,,253,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:28.958-0400,V02_HDD1,WRITE,18000,2,,1,0,,,253,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:28.958-0400,V02_HDD1,WRITE,18000,3,,1,0,,,253,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:30.958-0400,V02_HDD1,WRITE,20000,Total,,13,0,0,0,11132,59,118155,0,7,0,,
2025-07-30T04:16:30.958-0400,V02_HDD1,WRITE,20000,0,,51,0,,,10283,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:30.958-0400,V02_HDD1,WRITE,20000,1,,1,0,,,283,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:30.958-0400,V02_HDD1,WRITE,20000,2,,1,0,,,283,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:30.958-0400,V02_HDD1,WRITE,20000,3,,1,0,,,283,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:16:32.958-0400,V02_HDD1,WRITE,22000,Total,,14,0,0,0,11250,59,116473,0,7,0,,
2025-07-30T04:16:32.958-0400,V02_HDD1,WRITE,22000,0,,51,0,,,10313,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:32.958-0400,V02_HDD1,WRITE,22000,1,,1,0,,,313,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:16:32.958-0400,V02_HDD1,WRITE,22000,2,,1,0,,,312,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:32.958-0400,V02_HDD1,WRITE,22000,3,,1,0,,,312,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:34.958-0400,V02_HDD1,WRITE,24000,Total,,14,0,0,0,11360,55,118666,0,7,0,,
2025-07-30T04:16:34.958-0400,V02_HDD1,WRITE,24000,0,,51,0,,,10340,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:34.958-0400,V02_HDD1,WRITE,24000,1,,1,0,,,340,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:34.958-0400,V02_HDD1,WRITE,24000,2,,1,0,,,340,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:34.958-0400,V02_HDD1,WRITE,24000,3,,1,0,,,340,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:36.958-0400,V02_HDD1,WRITE,26000,Total,,14,0,0,0,11477,58,123609,0,7,0,,
2025-07-30T04:16:36.958-0400,V02_HDD1,WRITE,26000,0,,51,0,,,10370,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:36.958-0400,V02_HDD1,WRITE,26000,1,,1,0,,,369,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:36.958-0400,V02_HDD1,WRITE,26000,2,,1,0,,,369,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:36.958-0400,V02_HDD1,WRITE,26000,3,,1,0,,,369,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:38.958-0400,V02_HDD1,WRITE,28000,Total,,14,0,0,0,11590,56,123669,0,7,0,,
2025-07-30T04:16:38.958-0400,V02_HDD1,WRITE,28000,0,,51,0,,,10398,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:38.958-0400,V02_HDD1,WRITE,28000,1,,1,0,,,398,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:16:38.958-0400,V02_HDD1,WRITE,28000,2,,1,0,,,397,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:38.958-0400,V02_HDD1,WRITE,28000,3,,1,0,,,397,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:40.958-0400,V02_HDD1,WRITE,30000,Total,,14,0,0,0,11702,56,126127,0,7,0,,
2025-07-30T04:16:40.958-0400,V02_HDD1,WRITE,30000,0,,52,0,,,10426,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:40.958-0400,V02_HDD1,WRITE,30000,1,,2,0,,,426,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:16:40.958-0400,V02_HDD1,WRITE,30000,2,,2,0,,,425,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:40.958-0400,V02_HDD1,WRITE,30000,3,,2,0,,,425,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:42.958-0400,V02_HDD1,WRITE,32000,Total,,14,0,0,0,11816,57,126047,0,7,0,,
2025-07-30T04:16:42.958-0400,V02_HDD1,WRITE,32000,0,,52,0,,,10454,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:42.958-0400,V02_HDD1,WRITE,32000,1,,2,0,,,454,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:42.958-0400,V02_HDD1,WRITE,32000,2,,2,0,,,454,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:42.958-0400,V02_HDD1,WRITE,32000,3,,2,0,,,454,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:44.958-0400,V02_HDD1,WRITE,34000,Total,,14,0,0,0,11929,56,127116,0,7,0,,
2025-07-30T04:16:44.958-0400,V02_HDD1,WRITE,34000,0,,52,0,,,10483,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:16:44.958-0400,V02_HDD1,WRITE,34000,1,,2,0,,,482,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:44.958-0400,V02_HDD1,WRITE,34000,2,,2,0,,,482,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:44.958-0400,V02_HDD1,WRITE,34000,3,,2,0,,,482,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:16:46.958-0400,V02_HDD1,WRITE,36000,Total,,15,0,0,0,12045,58,123659,0,7,0,,
2025-07-30T04:16:46.958-0400,V02_HDD1,WRITE,36000,0,,52,0,,,10512,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:46.958-0400,V02_HDD1,WRITE,36000,1,,2,0,,,511,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:46.958-0400,V02_HDD1,WRITE,36000,2,,2,0,,,511,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:46.958-0400,V02_HDD1,WRITE,36000,3,,2,0,,,511,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:48.958-0400,V02_HDD1,WRITE,38000,Total,,15,0,0,0,12155,55,134814,0,7,0,,
2025-07-30T04:16:48.958-0400,V02_HDD1,WRITE,38000,0,,52,0,,,10539,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:16:48.958-0400,V02_HDD1,WRITE,38000,1,,2,0,,,539,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:48.958-0400,V02_HDD1,WRITE,38000,2,,2,0,,,538,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:48.958-0400,V02_HDD1,WRITE,38000,3,,2,0,,,539,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:50.958-0400,V02_HDD1,WRITE,40000,Total,,15,0,0,0,12272,58,118012,0,7,0,,
2025-07-30T04:16:50.958-0400,V02_HDD1,WRITE,40000,0,,52,0,,,10568,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:50.958-0400,V02_HDD1,WRITE,40000,1,,2,0,,,568,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:50.958-0400,V02_HDD1,WRITE,40000,2,,2,0,,,568,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:50.958-0400,V02_HDD1,WRITE,40000,3,,2,0,,,568,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:52.958-0400,V02_HDD1,WRITE,42000,Total,,15,0,0,0,12373,50,194331,0,7,0,,
2025-07-30T04:16:52.958-0400,V02_HDD1,WRITE,42000,0,,52,0,,,10594,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:52.958-0400,V02_HDD1,WRITE,42000,1,,2,0,,,593,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:52.958-0400,V02_HDD1,WRITE,42000,2,,2,0,,,593,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:52.958-0400,V02_HDD1,WRITE,42000,3,,2,0,,,593,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:54.958-0400,V02_HDD1,WRITE,44000,Total,,15,0,0,0,12489,58,116307,0,7,0,,
2025-07-30T04:16:54.958-0400,V02_HDD1,WRITE,44000,0,,53,0,,,10623,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:54.958-0400,V02_HDD1,WRITE,44000,1,,3,0,,,622,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:54.958-0400,V02_HDD1,WRITE,44000,2,,3,0,,,622,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:54.958-0400,V02_HDD1,WRITE,44000,3,,3,0,,,622,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:56.958-0400,V02_HDD1,WRITE,46000,Total,,15,0,0,0,12601,56,141090,0,7,0,,
2025-07-30T04:16:56.958-0400,V02_HDD1,WRITE,46000,0,,53,0,,,10651,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:56.958-0400,V02_HDD1,WRITE,46000,1,,3,0,,,650,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:56.958-0400,V02_HDD1,WRITE,46000,2,,3,0,,,650,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:56.958-0400,V02_HDD1,WRITE,46000,3,,3,0,,,650,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:16:58.958-0400,V02_HDD1,WRITE,48000,Total,,15,0,0,0,12717,58,121717,0,7,0,,
2025-07-30T04:16:58.958-0400,V02_HDD1,WRITE,48000,0,,53,0,,,10680,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:16:58.958-0400,V02_HDD1,WRITE,48000,1,,3,0,,,679,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:16:58.958-0400,V02_HDD1,WRITE,48000,2,,3,0,,,679,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:16:58.958-0400,V02_HDD1,WRITE,48000,3,,3,0,,,679,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:00.958-0400,V02_HDD1,WRITE,50000,Total,,16,0,0,0,12830,56,124570,0,7,0,,
2025-07-30T04:17:00.958-0400,V02_HDD1,WRITE,50000,0,,53,0,,,10708,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:00.958-0400,V02_HDD1,WRITE,50000,1,,3,0,,,708,,,,2,1,centos02.beastmode.local.net:1611,
2025-07-30T04:17:00.958-0400,V02_HDD1,WRITE,50000,2,,3,0,,,707,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:17:00.958-0400,V02_HDD1,WRITE,50000,3,,3,0,,,707,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:02.958-0400,V02_HDD1,WRITE,52000,Total,,16,0,0,0,12940,55,125840,0,7,0,,
2025-07-30T04:17:02.958-0400,V02_HDD1,WRITE,52000,0,,53,0,,,10735,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:02.958-0400,V02_HDD1,WRITE,52000,1,,3,0,,,735,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:02.958-0400,V02_HDD1,WRITE,52000,2,,3,0,,,735,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:17:02.958-0400,V02_HDD1,WRITE,52000,3,,3,0,,,735,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:04.958-0400,V02_HDD1,WRITE,54000,Total,,16,0,0,0,13053,56,125756,0,7,0,,
2025-07-30T04:17:04.958-0400,V02_HDD1,WRITE,54000,0,,53,0,,,10764,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:04.958-0400,V02_HDD1,WRITE,54000,1,,3,0,,,763,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:04.958-0400,V02_HDD1,WRITE,54000,2,,3,0,,,763,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:04.958-0400,V02_HDD1,WRITE,54000,3,,3,0,,,763,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:06.958-0400,V02_HDD1,WRITE,56000,Total,,16,0,0,0,13162,54,127653,0,7,0,,
2025-07-30T04:17:06.958-0400,V02_HDD1,WRITE,56000,0,,53,0,,,10791,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:06.958-0400,V02_HDD1,WRITE,56000,1,,3,0,,,791,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:06.958-0400,V02_HDD1,WRITE,56000,2,,3,0,,,790,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:06.958-0400,V02_HDD1,WRITE,56000,3,,3,0,,,790,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:08.958-0400,V02_HDD1,WRITE,58000,Total,,16,0,0,0,13277,57,131860,0,7,0,,
2025-07-30T04:17:08.958-0400,V02_HDD1,WRITE,58000,0,,54,0,,,10820,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:08.958-0400,V02_HDD1,WRITE,58000,1,,4,0,,,819,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:08.958-0400,V02_HDD1,WRITE,58000,2,,4,0,,,819,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:08.958-0400,V02_HDD1,WRITE,58000,3,,4,0,,,819,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:10.958-0400,V02_HDD1,WRITE,60000,Total,,16,0,0,0,13391,57,132318,0,7,0,,
2025-07-30T04:17:10.958-0400,V02_HDD1,WRITE,60000,0,,54,0,,,10848,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:10.958-0400,V02_HDD1,WRITE,60000,1,,4,0,,,848,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:10.958-0400,V02_HDD1,WRITE,60000,2,,4,0,,,847,,,,2,2,centos03.beastmode.local.net:1611,
2025-07-30T04:17:10.958-0400,V02_HDD1,WRITE,60000,3,,4,0,,,848,,,,2,1,centos04.beastmode.local.net:1611,
2025-07-30T04:17:12.958-0400,V02_HDD1,WRITE,62000,Total,,16,0,0,0,13501,55,126707,0,7,0,,
2025-07-30T04:17:12.958-0400,V02_HDD1,WRITE,62000,0,,54,0,,,10876,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:12.958-0400,V02_HDD1,WRITE,62000,1,,4,0,,,875,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:12.958-0400,V02_HDD1,WRITE,62000,2,,4,0,,,875,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:12.958-0400,V02_HDD1,WRITE,62000,3,,4,0,,,875,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:14.958-0400,V02_HDD1,WRITE,64000,Total,,17,0,0,0,13612,55,126332,0,7,0,,
2025-07-30T04:17:14.958-0400,V02_HDD1,WRITE,64000,0,,54,0,,,10903,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:14.958-0400,V02_HDD1,WRITE,64000,1,,4,0,,,903,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:14.958-0400,V02_HDD1,WRITE,64000,2,,4,0,,,903,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:14.958-0400,V02_HDD1,WRITE,64000,3,,4,0,,,903,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:16.958-0400,V02_HDD1,WRITE,66000,Total,,17,0,0,0,13724,56,123712,0,7,0,,
2025-07-30T04:17:16.958-0400,V02_HDD1,WRITE,66000,0,,54,0,,,10931,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:16.958-0400,V02_HDD1,WRITE,66000,1,,4,0,,,931,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:16.958-0400,V02_HDD1,WRITE,66000,2,,4,0,,,931,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:16.958-0400,V02_HDD1,WRITE,66000,3,,4,0,,,931,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:18.958-0400,V02_HDD1,WRITE,68000,Total,,17,0,0,0,13837,56,119217,0,7,0,,
2025-07-30T04:17:18.958-0400,V02_HDD1,WRITE,68000,0,,54,0,,,10960,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:18.958-0400,V02_HDD1,WRITE,68000,1,,4,0,,,959,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:18.958-0400,V02_HDD1,WRITE,68000,2,,4,0,,,959,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:18.958-0400,V02_HDD1,WRITE,68000,3,,4,0,,,959,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:20.958-0400,V02_HDD1,WRITE,70000,Total,,17,0,0,0,13951,57,125631,0,7,0,,
2025-07-30T04:17:20.958-0400,V02_HDD1,WRITE,70000,0,,54,0,,,10988,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:20.958-0400,V02_HDD1,WRITE,70000,1,,4,0,,,988,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:20.958-0400,V02_HDD1,WRITE,70000,2,,4,0,,,987,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:20.958-0400,V02_HDD1,WRITE,70000,3,,4,0,,,988,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:22.958-0400,V02_HDD1,WRITE,72000,Total,,17,0,0,0,14065,57,116329,0,7,0,,
2025-07-30T04:17:22.958-0400,V02_HDD1,WRITE,72000,0,,55,0,,,11017,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:22.958-0400,V02_HDD1,WRITE,72000,1,,5,0,,,1016,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:22.958-0400,V02_HDD1,WRITE,72000,2,,5,0,,,1016,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:22.958-0400,V02_HDD1,WRITE,72000,3,,5,0,,,1016,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:24.958-0400,V02_HDD1,WRITE,74000,Total,,17,0,0,0,14167,51,133304,0,7,0,,
2025-07-30T04:17:24.958-0400,V02_HDD1,WRITE,74000,0,,55,0,,,11042,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:24.958-0400,V02_HDD1,WRITE,74000,1,,5,0,,,1042,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:24.958-0400,V02_HDD1,WRITE,74000,2,,5,0,,,1041,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:24.958-0400,V02_HDD1,WRITE,74000,3,,5,0,,,1042,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:26.958-0400,V02_HDD1,WRITE,76000,Total,,17,0,0,0,14280,56,136710,0,7,0,,
2025-07-30T04:17:26.958-0400,V02_HDD1,WRITE,76000,0,,55,0,,,11070,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:26.958-0400,V02_HDD1,WRITE,76000,1,,5,0,,,1070,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:26.958-0400,V02_HDD1,WRITE,76000,2,,5,0,,,1070,,,,2,1,centos03.beastmode.local.net:1611,
2025-07-30T04:17:26.958-0400,V02_HDD1,WRITE,76000,3,,5,0,,,1070,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:28.958-0400,V02_HDD1,WRITE,78000,Total,,17,0,0,0,14395,57,124606,0,7,0,,
2025-07-30T04:17:28.958-0400,V02_HDD1,WRITE,78000,0,,55,0,,,11099,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:28.958-0400,V02_HDD1,WRITE,78000,1,,5,0,,,1099,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:28.958-0400,V02_HDD1,WRITE,78000,2,,5,0,,,1098,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:28.958-0400,V02_HDD1,WRITE,78000,3,,5,0,,,1099,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:30.958-0400,V02_HDD1,WRITE,80000,Total,,18,0,0,0,14509,57,116466,0,7,0,,
2025-07-30T04:17:30.958-0400,V02_HDD1,WRITE,80000,0,,55,0,,,11128,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:30.958-0400,V02_HDD1,WRITE,80000,1,,5,0,,,1127,,,,2,0,centos02.beastmode.local.net:1611,
2025-07-30T04:17:30.958-0400,V02_HDD1,WRITE,80000,2,,5,0,,,1127,,,,2,0,centos03.beastmode.local.net:1611,
2025-07-30T04:17:30.958-0400,V02_HDD1,WRITE,80000,3,,5,0,,,1127,,,,2,0,centos04.beastmode.local.net:1611,
2025-07-30T04:17:32.958-0400,V02_HDD1,WRITE,82000,Total,,18,0,0,0,14626,58,116374,0,7,0,,
2025-07-30T04:17:32.958-0400,V02_HDD1,WRITE,82000,0,,55,0,,,11157,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:17:32.958-0400,V02_HDD1,WRITE,82000,1,,5,0,,,1157,,,,2,0,centos02.beastmode.local.net:1611,
