ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T03:50:31.749-0400,V02_HDD1,WRITE,16000,0,,82,221249536,,,0,,,,1,4,centos01.beastmode.local.net:1611,
2025-07-30T03:50:31.749-0400,V02_HDD1,WRITE,16000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:50:31.749-0400,V02_HDD1,WRITE,16000,2,,70,189792256,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:50:31.749-0400,V02_HDD1,WRITE,16000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:50:33.749-0400,V02_HDD1,WRITE,18000,Total,,92,995098624,22,22,0,0,0,1226663,1,1,,
2025-07-30T03:50:33.749-0400,V02_HDD1,WRITE,18000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:50:33.749-0400,V02_HDD1,WRITE,18000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:50:33.749-0400,V02_HDD1,WRITE,18000,2,,70,189792256,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:50:33.749-0400,V02_HDD1,WRITE,18000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:50:35.749-0400,V02_HDD1,WRITE,20000,Total,,92,995098624,0,0,0,0,0,1226663,1,1,,
2025-07-30T03:50:35.749-0400,V02_HDD1,WRITE,20000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:50:35.749-0400,V02_HDD1,WRITE,20000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:50:35.749-0400,V02_HDD1,WRITE,20000,2,,70,189792256,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:50:35.749-0400,V02_HDD1,WRITE,20000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
2025-07-30T03:50:37.749-0400,V02_HDD1,WRITE,22000,Total,,92,995098624,0,0,0,0,0,1226663,1,1,,
2025-07-30T03:50:37.749-0400,V02_HDD1,WRITE,22000,0,,100,268435456,,,0,,,,0,0,centos01.beastmode.local.net:1611,
2025-07-30T03:50:37.749-0400,V02_HDD1,WRITE,22000,1,,100,268435456,,,0,,,,0,0,centos02.beastmode.local.net:1611,
2025-07-30T03:50:37.749-0400,V02_HDD1,WRITE,22000,2,,70,189792256,,,0,,,,1,4,centos03.beastmode.local.net:1611,
2025-07-30T03:50:37.749-0400,V02_HDD1,WRITE,22000,3,,100,268435456,,,0,,,,0,0,centos04.beastmode.local.net:1611,
