ISO Date,Label,Phase,RuntimeMS,Rank,MixType,Done%,DoneBytes,MiB/s,IOPS,Entries,Entries/s,Lat Ent us,Lat IO us,Active,CPU,Service,
2025-07-30T04:06:16.636-0400,V02_HDD1,WRITE,12000,0,,3,0,,,349,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:16.636-0400,V02_HDD1,WRITE,12000,1,,3,0,,,349,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:16.636-0400,V02_HDD1,WRITE,12000,2,,3,0,,,349,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:16.636-0400,V02_HDD1,WRITE,12000,3,,3,0,,,349,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:18.636-0400,V02_HDD1,WRITE,14000,Total,,4,0,0,0,1634,119,33628,0,4,0,,
2025-07-30T04:06:18.636-0400,V02_HDD1,WRITE,14000,0,,4,0,,,408,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:18.636-0400,V02_HDD1,WRITE,14000,1,,4,0,,,409,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:18.636-0400,V02_HDD1,WRITE,14000,2,,4,0,,,409,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:18.636-0400,V02_HDD1,WRITE,14000,3,,4,0,,,408,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:20.636-0400,V02_HDD1,WRITE,16000,Total,,4,0,0,0,1870,118,33622,0,4,0,,
2025-07-30T04:06:20.636-0400,V02_HDD1,WRITE,16000,0,,4,0,,,467,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:20.636-0400,V02_HDD1,WRITE,16000,1,,4,0,,,468,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:20.636-0400,V02_HDD1,WRITE,16000,2,,4,0,,,468,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:20.636-0400,V02_HDD1,WRITE,16000,3,,4,0,,,467,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:22.636-0400,V02_HDD1,WRITE,18000,Total,,5,0,0,0,2108,119,33669,0,4,0,,
2025-07-30T04:06:22.636-0400,V02_HDD1,WRITE,18000,0,,5,0,,,527,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:22.636-0400,V02_HDD1,WRITE,18000,1,,5,0,,,527,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:22.636-0400,V02_HDD1,WRITE,18000,2,,5,0,,,527,,,,1,1,centos03.beastmode.local.net:1611,
2025-07-30T04:06:22.636-0400,V02_HDD1,WRITE,18000,3,,5,0,,,527,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:24.636-0400,V02_HDD1,WRITE,20000,Total,,5,0,0,0,2346,119,33655,0,4,0,,
2025-07-30T04:06:24.636-0400,V02_HDD1,WRITE,20000,0,,5,0,,,586,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:24.636-0400,V02_HDD1,WRITE,20000,1,,5,0,,,587,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:24.636-0400,V02_HDD1,WRITE,20000,2,,5,0,,,587,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:24.636-0400,V02_HDD1,WRITE,20000,3,,5,0,,,586,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:26.636-0400,V02_HDD1,WRITE,22000,Total,,6,0,0,0,2578,116,33653,0,4,0,,
2025-07-30T04:06:26.636-0400,V02_HDD1,WRITE,22000,0,,6,0,,,644,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:06:26.636-0400,V02_HDD1,WRITE,22000,1,,6,0,,,645,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:26.636-0400,V02_HDD1,WRITE,22000,2,,6,0,,,645,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:26.636-0400,V02_HDD1,WRITE,22000,3,,6,0,,,644,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:28.636-0400,V02_HDD1,WRITE,24000,Total,,7,0,0,0,2816,119,33594,0,4,0,,
2025-07-30T04:06:28.636-0400,V02_HDD1,WRITE,24000,0,,7,0,,,704,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:28.636-0400,V02_HDD1,WRITE,24000,1,,7,0,,,704,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:28.636-0400,V02_HDD1,WRITE,24000,2,,7,0,,,704,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:28.636-0400,V02_HDD1,WRITE,24000,3,,7,0,,,704,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:30.636-0400,V02_HDD1,WRITE,26000,Total,,7,0,0,0,3054,119,33596,0,4,0,,
2025-07-30T04:06:30.636-0400,V02_HDD1,WRITE,26000,0,,7,0,,,763,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:30.636-0400,V02_HDD1,WRITE,26000,1,,7,0,,,764,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:30.636-0400,V02_HDD1,WRITE,26000,2,,7,0,,,764,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:30.636-0400,V02_HDD1,WRITE,26000,3,,7,0,,,763,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:32.636-0400,V02_HDD1,WRITE,28000,Total,,8,0,0,0,3292,119,33604,0,4,0,,
2025-07-30T04:06:32.636-0400,V02_HDD1,WRITE,28000,0,,8,0,,,823,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:32.636-0400,V02_HDD1,WRITE,28000,1,,8,0,,,823,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:06:32.636-0400,V02_HDD1,WRITE,28000,2,,8,0,,,823,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:32.636-0400,V02_HDD1,WRITE,28000,3,,8,0,,,823,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:34.636-0400,V02_HDD1,WRITE,30000,Total,,8,0,0,0,3530,119,33599,0,4,0,,
2025-07-30T04:06:34.636-0400,V02_HDD1,WRITE,30000,0,,8,0,,,882,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:34.636-0400,V02_HDD1,WRITE,30000,1,,8,0,,,883,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:34.636-0400,V02_HDD1,WRITE,30000,2,,8,0,,,883,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:34.636-0400,V02_HDD1,WRITE,30000,3,,8,0,,,882,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:36.636-0400,V02_HDD1,WRITE,32000,Total,,9,0,0,0,3744,107,33640,0,4,0,,
2025-07-30T04:06:36.636-0400,V02_HDD1,WRITE,32000,0,,9,0,,,936,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:36.636-0400,V02_HDD1,WRITE,32000,1,,9,0,,,936,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:36.636-0400,V02_HDD1,WRITE,32000,2,,9,0,,,936,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:36.636-0400,V02_HDD1,WRITE,32000,3,,9,0,,,936,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:06:38.636-0400,V02_HDD1,WRITE,34000,Total,,9,0,0,0,3978,117,33631,0,4,0,,
2025-07-30T04:06:38.636-0400,V02_HDD1,WRITE,34000,0,,9,0,,,994,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:38.636-0400,V02_HDD1,WRITE,34000,1,,9,0,,,995,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:38.636-0400,V02_HDD1,WRITE,34000,2,,9,0,,,995,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:38.636-0400,V02_HDD1,WRITE,34000,3,,9,0,,,994,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:40.636-0400,V02_HDD1,WRITE,36000,Total,,10,0,0,0,4206,114,35430,0,4,0,,
2025-07-30T04:06:40.636-0400,V02_HDD1,WRITE,36000,0,,10,0,,,1051,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:40.636-0400,V02_HDD1,WRITE,36000,1,,10,0,,,1052,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:40.636-0400,V02_HDD1,WRITE,36000,2,,10,0,,,1052,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:40.636-0400,V02_HDD1,WRITE,36000,3,,10,0,,,1051,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:42.636-0400,V02_HDD1,WRITE,38000,Total,,11,0,0,0,4440,117,36102,0,4,0,,
2025-07-30T04:06:42.636-0400,V02_HDD1,WRITE,38000,0,,11,0,,,1110,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:06:42.636-0400,V02_HDD1,WRITE,38000,1,,11,0,,,1110,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:42.636-0400,V02_HDD1,WRITE,38000,2,,11,0,,,1110,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:42.636-0400,V02_HDD1,WRITE,38000,3,,11,0,,,1110,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:44.636-0400,V02_HDD1,WRITE,40000,Total,,11,0,0,0,4672,116,33633,0,4,0,,
2025-07-30T04:06:44.636-0400,V02_HDD1,WRITE,40000,0,,11,0,,,1168,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:44.636-0400,V02_HDD1,WRITE,40000,1,,11,0,,,1168,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:44.636-0400,V02_HDD1,WRITE,40000,2,,11,0,,,1168,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:44.636-0400,V02_HDD1,WRITE,40000,3,,11,0,,,1168,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:46.636-0400,V02_HDD1,WRITE,42000,Total,,12,0,0,0,4910,119,33636,0,4,0,,
2025-07-30T04:06:46.636-0400,V02_HDD1,WRITE,42000,0,,12,0,,,1227,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:46.636-0400,V02_HDD1,WRITE,42000,1,,12,0,,,1228,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:06:46.636-0400,V02_HDD1,WRITE,42000,2,,12,0,,,1228,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:46.636-0400,V02_HDD1,WRITE,42000,3,,12,0,,,1227,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:48.636-0400,V02_HDD1,WRITE,44000,Total,,12,0,0,0,5140,115,33631,0,4,0,,
2025-07-30T04:06:48.636-0400,V02_HDD1,WRITE,44000,0,,12,0,,,1285,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:06:48.636-0400,V02_HDD1,WRITE,44000,1,,12,0,,,1285,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:48.636-0400,V02_HDD1,WRITE,44000,2,,12,0,,,1285,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:48.636-0400,V02_HDD1,WRITE,44000,3,,12,0,,,1285,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:50.636-0400,V02_HDD1,WRITE,46000,Total,,13,0,0,0,5378,119,33637,0,4,0,,
2025-07-30T04:06:50.636-0400,V02_HDD1,WRITE,46000,0,,13,0,,,1344,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:06:50.636-0400,V02_HDD1,WRITE,46000,1,,13,0,,,1345,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:50.636-0400,V02_HDD1,WRITE,46000,2,,13,0,,,1345,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:50.636-0400,V02_HDD1,WRITE,46000,3,,13,0,,,1344,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:52.636-0400,V02_HDD1,WRITE,48000,Total,,14,0,0,0,5612,117,33632,0,4,0,,
2025-07-30T04:06:52.636-0400,V02_HDD1,WRITE,48000,0,,14,0,,,1403,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:52.636-0400,V02_HDD1,WRITE,48000,1,,14,0,,,1403,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:52.636-0400,V02_HDD1,WRITE,48000,2,,14,0,,,1403,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:52.636-0400,V02_HDD1,WRITE,48000,3,,14,0,,,1403,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:54.636-0400,V02_HDD1,WRITE,50000,Total,,14,0,0,0,5840,114,38126,0,4,0,,
2025-07-30T04:06:54.636-0400,V02_HDD1,WRITE,50000,0,,14,0,,,1460,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:54.636-0400,V02_HDD1,WRITE,50000,1,,14,0,,,1460,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:54.636-0400,V02_HDD1,WRITE,50000,2,,14,0,,,1460,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:54.636-0400,V02_HDD1,WRITE,50000,3,,14,0,,,1460,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:06:56.636-0400,V02_HDD1,WRITE,52000,Total,,15,0,0,0,6074,117,35424,0,4,0,,
2025-07-30T04:06:56.636-0400,V02_HDD1,WRITE,52000,0,,15,0,,,1518,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:56.636-0400,V02_HDD1,WRITE,52000,1,,15,0,,,1519,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:56.636-0400,V02_HDD1,WRITE,52000,2,,15,0,,,1519,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:56.636-0400,V02_HDD1,WRITE,52000,3,,15,0,,,1518,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:06:58.636-0400,V02_HDD1,WRITE,54000,Total,,15,0,0,0,6308,117,33636,0,4,0,,
2025-07-30T04:06:58.636-0400,V02_HDD1,WRITE,54000,0,,15,0,,,1577,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:06:58.636-0400,V02_HDD1,WRITE,54000,1,,15,0,,,1577,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:06:58.636-0400,V02_HDD1,WRITE,54000,2,,15,0,,,1577,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:06:58.636-0400,V02_HDD1,WRITE,54000,3,,15,0,,,1577,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:00.636-0400,V02_HDD1,WRITE,56000,Total,,16,0,0,0,6542,117,33615,0,4,0,,
2025-07-30T04:07:00.636-0400,V02_HDD1,WRITE,56000,0,,16,0,,,1635,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:00.636-0400,V02_HDD1,WRITE,56000,1,,16,0,,,1636,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:00.636-0400,V02_HDD1,WRITE,56000,2,,16,0,,,1636,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:00.636-0400,V02_HDD1,WRITE,56000,3,,16,0,,,1635,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:02.636-0400,V02_HDD1,WRITE,58000,Total,,16,0,0,0,6778,118,33660,0,4,0,,
2025-07-30T04:07:02.636-0400,V02_HDD1,WRITE,58000,0,,16,0,,,1694,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:02.636-0400,V02_HDD1,WRITE,58000,1,,16,0,,,1695,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:02.636-0400,V02_HDD1,WRITE,58000,2,,16,0,,,1695,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:02.636-0400,V02_HDD1,WRITE,58000,3,,16,0,,,1694,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:04.636-0400,V02_HDD1,WRITE,60000,Total,,17,0,0,0,7016,119,33656,0,4,0,,
2025-07-30T04:07:04.636-0400,V02_HDD1,WRITE,60000,0,,17,0,,,1754,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:04.636-0400,V02_HDD1,WRITE,60000,1,,17,0,,,1754,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:04.636-0400,V02_HDD1,WRITE,60000,2,,17,0,,,1754,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:04.636-0400,V02_HDD1,WRITE,60000,3,,17,0,,,1754,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:06.636-0400,V02_HDD1,WRITE,62000,Total,,18,0,0,0,7250,117,33669,0,4,0,,
2025-07-30T04:07:06.636-0400,V02_HDD1,WRITE,62000,0,,18,0,,,1812,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:07:06.636-0400,V02_HDD1,WRITE,62000,1,,18,0,,,1813,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:06.636-0400,V02_HDD1,WRITE,62000,2,,18,0,,,1813,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:06.636-0400,V02_HDD1,WRITE,62000,3,,18,0,,,1812,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:08.636-0400,V02_HDD1,WRITE,64000,Total,,18,0,0,0,7478,114,33666,0,4,0,,
2025-07-30T04:07:08.636-0400,V02_HDD1,WRITE,64000,0,,18,0,,,1869,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:08.636-0400,V02_HDD1,WRITE,64000,1,,18,0,,,1870,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:08.636-0400,V02_HDD1,WRITE,64000,2,,18,0,,,1870,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:08.636-0400,V02_HDD1,WRITE,64000,3,,18,0,,,1869,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:10.636-0400,V02_HDD1,WRITE,66000,Total,,19,0,0,0,7714,118,33629,0,4,0,,
2025-07-30T04:07:10.636-0400,V02_HDD1,WRITE,66000,0,,19,0,,,1928,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:07:10.636-0400,V02_HDD1,WRITE,66000,1,,19,0,,,1929,,,,1,1,centos02.beastmode.local.net:1611,
2025-07-30T04:07:10.636-0400,V02_HDD1,WRITE,66000,2,,19,0,,,1929,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:10.636-0400,V02_HDD1,WRITE,66000,3,,19,0,,,1928,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:12.636-0400,V02_HDD1,WRITE,68000,Total,,19,0,0,0,7948,117,33626,0,4,0,,
2025-07-30T04:07:12.636-0400,V02_HDD1,WRITE,68000,0,,19,0,,,1987,,,,1,1,centos01.beastmode.local.net:1611,
2025-07-30T04:07:12.636-0400,V02_HDD1,WRITE,68000,1,,19,0,,,1987,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:12.636-0400,V02_HDD1,WRITE,68000,2,,19,0,,,1987,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:12.636-0400,V02_HDD1,WRITE,68000,3,,19,0,,,1987,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:07:14.636-0400,V02_HDD1,WRITE,70000,Total,,20,0,0,0,8182,117,33646,0,4,0,,
2025-07-30T04:07:14.636-0400,V02_HDD1,WRITE,70000,0,,20,0,,,2045,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:14.636-0400,V02_HDD1,WRITE,70000,1,,20,0,,,2046,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:14.636-0400,V02_HDD1,WRITE,70000,2,,20,0,,,2046,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:14.636-0400,V02_HDD1,WRITE,70000,3,,20,0,,,2045,,,,1,1,centos04.beastmode.local.net:1611,
2025-07-30T04:07:16.636-0400,V02_HDD1,WRITE,72000,Total,,21,0,0,0,8420,119,33658,0,4,0,,
2025-07-30T04:07:16.636-0400,V02_HDD1,WRITE,72000,0,,21,0,,,2105,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:16.636-0400,V02_HDD1,WRITE,72000,1,,21,0,,,2105,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:16.636-0400,V02_HDD1,WRITE,72000,2,,21,0,,,2105,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:16.636-0400,V02_HDD1,WRITE,72000,3,,21,0,,,2105,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:18.636-0400,V02_HDD1,WRITE,74000,Total,,21,0,0,0,8646,113,33677,0,4,0,,
2025-07-30T04:07:18.636-0400,V02_HDD1,WRITE,74000,0,,21,0,,,2161,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:18.636-0400,V02_HDD1,WRITE,74000,1,,21,0,,,2162,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:18.636-0400,V02_HDD1,WRITE,74000,2,,21,0,,,2162,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:18.636-0400,V02_HDD1,WRITE,74000,3,,21,0,,,2161,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:20.636-0400,V02_HDD1,WRITE,76000,Total,,22,0,0,0,8884,119,33645,0,4,0,,
2025-07-30T04:07:20.636-0400,V02_HDD1,WRITE,76000,0,,22,0,,,2221,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:20.636-0400,V02_HDD1,WRITE,76000,1,,22,0,,,2221,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:20.636-0400,V02_HDD1,WRITE,76000,2,,22,0,,,2221,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:20.636-0400,V02_HDD1,WRITE,76000,3,,22,0,,,2221,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:22.636-0400,V02_HDD1,WRITE,78000,Total,,22,0,0,0,9120,118,33631,0,4,0,,
2025-07-30T04:07:22.636-0400,V02_HDD1,WRITE,78000,0,,22,0,,,2280,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:22.636-0400,V02_HDD1,WRITE,78000,1,,22,0,,,2280,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:22.636-0400,V02_HDD1,WRITE,78000,2,,22,0,,,2280,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:22.636-0400,V02_HDD1,WRITE,78000,3,,22,0,,,2280,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:24.636-0400,V02_HDD1,WRITE,80000,Total,,23,0,0,0,9350,115,33624,0,4,0,,
2025-07-30T04:07:24.636-0400,V02_HDD1,WRITE,80000,0,,23,0,,,2337,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:24.636-0400,V02_HDD1,WRITE,80000,1,,23,0,,,2338,,,,1,0,centos02.beastmode.local.net:1611,
2025-07-30T04:07:24.636-0400,V02_HDD1,WRITE,80000,2,,23,0,,,2338,,,,1,0,centos03.beastmode.local.net:1611,
2025-07-30T04:07:24.636-0400,V02_HDD1,WRITE,80000,3,,23,0,,,2337,,,,1,0,centos04.beastmode.local.net:1611,
2025-07-30T04:07:26.636-0400,V02_HDD1,WRITE,82000,Total,,23,0,0,0,9582,116,33631,0,4,0,,
2025-07-30T04:07:26.636-0400,V02_HDD1,WRITE,82000,0,,23,0,,,2395,,,,1,0,centos01.beastmode.local.net:1611,
2025-07-30T04:07:26.636-0400,V02_HDD1,WRITE,82000,1,,23,0,,,2396,,,,1,0,centos02.beastmode.local.net:1611,
